timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821170.1084783,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,141,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.38,30.38,32.48,32.92,4.24,8.13,12.370000000000001,1518.61,46.5,0.0,1518.61,46.5,0.0,34.99,32.59,1.08,68.66,0.6893,False,False
1780821170.179407,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,142,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.22,30.22,32.75,33.09,4.96,9.26,14.219999999999999,1518.61,38.1,0.0,1518.61,38.1,0.0,34.99,32.59,1.08,68.66,0.6278,False,False
1780821170.26167,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,143,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.13,29.13,33.96,34.33,6.62,11.39,18.01,1518.61,44.7,0.0,1518.61,44.7,0.0,34.99,32.59,1.08,68.66,0.5996,False,False
1780821170.350168,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,144,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.61,28.61,34.58,34.95,7.9,11.98,19.880000000000003,1518.61,38.9,0.0,1518.61,38.9,0.0,34.99,32.59,1.08,68.66,0.6718,False,False
1780821170.4483113,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,145,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.25,23.25,42.63,43.0,5.23,16.01,21.240000000000002,1518.61,33.9,0.0,1518.61,33.9,0.0,34.99,32.59,1.08,68.66,0.6207,False,False
1780821170.5509171,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,146,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,44.03,44.41,5.65,15.6,21.25,1518.61,29.3,0.0,1518.61,29.3,0.0,34.99,32.59,1.08,68.66,0.5732,False,False
1780821170.6566958,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,147,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.07,22.07,44.95,45.32,7.93,19.58,27.509999999999998,1518.61,40.3,0.0,1518.61,40.3,0.0,34.99,32.59,1.08,68.66,0.5161,False,False
1780821170.7575467,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,148,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.17,24.17,41.0,41.38,6.67,16.62,23.29,1518.61,53.3,0.0,1518.61,53.3,0.0,34.99,32.59,1.08,68.66,0.5777,False,False
1780821170.8570619,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,149,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.04,23.04,43.0,43.4,7.74,17.46,25.200000000000003,1518.61,50.0,0.0,1518.61,50.0,0.0,34.99,32.59,1.08,68.66,0.5455,False,False
1780821170.9341726,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,150,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.31,35.31,27.99,28.32,5.01,8.83,13.84,1518.61,53.3,0.0,1518.61,53.3,0.0,34.99,32.59,1.08,68.66,0.5904,False,False
1780821171.009894,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,151,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.23,27.23,36.4,36.73,5.27,10.38,15.65,1518.61,53.2,0.0,1518.61,53.2,0.0,34.99,32.59,1.08,68.66,0.6633,False,False
1780821171.1009994,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,152,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.38,22.38,44.34,44.69,5.42,18.32,23.740000000000002,1518.61,42.6,0.0,1518.61,42.6,0.0,34.99,32.59,1.08,68.66,0.6136,False,False
1780821171.207742,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,153,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.21,22.21,44.63,45.02,7.68,17.37,25.05,1518.61,31.7,0.0,1518.61,31.7,0.0,34.99,32.59,1.08,68.66,0.6308,False,False
1780821171.3012874,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,154,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.58,26.58,37.22,37.62,6.31,13.54,19.849999999999998,1518.61,29.6,0.0,1518.61,29.6,0.0,34.99,32.59,1.08,68.66,0.6904,False,False
1780821171.4119546,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,155,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.45,21.45,46.22,46.62,7.98,21.97,29.95,1518.61,33.3,0.0,1518.61,33.3,0.0,34.99,32.59,1.08,68.66,0.6081,False,False
1780821171.5145211,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,156,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.12,24.12,41.06,41.47,6.01,16.54,22.549999999999997,1518.61,35.0,0.0,1518.61,35.0,0.0,34.99,32.59,1.08,68.66,0.564,False,False
1780821171.6287663,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,157,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,46.18,46.59,6.63,21.73,28.36,1518.61,31.3,0.0,1518.61,31.3,0.0,34.99,32.59,1.08,68.66,0.5455,False,False
1780821171.7414067,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,158,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.68,21.68,45.72,46.13,6.51,19.51,26.020000000000003,1518.61,30.8,0.0,1518.61,30.8,0.0,34.99,32.59,1.08,68.66,0.4339,False,False
1780821171.8668814,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,159,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.03,17.03,58.31,58.72,13.86,26.01,39.870000000000005,1518.61,32.9,0.0,1518.61,32.9,0.0,34.99,32.59,1.08,68.66,0.5149,False,False
1780821171.9765708,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,160,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.05,20.05,49.45,49.87,10.63,18.17,28.800000000000004,1518.61,44.4,0.0,1518.61,44.4,0.0,34.99,32.59,1.08,68.66,0.551,False,False
1780821172.0885513,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,161,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.97,18.97,52.25,52.72,7.25,20.48,27.73,1518.61,50.0,0.0,1518.61,50.0,0.0,34.99,32.59,1.08,68.66,0.4507,False,False
1780821172.1976023,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,162,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.07,21.07,47.07,47.47,6.91,17.46,24.37,1518.61,46.8,0.0,1518.61,46.8,0.0,34.99,32.59,1.08,68.66,0.5784,False,False
1780821172.3249114,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,163,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.61,16.61,59.61,60.21,10.92,24.55,35.47,1518.61,48.7,0.0,1518.61,48.7,0.0,34.99,32.59,1.08,68.66,0.4801,False,False
1780821172.4358563,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,164,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.42,26.42,37.3,37.85,7.29,20.3,27.59,1518.61,53.8,0.0,1518.61,53.8,0.0,34.99,32.59,1.08,68.66,0.3978,False,False
1780821172.54283,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,165,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.36,18.36,53.96,54.48,12.29,19.05,31.34,1518.61,48.4,0.0,1518.61,48.4,0.0,34.99,32.59,1.08,68.66,0.3512,False,False
1780821172.6365287,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,166,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.75,20.75,47.78,48.2,6.58,15.06,21.64,1518.61,47.4,0.0,1518.61,47.4,0.0,34.99,32.59,1.08,68.66,0.4158,False,False
1780821172.7467384,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,167,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.36,17.36,57.21,57.59,13.95,22.25,36.2,1518.61,32.8,0.0,1518.61,32.8,0.0,34.99,32.59,1.08,68.66,0.4294,False,False
1780821172.8591537,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,168,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.59,21.59,45.92,46.32,6.47,20.17,26.64,1518.61,33.8,0.0,1518.61,33.8,0.0,34.99,32.59,1.08,68.66,0.4051,False,False
1780821172.9879594,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,169,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.25,16.25,61.13,61.54,14.18,24.76,38.94,1518.61,28.8,0.0,1518.61,28.8,0.0,34.99,32.59,1.08,68.66,0.4754,False,False
1780821173.1074898,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,170,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.33,46.76,8.72,23.31,32.03,1518.61,31.0,0.0,1518.61,31.0,0.0,34.99,32.59,1.08,68.66,0.4196,False,False
1780821173.228891,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,171,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.57,20.57,48.21,48.63,11.93,22.08,34.01,1518.61,32.9,0.0,1518.61,32.9,0.0,34.99,32.59,1.08,68.66,0.6135,False,False
1780821173.3331923,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,172,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.67,21.67,45.74,46.16,6.57,20.27,26.84,1518.61,50.0,0.0,1518.61,50.0,0.0,34.99,32.59,1.08,68.66,0.6129,False,False
1780821173.4506476,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,173,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.5,18.5,53.68,54.04,10.5,16.11,26.61,1518.61,47.9,0.0,1518.61,47.9,0.0,34.99,32.59,1.08,68.66,0.4403,False,False
1780821173.5376375,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,174,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.3,26.3,37.64,38.03,5.3,10.14,15.440000000000001,1518.61,48.1,0.0,1518.61,48.1,0.0,34.99,32.59,1.08,68.66,0.494,False,False
1780821173.627611,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,175,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.49,23.49,42.27,42.57,5.55,10.94,16.49,1518.61,46.2,0.0,1518.61,46.2,0.0,34.99,32.59,1.08,68.66,0.5339,False,False
1780821173.7122645,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,176,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.63,21.63,45.87,46.24,5.68,12.7,18.38,1518.61,38.8,0.0,1518.61,38.8,0.0,34.99,32.59,1.08,68.66,0.4568,False,False
1780821173.8187258,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,177,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.02,21.02,47.19,47.57,6.33,19.62,25.950000000000003,1518.61,34.9,0.0,1518.61,34.9,0.0,34.99,32.59,1.08,68.66,0.4011,False,False
1780821173.9480665,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,178,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.14,16.14,61.54,61.94,12.67,19.0,31.67,1518.61,31.6,0.0,1518.61,31.6,0.0,34.99,32.59,1.08,68.66,0.3651,False,False
1780821174.065381,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,179,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.5,20.5,48.37,48.79,6.5,18.01,24.51,1518.61,33.3,0.0,1518.61,33.3,0.0,34.99,32.59,1.08,68.66,0.3508,False,False
1780821174.1807094,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,180,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.63,20.63,48.07,48.47,7.05,20.59,27.64,1518.61,32.4,0.0,1518.61,32.4,0.0,34.99,32.59,1.08,68.66,0.2983,False,False
1780821174.297527,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,181,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.99,19.99,49.58,50.03,6.27,18.48,24.75,1518.61,31.9,0.0,1518.61,31.9,0.0,34.99,32.59,1.08,68.66,0.4577,False,False
1780821174.414588,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,182,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.88,20.88,47.48,47.9,6.69,19.13,25.82,1518.61,35.2,0.0,1518.61,35.2,0.0,34.99,32.59,1.08,68.66,0.5107,False,False
1780821174.5371165,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,183,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.57,17.57,56.5,56.9,6.77,20.59,27.36,1518.61,32.9,0.0,1518.61,32.9,0.0,34.99,32.59,1.08,68.66,0.4739,False,False
1780821174.6506286,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,184,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.06,22.06,44.93,45.34,8.03,21.34,29.369999999999997,1518.61,40.0,0.0,1518.61,40.0,0.0,34.99,32.59,1.08,68.66,0.573,False,False
1780821174.7656274,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,185,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.57,16.57,59.94,60.34,11.55,23.36,34.91,1518.61,60.9,0.0,1518.61,60.9,0.0,34.99,32.59,1.08,68.66,0.6136,False,False
1780821174.8786385,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,186,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.12,13.12,75.9,76.22,5.54,17.49,23.029999999999998,1518.9,69.7,0.0,1518.9,69.7,0.0,34.99,32.59,1.08,68.66,0.5255,False,False
1780821174.9575245,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,187,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.19,25.19,39.38,39.7,6.64,15.84,22.48,1518.9,66.0,0.0,1518.9,66.0,0.0,34.99,32.59,1.08,68.66,0.4975,False,False
1780821175.0469863,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,188,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.36,23.36,42.44,42.81,5.39,16.54,21.93,1518.9,57.7,0.0,1518.9,57.7,0.0,34.99,32.59,1.08,68.66,0.5862,False,False
1780821175.1343658,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,189,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.44,28.44,34.76,35.17,4.66,13.67,18.33,1518.9,45.3,0.0,1518.9,45.3,0.0,34.99,32.59,1.08,68.66,0.4709,False,False
1780821175.2121198,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,190,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.67,28.67,34.56,34.88,5.01,9.42,14.43,1518.9,28.3,0.0,1518.9,28.3,0.0,34.99,32.59,1.08,68.66,0.5322,False,False
1780821175.289336,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,191,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.63,27.63,35.84,36.2,5.62,11.15,16.77,1518.9,40.4,0.0,1518.9,40.4,0.0,34.99,32.59,1.08,68.66,0.4716,False,False
1780821175.3551757,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,192,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.17,41.17,24.0,24.29,4.18,7.1,11.28,1518.9,55.0,0.0,1518.9,55.0,0.0,34.99,32.59,1.08,68.66,0.5557,False,False
1780821175.4285035,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,193,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.62,31.62,31.31,31.62,5.69,8.18,13.870000000000001,1518.9,50.0,0.0,1518.9,50.0,0.0,34.99,32.59,1.08,68.66,0.502,False,False
1780821175.5034523,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,194,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.98,28.98,34.18,34.51,6.72,8.04,14.759999999999998,1518.9,31.7,0.0,1518.9,31.7,0.0,34.99,32.59,1.08,68.66,0.5533,False,False
1780821175.5866587,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,195,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.79,26.79,36.99,37.32,6.58,15.18,21.759999999999998,1518.9,33.3,0.0,1518.9,33.3,0.0,34.99,32.59,1.08,68.66,0.5292,False,False
1780821175.669176,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,196,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.74,30.74,32.2,32.53,6.0,9.89,15.89,1518.9,34.7,0.0,1518.9,34.7,0.0,34.99,32.59,1.08,68.66,0.6239,False,False
1780821175.7411616,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,197,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.28,29.28,33.79,34.16,4.8,10.85,15.649999999999999,1518.9,36.4,0.0,1518.9,36.4,0.0,34.99,32.59,1.08,68.66,0.5534,False,False
1780821175.8187804,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,198,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.4,30.4,32.4,32.89,5.39,9.07,14.46,1518.9,30.2,0.0,1518.9,30.2,0.0,34.99,32.59,1.08,68.66,0.5798,False,False
1780821175.9067616,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,199,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.25,22.25,44.55,44.94,4.7,13.86,18.56,1518.9,35.8,0.0,1518.9,35.8,0.0,34.99,32.59,1.08,68.66,0.4649,False,False
1780821175.9850013,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,200,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.66,31.66,31.27,31.59,4.32,9.74,14.06,1518.9,52.1,0.0,1518.9,52.1,0.0,34.99,32.59,1.08,68.66,0.4184,False,False
1780821176.06627,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,201,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.41,27.41,36.03,36.48,6.88,9.22,16.1,1518.9,58.0,0.0,1518.9,58.0,0.0,34.99,32.59,1.08,68.66,0.5089,False,False
1780821176.1433334,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,202,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.4,29.4,33.68,34.01,4.65,13.31,17.96,1518.9,57.8,0.0,1518.9,57.8,0.0,34.99,32.59,1.08,68.66,0.5431,False,False
1780821176.2194972,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,203,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.43,29.43,33.64,33.98,4.88,10.49,15.370000000000001,1518.9,58.1,0.0,1518.9,58.1,0.0,34.99,32.59,1.08,68.66,0.5412,False,False
1780821176.2887783,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,204,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.55,34.55,28.58,28.95,4.41,8.07,12.48,1518.89,48.7,0.0,1518.89,48.7,0.0,34.99,32.59,1.08,68.66,0.4302,False,False
1780821176.3666005,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,205,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.13,30.13,32.83,33.19,5.07,11.34,16.41,1518.89,50.0,0.0,1518.89,50.0,0.0,34.99,32.59,1.08,68.66,0.4618,False,False
1780821176.4503527,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,206,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.45,23.45,42.27,42.65,4.73,15.07,19.8,1518.89,31.9,0.0,1518.89,31.9,0.0,34.99,32.59,1.08,68.66,0.5006,False,False
1780821176.5327806,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,207,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.02,27.02,36.64,37.01,6.2,14.07,20.27,1518.89,33.3,0.0,1518.89,33.3,0.0,34.99,32.59,1.08,68.66,0.5053,False,False
1780821176.6158857,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,208,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.74,29.74,33.34,33.63,7.38,9.75,17.13,1518.89,30.6,0.0,1518.89,30.6,0.0,34.99,32.59,1.08,68.66,0.4381,False,False
1780821176.6985857,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,209,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.25,27.25,36.02,36.7,5.12,12.63,17.75,1518.89,36.7,0.0,1518.89,36.7,0.0,34.99,32.59,1.08,68.66,0.4473,False,False
