timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820369.6322012,kherson_drone_rescue,kherson_drone_rescue.mp4,250,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.87,26.13,5.57,10.49,16.060000000000002,1197.04,23.1,0.0,1197.04,23.1,0.0,118.43,51.8,3.32,173.56,0.5167,False,False
1780820369.6761062,kherson_drone_rescue,kherson_drone_rescue.mp4,251,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.74,38.74,25.56,25.82,5.52,10.33,15.85,1197.04,12.0,0.0,1197.04,12.0,0.0,118.43,51.8,3.32,173.56,0.5184,False,False
1780820369.7204428,kherson_drone_rescue,kherson_drone_rescue.mp4,252,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.91,37.91,26.11,26.38,5.46,10.46,15.920000000000002,1197.04,38.5,0.0,1197.04,38.5,0.0,118.43,51.8,3.32,173.56,0.5191,False,False
1780820369.7667823,kherson_drone_rescue,kherson_drone_rescue.mp4,253,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.14,38.14,25.95,26.22,5.44,10.58,16.02,1197.04,32.0,0.0,1197.04,32.0,0.0,118.43,51.8,3.32,173.56,0.5293,False,False
1780820369.8108113,kherson_drone_rescue,kherson_drone_rescue.mp4,254,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.4,38.4,25.78,26.04,5.48,10.43,15.91,1197.04,40.0,0.0,1197.04,40.0,0.0,118.43,51.8,3.32,173.56,0.5718,False,False
1780820369.8550668,kherson_drone_rescue,kherson_drone_rescue.mp4,255,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.31,38.31,25.84,26.1,5.48,10.33,15.81,1197.04,40.7,0.0,1197.04,40.7,0.0,118.43,51.8,3.32,173.56,0.5811,False,False
1780820369.899751,kherson_drone_rescue,kherson_drone_rescue.mp4,256,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.03,38.03,26.03,26.3,5.48,10.51,15.99,1197.04,42.3,0.0,1197.04,42.3,0.0,118.43,51.8,3.32,173.56,0.626,False,False
1780820369.944163,kherson_drone_rescue,kherson_drone_rescue.mp4,257,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.24,38.24,25.88,26.15,5.47,10.46,15.93,1197.04,37.0,0.0,1197.04,37.0,0.0,118.43,51.8,3.32,173.56,0.6147,False,False
1780820369.9981973,kherson_drone_rescue,kherson_drone_rescue.mp4,258,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.82,27.82,35.68,35.94,5.56,10.65,16.21,1197.04,26.7,0.0,1197.04,26.7,0.0,118.43,51.8,3.32,173.56,0.5692,False,False
1780820370.060731,kherson_drone_rescue,kherson_drone_rescue.mp4,259,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.39,23.39,42.44,42.76,5.78,11.2,16.98,1197.04,44.7,0.0,1197.04,44.7,0.0,118.43,51.8,3.32,173.56,0.5458,False,False
1780820370.1098945,kherson_drone_rescue,kherson_drone_rescue.mp4,260,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.67,35.67,27.76,28.04,5.82,11.25,17.07,1197.04,23.1,0.0,1197.04,23.1,0.0,118.43,51.8,3.32,173.56,0.5901,False,False
1780820370.1612258,kherson_drone_rescue,kherson_drone_rescue.mp4,261,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.14,34.14,29.01,29.29,7.99,10.77,18.759999999999998,1197.04,25.0,0.0,1197.04,25.0,0.0,118.43,51.8,3.32,173.56,0.5827,False,False
1780820370.2074287,kherson_drone_rescue,kherson_drone_rescue.mp4,262,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.68,37.68,26.27,26.54,5.58,10.6,16.18,1197.04,24.1,0.0,1197.04,24.1,0.0,118.43,51.8,3.32,173.56,0.5916,False,False
1780820370.2533052,kherson_drone_rescue,kherson_drone_rescue.mp4,263,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.71,37.71,26.25,26.52,5.62,10.5,16.12,1197.04,19.2,0.0,1197.04,19.2,0.0,118.43,51.8,3.32,173.56,0.5953,False,False
1780820370.2984028,kherson_drone_rescue,kherson_drone_rescue.mp4,264,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.44,37.44,26.45,26.71,5.61,10.73,16.34,1197.04,16.0,0.0,1197.04,16.0,0.0,118.43,51.8,3.32,173.56,0.6384,False,False
1780820370.3464415,kherson_drone_rescue,kherson_drone_rescue.mp4,265,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.26,38.26,25.88,26.14,5.51,10.4,15.91,1197.04,20.7,0.0,1197.04,20.7,0.0,118.43,51.8,3.32,173.56,0.6213,False,False
1780820370.3921819,kherson_drone_rescue,kherson_drone_rescue.mp4,266,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.93,37.93,26.09,26.36,5.52,10.55,16.07,1197.04,15.4,0.0,1197.04,15.4,0.0,118.43,51.8,3.32,173.56,0.6004,False,False
1780820370.437495,kherson_drone_rescue,kherson_drone_rescue.mp4,267,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.08,38.08,26.0,26.26,5.54,10.42,15.96,1197.04,19.2,0.0,1197.04,19.2,0.0,118.43,51.8,3.32,173.56,0.5486,False,False
1780820370.4829226,kherson_drone_rescue,kherson_drone_rescue.mp4,268,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.44,38.44,25.75,26.02,5.47,10.45,15.919999999999998,1197.04,30.0,0.0,1197.04,30.0,0.0,118.43,51.8,3.32,173.56,0.5977,False,False
1780820370.527223,kherson_drone_rescue,kherson_drone_rescue.mp4,269,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.92,38.92,25.44,25.7,5.46,10.28,15.739999999999998,1197.04,15.4,0.0,1197.04,15.4,0.0,118.43,51.8,3.32,173.56,0.548,False,False
1780820370.5715134,kherson_drone_rescue,kherson_drone_rescue.mp4,270,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.44,38.44,25.76,26.02,5.42,10.47,15.89,1197.03,22.2,0.0,1197.03,22.2,0.0,118.43,51.8,3.32,173.56,0.5245,False,False
1780820370.6167436,kherson_drone_rescue,kherson_drone_rescue.mp4,271,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.26,37.26,26.57,26.84,5.46,10.77,16.23,1197.03,16.7,0.0,1197.03,16.7,0.0,118.43,51.8,3.32,173.56,0.5154,False,False
1780820370.6601892,kherson_drone_rescue,kherson_drone_rescue.mp4,272,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.41,38.41,25.77,26.03,5.58,10.34,15.92,1197.03,23.1,0.0,1197.03,23.1,0.0,118.43,51.8,3.32,173.56,0.5173,False,False
1780820370.7044554,kherson_drone_rescue,kherson_drone_rescue.mp4,273,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.63,37.63,26.32,26.58,5.51,10.45,15.959999999999999,1197.03,20.0,0.0,1197.03,20.0,0.0,118.43,51.8,3.32,173.56,0.5262,False,False
1780820370.7482197,kherson_drone_rescue,kherson_drone_rescue.mp4,274,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.13,37.13,26.65,26.93,5.45,10.45,15.899999999999999,1197.03,30.8,0.0,1197.03,30.8,0.0,118.43,51.8,3.32,173.56,0.4852,False,False
1780820370.792845,kherson_drone_rescue,kherson_drone_rescue.mp4,275,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.05,37.05,26.72,26.99,5.54,10.48,16.02,1197.03,33.3,0.0,1197.03,33.3,0.0,118.43,51.8,3.32,173.56,0.5257,False,False
1780820370.8397021,kherson_drone_rescue,kherson_drone_rescue.mp4,276,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.07,38.07,25.99,26.26,5.5,10.58,16.08,1197.03,37.0,0.0,1197.03,37.0,0.0,118.43,51.8,3.32,173.56,0.5094,False,False
1780820370.8859553,kherson_drone_rescue,kherson_drone_rescue.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.07,26.34,5.5,10.49,15.99,1197.03,34.6,0.0,1197.03,34.6,0.0,118.43,51.8,3.32,173.56,0.4844,False,False
1780820370.9303584,kherson_drone_rescue,kherson_drone_rescue.mp4,278,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.6,37.6,26.33,26.59,5.52,10.57,16.09,1197.03,34.6,0.0,1197.03,34.6,0.0,118.43,51.8,3.32,173.56,0.4974,False,False
1780820370.9763348,kherson_drone_rescue,kherson_drone_rescue.mp4,279,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.8,36.8,26.87,27.17,5.47,10.64,16.11,1197.03,42.9,0.0,1197.03,42.9,0.0,118.43,51.8,3.32,173.56,0.4852,False,False
1780820371.021053,kherson_drone_rescue,kherson_drone_rescue.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.72,37.72,26.22,26.51,5.65,10.39,16.04,1197.03,39.3,0.0,1197.03,39.3,0.0,118.43,51.8,3.32,173.56,0.5471,False,False
1780820371.0662923,kherson_drone_rescue,kherson_drone_rescue.mp4,281,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.87,37.87,26.13,26.4,5.54,10.53,16.07,1197.03,42.3,0.0,1197.03,42.3,0.0,118.43,51.8,3.32,173.56,0.5609,False,False
1780820371.111006,kherson_drone_rescue,kherson_drone_rescue.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.92,37.92,26.09,26.37,5.48,10.58,16.060000000000002,1197.03,37.0,0.0,1197.03,37.0,0.0,118.43,51.8,3.32,173.56,0.5772,False,False
1780820371.155015,kherson_drone_rescue,kherson_drone_rescue.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.13,38.13,25.96,26.22,5.51,10.57,16.08,1197.03,34.6,0.0,1197.03,34.6,0.0,118.43,51.8,3.32,173.56,0.5364,False,False
1780820371.198997,kherson_drone_rescue,kherson_drone_rescue.mp4,284,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.75,38.75,25.56,25.8,5.47,10.32,15.79,1197.03,26.9,0.0,1197.03,26.9,0.0,118.43,51.8,3.32,173.56,0.5626,False,False
1780820371.2427192,kherson_drone_rescue,kherson_drone_rescue.mp4,285,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.75,38.75,25.55,25.8,5.44,10.27,15.71,1197.03,32.3,0.0,1197.03,32.3,0.0,118.43,51.8,3.32,173.56,0.532,False,False
1780820371.2873514,kherson_drone_rescue,kherson_drone_rescue.mp4,286,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.36,38.36,25.82,26.07,5.56,10.33,15.89,1197.03,20.8,0.0,1197.03,20.8,0.0,118.43,51.8,3.32,173.56,0.5205,False,False
1780820371.3309903,kherson_drone_rescue,kherson_drone_rescue.mp4,287,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.36,38.36,25.81,26.07,5.44,10.45,15.89,1197.03,22.2,0.0,1197.03,22.2,0.0,118.43,51.8,3.32,173.56,0.5285,False,False
1780820371.3749874,kherson_drone_rescue,kherson_drone_rescue.mp4,288,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.62,37.62,26.31,26.58,5.44,10.41,15.850000000000001,1197.03,24.1,0.0,1197.03,24.1,0.0,118.43,51.8,3.32,173.56,0.5389,False,False
1780820371.4212132,kherson_drone_rescue,kherson_drone_rescue.mp4,289,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.92,26.17,5.52,10.36,15.879999999999999,1197.03,18.5,0.0,1197.03,18.5,0.0,118.43,51.8,3.32,173.56,0.5201,False,False
1780820371.4671466,kherson_drone_rescue,kherson_drone_rescue.mp4,290,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.52,35.52,27.88,28.16,5.48,10.72,16.200000000000003,1197.03,22.2,0.0,1197.03,22.2,0.0,118.43,51.8,3.32,173.56,0.513,False,False
1780820371.5117307,kherson_drone_rescue,kherson_drone_rescue.mp4,291,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.17,38.17,25.94,26.2,5.5,10.59,16.09,1197.03,16.0,0.0,1197.03,16.0,0.0,118.43,51.8,3.32,173.56,0.5121,False,False
1780820371.5560448,kherson_drone_rescue,kherson_drone_rescue.mp4,292,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.89,37.89,26.11,26.39,5.45,10.57,16.02,1197.03,12.5,0.0,1197.03,12.5,0.0,118.43,51.8,3.32,173.56,0.5238,False,False
1780820371.6004603,kherson_drone_rescue,kherson_drone_rescue.mp4,293,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.83,37.83,26.18,26.43,5.46,10.61,16.07,1197.03,19.2,0.0,1197.03,19.2,0.0,118.43,51.8,3.32,173.56,0.4244,False,False
1780820371.6452813,kherson_drone_rescue,kherson_drone_rescue.mp4,294,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.01,38.01,26.06,26.31,5.56,10.45,16.009999999999998,1197.03,27.6,0.0,1197.03,27.6,0.0,118.43,51.8,3.32,173.56,0.4222,False,False
1780820371.6890717,kherson_drone_rescue,kherson_drone_rescue.mp4,295,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.17,38.17,25.94,26.2,5.54,10.37,15.91,1197.03,15.4,0.0,1197.03,15.4,0.0,118.43,51.8,3.32,173.56,0.476,False,False
1780820371.734275,kherson_drone_rescue,kherson_drone_rescue.mp4,296,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.31,38.31,25.8,26.11,5.45,10.46,15.91,1197.03,22.2,0.0,1197.03,22.2,0.0,118.43,51.8,3.32,173.56,0.4516,False,False
1780820371.7786193,kherson_drone_rescue,kherson_drone_rescue.mp4,297,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.34,38.34,25.83,26.08,5.49,10.6,16.09,1197.03,16.7,0.0,1197.03,16.7,0.0,118.43,51.8,3.32,173.56,0.4559,False,False
1780820371.8229141,kherson_drone_rescue,kherson_drone_rescue.mp4,298,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.47,38.47,25.74,26.0,5.49,10.47,15.96,1197.03,22.2,0.0,1197.03,22.2,0.0,118.43,51.8,3.32,173.56,0.472,False,False
1780820371.8671203,kherson_drone_rescue,kherson_drone_rescue.mp4,299,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.77,38.77,25.53,25.79,5.47,10.32,15.79,1197.03,20.8,0.0,1197.03,20.8,0.0,118.43,51.8,3.32,173.56,0.5045,False,False
1780820371.9114258,kherson_drone_rescue,kherson_drone_rescue.mp4,300,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.86,38.86,25.49,25.73,5.46,10.24,15.7,1197.03,19.2,0.0,1197.03,19.2,0.0,118.43,51.8,3.32,173.56,0.3625,False,False
1780820371.9569216,kherson_drone_rescue,kherson_drone_rescue.mp4,301,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.55,38.55,25.7,25.94,5.53,10.17,15.7,1197.02,16.0,0.0,1197.02,16.0,0.0,118.43,51.8,3.32,173.56,0.3157,False,False
1780820372.001052,kherson_drone_rescue,kherson_drone_rescue.mp4,302,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.29,38.29,25.86,26.12,5.51,10.43,15.94,1197.02,28.6,0.0,1197.02,28.6,0.0,118.43,51.8,3.32,173.56,0.4125,False,False
1780820372.0448165,kherson_drone_rescue,kherson_drone_rescue.mp4,303,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.68,38.68,25.61,25.85,5.54,10.28,15.82,1197.02,12.0,0.0,1197.02,12.0,0.0,118.43,51.8,3.32,173.56,0.4322,False,False
1780820372.0886383,kherson_drone_rescue,kherson_drone_rescue.mp4,304,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.78,26.03,5.49,10.35,15.84,1197.02,18.5,0.0,1197.02,18.5,0.0,118.43,51.8,3.32,173.56,0.4658,False,False
1780820372.1333027,kherson_drone_rescue,kherson_drone_rescue.mp4,305,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.22,37.22,26.62,26.87,5.5,10.31,15.81,1197.21,18.5,0.0,1197.21,18.5,0.0,118.43,51.8,3.32,173.56,0.4325,False,False
1780820372.1779454,kherson_drone_rescue,kherson_drone_rescue.mp4,306,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.54,37.54,26.39,26.64,5.47,10.25,15.719999999999999,1197.21,15.4,0.0,1197.21,15.4,0.0,118.43,51.8,3.32,173.56,0.4459,False,False
1780820372.222572,kherson_drone_rescue,kherson_drone_rescue.mp4,307,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.54,37.54,26.39,26.64,5.47,10.21,15.68,1197.21,22.2,0.0,1197.21,22.2,0.0,118.43,51.8,3.32,173.56,0.437,False,False
1780820372.2669418,kherson_drone_rescue,kherson_drone_rescue.mp4,308,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.67,37.67,26.3,26.55,5.46,10.21,15.670000000000002,1197.21,19.2,0.0,1197.21,19.2,0.0,118.43,51.8,3.32,173.56,0.4855,False,False
1780820372.3119733,kherson_drone_rescue,kherson_drone_rescue.mp4,309,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.07,37.07,26.71,26.97,5.47,10.38,15.850000000000001,1197.21,37.9,0.0,1197.21,37.9,0.0,118.43,51.8,3.32,173.56,0.4479,False,False
1780820372.358163,kherson_drone_rescue,kherson_drone_rescue.mp4,310,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.5,36.5,27.13,27.4,5.52,10.65,16.17,1197.21,40.0,0.0,1197.21,40.0,0.0,118.43,51.8,3.32,173.56,0.4471,False,False
1780820372.4029844,kherson_drone_rescue,kherson_drone_rescue.mp4,311,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.22,37.22,26.61,26.86,5.5,10.32,15.82,1197.21,34.6,0.0,1197.21,34.6,0.0,118.43,51.8,3.32,173.56,0.4774,False,False
1780820372.447617,kherson_drone_rescue,kherson_drone_rescue.mp4,312,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.05,37.05,26.72,26.99,5.47,10.43,15.899999999999999,1197.21,38.5,0.0,1197.21,38.5,0.0,118.43,51.8,3.32,173.56,0.4463,False,False
1780820372.5068655,kherson_drone_rescue,kherson_drone_rescue.mp4,313,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.92,24.92,39.87,40.13,5.51,10.52,16.03,1197.21,36.4,0.0,1197.21,36.4,0.0,118.43,51.8,3.32,173.56,0.4213,False,False
1780820372.581048,kherson_drone_rescue,kherson_drone_rescue.mp4,314,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.81,18.81,52.83,53.16,5.89,18.79,24.68,1197.47,58.1,0.0,1197.47,58.1,0.0,118.43,51.8,3.32,173.56,0.4219,False,False
1780820372.62705,kherson_drone_rescue,kherson_drone_rescue.mp4,315,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.35,36.35,27.21,27.51,5.58,10.63,16.21,1197.47,37.9,0.0,1197.47,37.9,0.0,118.43,51.8,3.32,173.56,0.4217,False,False
1780820372.674661,kherson_drone_rescue,kherson_drone_rescue.mp4,316,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.18,36.18,27.36,27.64,5.73,11.18,16.91,1197.47,39.3,0.0,1197.47,39.3,0.0,118.43,51.8,3.32,173.56,0.4418,False,False
1780820372.7210274,kherson_drone_rescue,kherson_drone_rescue.mp4,317,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.74,37.74,26.22,26.5,5.59,10.56,16.15,1197.47,37.9,0.0,1197.47,37.9,0.0,118.43,51.8,3.32,173.56,0.4519,False,False
1780820372.7666028,kherson_drone_rescue,kherson_drone_rescue.mp4,318,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.89,37.89,26.1,26.39,5.59,10.49,16.08,1197.47,30.8,0.0,1197.47,30.8,0.0,118.43,51.8,3.32,173.56,0.3866,False,False
1780820372.8126209,kherson_drone_rescue,kherson_drone_rescue.mp4,319,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.03,38.03,26.04,26.3,5.57,10.34,15.91,1197.47,23.1,0.0,1197.47,23.1,0.0,118.43,51.8,3.32,173.56,0.3872,False,False
1780820372.8565776,kherson_drone_rescue,kherson_drone_rescue.mp4,320,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.36,38.36,25.81,26.07,5.53,10.38,15.91,1197.47,22.2,0.0,1197.47,22.2,0.0,118.43,51.8,3.32,173.56,0.4293,False,False
1780820372.901865,kherson_drone_rescue,kherson_drone_rescue.mp4,321,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.26,38.26,25.88,26.13,5.55,10.37,15.919999999999998,1197.47,18.5,0.0,1197.47,18.5,0.0,118.43,51.8,3.32,173.56,0.3876,False,False
1780820372.9509904,kherson_drone_rescue,kherson_drone_rescue.mp4,322,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.21,33.21,29.83,30.11,7.99,10.85,18.84,1197.47,30.0,0.0,1197.47,30.0,0.0,118.43,51.8,3.32,173.56,0.4794,False,False
1780820372.9966779,kherson_drone_rescue,kherson_drone_rescue.mp4,323,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.26,38.26,25.88,26.13,5.52,10.36,15.879999999999999,1197.47,19.2,0.0,1197.47,19.2,0.0,118.43,51.8,3.32,173.56,0.4897,False,False
1780820373.041548,kherson_drone_rescue,kherson_drone_rescue.mp4,324,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.32,38.32,25.85,26.09,5.57,10.32,15.89,1197.47,19.2,0.0,1197.47,19.2,0.0,118.43,51.8,3.32,173.56,0.4669,False,False
1780820373.0887463,kherson_drone_rescue,kherson_drone_rescue.mp4,325,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.35,37.35,26.53,26.77,5.53,10.26,15.79,1197.47,18.5,0.0,1197.47,18.5,0.0,118.43,51.8,3.32,173.56,0.4724,False,False
1780820373.13387,kherson_drone_rescue,kherson_drone_rescue.mp4,326,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.04,37.04,26.75,27.0,5.55,10.35,15.899999999999999,1197.38,24.1,0.0,1197.38,24.1,0.0,118.43,51.8,3.32,173.56,0.4698,False,False
1780820373.178508,kherson_drone_rescue,kherson_drone_rescue.mp4,327,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.26,37.26,26.58,26.84,5.48,10.45,15.93,1197.38,25.0,0.0,1197.38,25.0,0.0,118.43,51.8,3.32,173.56,0.467,False,False
1780820373.2229762,kherson_drone_rescue,kherson_drone_rescue.mp4,328,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.33,37.33,26.52,26.79,5.46,10.36,15.82,1197.38,19.2,0.0,1197.38,19.2,0.0,118.43,51.8,3.32,173.56,0.4666,False,False
1780820373.267599,kherson_drone_rescue,kherson_drone_rescue.mp4,329,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.02,37.02,26.75,27.01,5.47,10.57,16.04,1197.38,12.0,0.0,1197.38,12.0,0.0,118.43,51.8,3.32,173.56,0.4615,False,False
