timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821995.5460145,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,150,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.71,25.71,38.51,38.89,5.39,13.22,18.61,1347.65,41.3,9.07,1347.65,41.3,9.83,45.55,52.37,0.98,98.9,0.5904,False,False
1780821995.6235697,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,151,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.67,26.67,36.94,37.49,5.99,14.06,20.05,1347.62,42.9,9.07,1347.62,42.9,9.83,45.55,52.37,0.98,98.9,0.6633,False,False
1780821995.6886787,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,152,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.9,30.9,32.05,32.37,4.65,8.53,13.18,1347.61,50.0,9.07,1347.61,50.0,9.83,45.55,52.37,0.98,98.9,0.6136,False,False
1780821995.7670918,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,153,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.96,23.96,41.33,41.73,4.54,12.91,17.45,1347.61,51.1,9.37,1347.61,51.1,9.83,45.55,52.37,0.98,98.9,0.6308,False,False
1780821995.831863,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,154,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.89,28.89,34.25,34.61,4.71,10.68,15.39,1347.61,40.5,9.37,1347.61,40.5,9.83,45.55,52.37,0.98,98.9,0.6904,False,False
1780821995.8993669,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,155,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.42,27.42,35.98,36.47,4.94,13.94,18.88,1347.6,39.5,9.37,1347.6,39.5,9.83,45.55,52.37,0.98,98.9,0.6081,False,False
1780821995.9801197,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,156,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.53,23.53,41.96,42.5,7.89,13.41,21.3,1347.6,41.3,9.37,1347.6,41.3,9.83,45.55,52.37,0.98,98.9,0.564,False,False
1780821996.0386374,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,157,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.23,35.23,27.73,28.39,4.82,8.4,13.22,1347.6,47.2,9.37,1347.6,47.2,9.83,45.55,52.37,0.98,98.9,0.5455,False,False
1780821996.1066616,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,158,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.81,32.81,30.13,30.48,4.82,8.62,13.44,1347.6,35.0,9.37,1347.6,35.0,9.83,45.55,52.37,0.98,98.9,0.4339,False,False
1780821996.1814673,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,159,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.57,24.57,40.12,40.7,4.99,13.64,18.630000000000003,1347.6,36.6,9.37,1347.6,36.6,9.83,45.55,52.37,0.98,98.9,0.5149,False,False
1780821996.2473223,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,160,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.6,31.6,30.8,31.65,7.21,10.03,17.24,1347.6,35.1,9.37,1347.6,35.1,9.83,45.55,52.37,0.98,98.9,0.551,False,False
1780821996.310579,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,161,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.79,33.79,29.27,29.59,4.82,8.28,13.1,1347.6,34.3,9.37,1347.6,34.3,9.83,45.55,52.37,0.98,98.9,0.4507,False,False
1780821996.382285,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,162,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.71,26.71,36.34,37.44,7.1,10.81,17.91,1347.59,43.2,9.07,1347.59,43.2,9.83,45.55,52.37,0.98,98.9,0.5784,False,False
1780821996.4517558,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,163,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.44,27.44,35.96,36.44,4.93,9.14,14.07,1347.58,35.0,9.07,1347.58,35.0,9.83,45.55,52.37,0.98,98.9,0.4801,False,False
1780821996.5236044,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,164,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.13,28.13,35.19,35.55,5.35,12.1,17.45,1347.58,51.3,9.07,1347.58,51.3,9.83,45.55,52.37,0.98,98.9,0.3978,False,False
1780821996.594462,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,165,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.39,32.39,30.51,30.88,6.26,10.89,17.15,1347.58,55.0,9.07,1347.58,55.0,9.83,45.55,52.37,0.98,98.9,0.3512,False,False
1780821996.6661427,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,166,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.79,29.79,33.19,33.57,5.58,9.93,15.51,1347.58,50.0,9.07,1347.58,50.0,9.83,45.55,52.37,0.98,98.9,0.4158,False,False
1780821996.7398689,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,167,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.65,28.65,34.6,34.9,4.59,11.72,16.310000000000002,1347.58,50.0,9.07,1347.58,50.0,9.83,45.55,52.37,0.98,98.9,0.4294,False,False
1780821996.802738,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,168,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.86,29.86,33.15,33.49,4.77,9.49,14.26,1347.58,59.5,9.07,1347.58,59.5,9.83,45.55,52.37,0.98,98.9,0.4051,False,False
1780821996.8698225,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,169,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.36,26.36,37.62,37.94,4.99,15.08,20.07,1347.52,51.4,9.07,1347.52,51.4,9.83,45.55,52.37,0.98,98.9,0.4754,False,False
1780821996.936435,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,170,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.23,28.23,34.97,35.42,6.13,9.46,15.59,1347.51,45.9,9.68,1347.51,45.9,9.83,45.55,52.37,0.98,98.9,0.4196,False,False
1780821997.0068228,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,171,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.76,30.76,32.06,32.51,4.8,8.32,13.120000000000001,1347.77,47.4,9.68,1347.77,47.4,9.83,45.55,52.37,0.98,98.9,0.6135,False,False
1780821997.0698926,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,172,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.81,32.81,30.14,30.48,4.75,9.33,14.08,1347.77,41.7,9.68,1347.77,41.7,9.83,45.55,52.37,0.98,98.9,0.6129,False,False
1780821997.121037,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,173,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.2,43.2,22.84,23.15,4.98,7.88,12.86,1347.77,45.2,9.68,1347.77,45.2,9.83,45.55,52.37,0.98,98.9,0.4403,False,False
1780821997.1859052,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,174,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.95,34.95,28.21,28.61,6.89,9.74,16.63,1347.77,42.5,9.68,1347.77,42.5,9.83,45.55,52.37,0.98,98.9,0.494,False,False
1780821997.2578652,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,175,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.42,27.42,36.11,36.47,5.12,12.57,17.69,1347.77,35.7,9.68,1347.77,35.7,9.83,45.55,52.37,0.98,98.9,0.5339,False,False
1780821997.3303382,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,176,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.82,24.82,39.87,40.29,9.04,12.82,21.86,1347.77,41.3,9.68,1347.77,41.3,9.83,45.55,52.37,0.98,98.9,0.4568,False,False
1780821997.4124289,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,177,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.42,25.42,38.98,39.35,7.52,13.57,21.09,1347.77,36.7,9.68,1347.77,36.7,9.83,45.55,52.37,0.98,98.9,0.4011,False,False
1780821997.480265,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,178,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.73,31.73,31.21,31.51,4.84,11.72,16.560000000000002,1347.76,37.5,9.68,1347.76,37.5,9.83,45.55,52.37,0.98,98.9,0.3651,False,False
1780821997.5461328,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,179,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.42,32.42,30.43,30.85,5.49,10.55,16.04,1347.76,43.6,9.07,1347.76,43.6,9.83,45.55,52.37,0.98,98.9,0.3508,False,False
1780821997.6224513,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,180,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.28,30.28,32.63,33.03,5.01,12.85,17.86,1347.66,37.0,9.07,1347.66,37.0,9.83,45.55,52.37,0.98,98.9,0.2983,False,False
1780821997.7130165,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,181,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.49,23.49,42.1,42.58,6.04,13.82,19.86,1347.66,35.2,9.07,1347.66,35.2,9.83,45.55,52.37,0.98,98.9,0.4577,False,False
1780821997.8295653,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,182,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.09,16.09,61.77,62.16,13.6,22.19,35.79,1347.66,45.5,9.07,1347.66,45.5,9.83,45.55,52.37,0.98,98.9,0.5107,False,False
1780821997.9037282,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,183,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.75,28.75,34.46,34.79,4.54,9.66,14.2,1347.66,63.6,9.07,1347.66,63.6,9.83,45.55,52.37,0.98,98.9,0.4739,False,False
1780821997.9687688,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,184,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.41,28.41,34.86,35.2,4.48,12.42,16.9,1347.66,53.8,9.07,1347.66,53.8,9.83,45.55,52.37,0.98,98.9,0.573,False,False
1780821998.042745,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,185,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.56,24.56,40.24,40.72,5.04,13.62,18.66,1347.66,52.3,9.07,1347.66,52.3,9.83,45.55,52.37,0.98,98.9,0.6136,False,False
1780821998.1139476,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,186,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.08,28.08,35.12,35.61,5.04,10.72,15.760000000000002,1347.66,35.9,9.37,1347.66,35.9,9.83,45.55,52.37,0.98,98.9,0.5255,False,False
1780821998.185908,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,187,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.19,29.19,33.86,34.26,4.61,11.45,16.06,1347.66,60.5,9.37,1347.66,60.5,9.83,45.55,52.37,0.98,98.9,0.4975,False,False
1780821998.2450438,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,188,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.63,31.63,31.28,31.61,4.09,9.17,13.26,1347.63,61.8,9.37,1347.63,61.8,9.83,45.55,52.37,0.98,98.9,0.5862,False,False
1780821998.3000069,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,189,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.24,34.24,28.48,29.2,4.74,8.35,13.09,1347.63,63.6,9.37,1347.63,63.6,9.83,45.55,52.37,0.98,98.9,0.4709,False,False
1780821998.3656805,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,190,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.55,29.55,33.51,33.84,5.08,10.3,15.38,1347.63,42.1,9.37,1347.63,42.1,9.83,45.55,52.37,0.98,98.9,0.5322,False,False
1780821998.426458,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,191,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.19,31.19,31.72,32.06,4.29,8.13,12.420000000000002,1347.62,48.5,9.37,1347.62,48.5,9.83,45.55,52.37,0.98,98.9,0.4716,False,False
1780821998.4887624,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,192,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.75,30.75,32.16,32.52,4.7,11.77,16.47,1347.62,48.6,9.37,1347.62,48.6,9.83,45.55,52.37,0.98,98.9,0.5557,False,False
1780821998.5473578,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,193,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.54,32.54,30.4,30.73,4.24,10.58,14.82,1347.62,42.4,9.37,1347.62,42.4,9.83,45.55,52.37,0.98,98.9,0.502,False,False
1780821998.6135726,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,194,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.96,27.96,35.42,35.77,4.86,13.97,18.830000000000002,1347.62,38.9,9.37,1347.62,38.9,9.83,45.55,52.37,0.98,98.9,0.5533,False,False
1780821998.681314,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,195,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.37,34.74,5.37,10.37,15.739999999999998,1347.62,47.6,9.37,1347.62,47.6,9.83,45.55,52.37,0.98,98.9,0.5292,False,False
1780821998.7579315,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,196,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.25,25.25,39.23,39.61,6.89,12.46,19.35,1347.61,42.2,10.14,1347.61,42.2,10.14,45.55,52.37,0.98,98.9,0.6239,False,False
1780821998.8352447,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,197,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.65,26.65,37.14,37.53,5.52,12.19,17.71,1347.61,33.3,10.14,1347.61,33.3,10.14,45.55,52.37,0.98,98.9,0.5534,False,False
1780821998.9234693,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,198,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.5,23.5,42.13,42.55,6.0,14.75,20.75,1347.61,37.0,10.14,1347.61,37.0,10.14,45.55,52.37,0.98,98.9,0.5798,False,False
1780821999.018117,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,199,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.88,24.88,39.73,40.19,6.96,15.76,22.72,1347.61,32.7,10.14,1347.61,32.7,10.14,45.55,52.37,0.98,98.9,0.4649,False,False
1780821999.1104026,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,200,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.36,23.36,42.43,42.8,8.54,15.09,23.63,1347.61,38.2,10.14,1347.61,38.2,10.14,45.55,52.37,0.98,98.9,0.4184,False,False
1780821999.1883054,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,201,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.15,24.15,41.03,41.41,6.1,16.43,22.53,1347.59,64.4,10.14,1347.59,64.4,10.14,45.55,52.37,0.98,98.9,0.5089,False,False
1780821999.2536228,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,202,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.62,29.62,33.42,33.77,6.73,9.38,16.11,1347.59,54.1,10.14,1347.59,54.1,10.14,45.55,52.37,0.98,98.9,0.5431,False,False
1780821999.3197033,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,203,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.6,29.6,33.42,33.78,5.24,10.07,15.31,1347.59,55.3,9.37,1347.59,55.3,10.14,45.55,52.37,0.98,98.9,0.5412,False,False
1780821999.38948,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,204,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.07,30.07,32.91,33.26,5.03,9.39,14.420000000000002,1347.59,53.8,9.37,1347.59,53.8,10.14,45.55,52.37,0.98,98.9,0.4302,False,False
1780821999.445948,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,205,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.52,39.52,25.0,25.3,3.9,6.77,10.67,1347.59,48.5,9.37,1347.59,48.5,10.14,45.55,52.37,0.98,98.9,0.4618,False,False
1780821999.5102441,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,206,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.79,31.79,31.13,31.46,6.95,9.13,16.080000000000002,1347.59,56.4,9.37,1347.59,56.4,10.14,45.55,52.37,0.98,98.9,0.5006,False,False
1780821999.5812325,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,207,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.95,25.95,38.16,38.54,5.06,14.64,19.7,1347.59,48.8,9.37,1347.59,48.8,10.14,45.55,52.37,0.98,98.9,0.5053,False,False
1780821999.6522298,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,208,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.67,28.67,34.51,34.88,5.87,11.3,17.17,1347.54,54.8,9.37,1347.54,54.8,10.14,45.55,52.37,0.98,98.9,0.4381,False,False
1780821999.7186706,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,209,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.86,31.86,31.03,31.38,4.6,10.61,15.209999999999999,1347.54,55.3,9.37,1347.54,55.3,10.14,45.55,52.37,0.98,98.9,0.4473,False,False
1780821999.7852137,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,210,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.8,27.8,35.61,35.98,5.61,10.66,16.27,1347.54,37.8,9.37,1347.54,37.8,10.14,45.55,52.37,0.98,98.9,0.3958,False,False
1780821999.8568916,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,211,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.68,27.68,35.74,36.12,5.71,12.65,18.36,1347.54,35.0,9.37,1347.54,35.0,10.14,45.55,52.37,0.98,98.9,0.3997,False,False
1780821999.9353557,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,212,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.75,24.75,40.0,40.4,6.39,12.65,19.04,1347.54,45.5,9.53,1347.54,45.5,10.14,45.55,52.37,0.98,98.9,0.3459,False,False
1780822000.0145752,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,213,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.09,26.09,37.94,38.32,6.2,14.49,20.69,1347.54,39.1,9.53,1347.54,39.1,10.14,45.55,52.37,0.98,98.9,0.2749,False,False
1780822000.098229,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,214,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.64,26.64,37.06,37.54,6.07,13.2,19.27,1347.54,38.0,9.53,1347.54,38.0,10.14,45.55,52.37,0.98,98.9,0.3601,False,False
1780822000.19369,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,215,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,46.17,46.57,5.89,17.82,23.71,1347.54,35.2,9.53,1347.54,35.2,10.14,45.55,52.37,0.98,98.9,0.5083,False,False
1780822000.29527,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,216,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.49,17.49,56.77,57.18,6.64,17.45,24.09,1347.53,37.7,9.53,1347.53,37.7,10.14,45.55,52.37,0.98,98.9,0.4099,False,False
1780822000.3926651,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,217,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.97,24.97,39.59,40.05,9.41,17.81,27.22,1347.54,45.5,9.53,1347.54,45.5,10.14,45.55,52.37,0.98,98.9,0.3616,False,False
1780822000.4829798,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,218,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.34,45.7,6.1,18.9,25.0,1347.51,55.6,8.61,1347.51,55.6,10.14,45.55,52.37,0.98,98.9,0.4064,False,False
1780822000.5698903,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,219,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.6,25.6,38.61,39.06,9.33,14.43,23.759999999999998,1347.51,53.8,8.61,1347.51,53.8,10.14,45.55,52.37,0.98,98.9,0.3607,False,False
1780822000.6672587,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,220,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.48,21.48,46.13,46.55,6.53,19.11,25.64,1347.48,55.2,8.61,1347.48,55.2,10.14,45.55,52.37,0.98,98.9,0.4965,False,False
