timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821815.2974243,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,159,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.24,27.24,36.37,36.71,5.92,8.94,14.86,1411.01,31.6,0.0,1411.01,31.6,0.0,46.92,49.31,1.4,97.63,0.4898,False,False
1780821815.3713217,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,160,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.43,24.43,40.58,40.94,6.48,15.78,22.259999999999998,1411.01,33.3,0.0,1411.01,33.3,0.0,46.92,49.31,1.4,97.63,0.5214,False,False
1780821815.449228,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,161,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.15,25.15,39.39,39.76,5.5,14.06,19.560000000000002,1411.01,36.7,0.0,1411.01,36.7,0.0,46.92,49.31,1.4,97.63,0.5718,False,False
1780821815.5304985,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,162,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.81,22.81,43.47,43.85,6.09,14.78,20.869999999999997,1411.01,32.6,0.0,1411.01,32.6,0.0,46.92,49.31,1.4,97.63,0.512,False,False
1780821815.6152143,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,163,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.1,19.1,51.92,52.36,5.54,17.03,22.57,1411.01,33.3,0.0,1411.01,33.3,0.0,46.92,49.31,1.4,97.63,0.4886,False,False
1780821815.7225907,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,164,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,14.05,14.05,70.2,71.18,9.38,28.26,37.64,1411.12,45.3,0.0,1411.12,45.3,0.0,46.92,49.31,1.4,97.63,0.5829,False,False
1780821815.7906842,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,165,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.31,26.31,37.69,38.01,5.19,8.76,13.95,1411.11,39.0,0.0,1411.11,39.0,0.0,46.92,49.31,1.4,97.63,0.515,False,False
1780821815.8607278,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,166,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.19,25.19,39.27,39.7,5.26,9.81,15.07,1411.11,55.8,0.0,1411.11,55.8,0.0,46.92,49.31,1.4,97.63,0.5193,False,False
1780821815.9258027,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,167,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.27,28.27,35.05,35.38,5.2,9.36,14.559999999999999,1411.11,52.6,0.0,1411.11,52.6,0.0,46.92,49.31,1.4,97.63,0.4849,False,False
1780821815.9847863,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,168,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.99,29.99,33.03,33.34,4.97,8.68,13.649999999999999,1411.11,44.1,0.0,1411.11,44.1,0.0,46.92,49.31,1.4,97.63,0.4794,False,False
1780821816.0408301,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,169,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.33,32.33,30.61,30.93,4.35,8.77,13.12,1411.11,52.9,0.0,1411.11,52.9,0.0,46.92,49.31,1.4,97.63,0.5173,False,False
1780821816.1051114,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,170,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.32,29.32,33.77,34.11,4.4,8.31,12.71,1411.11,57.5,0.0,1411.11,57.5,0.0,46.92,49.31,1.4,97.63,0.5264,False,False
1780821816.1800258,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,171,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.71,23.71,41.81,42.18,7.03,13.2,20.23,1411.11,54.3,0.0,1411.11,54.3,0.0,46.92,49.31,1.4,97.63,0.5962,False,False
1780821816.251627,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,172,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.84,24.84,39.94,40.25,4.78,14.39,19.17,1411.11,45.0,0.0,1411.11,45.0,0.0,46.92,49.31,1.4,97.63,0.5223,False,False
1780821816.335258,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,173,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.18,21.18,46.79,47.21,6.73,16.31,23.04,1411.11,29.2,0.0,1411.11,29.2,0.0,46.92,49.31,1.4,97.63,0.554,False,False
1780821816.4125485,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,174,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.26,23.26,42.57,42.99,7.79,15.65,23.44,1411.11,34.0,0.0,1411.11,34.0,0.0,46.92,49.31,1.4,97.63,0.5583,False,False
1780821816.5009263,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,175,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.56,20.56,48.24,48.63,8.97,21.02,29.990000000000002,1411.11,32.1,0.0,1411.11,32.1,0.0,46.92,49.31,1.4,97.63,0.5047,False,False
1780821816.5888999,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,176,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.18,23.18,42.72,43.13,5.74,14.61,20.35,1411.11,30.0,0.0,1411.11,30.0,0.0,46.92,49.31,1.4,97.63,0.6543,False,False
1780821816.6852064,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,177,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.2,20.2,49.08,49.51,8.1,24.81,32.91,1411.11,32.8,0.0,1411.11,32.8,0.0,46.92,49.31,1.4,97.63,0.5529,False,False
1780821816.7779667,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,178,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.75,44.12,7.91,16.53,24.44,1411.11,31.5,0.0,1411.11,31.5,0.0,46.92,49.31,1.4,97.63,0.6319,False,False
1780821816.8541696,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,179,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.63,22.63,43.8,44.18,5.87,17.26,23.130000000000003,1411.1,34.8,0.0,1411.1,34.8,0.0,46.92,49.31,1.4,97.63,0.5251,False,False
1780821816.934053,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,180,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.39,26.39,37.51,37.89,5.44,13.85,19.29,1411.1,31.9,0.0,1411.1,31.9,0.0,46.92,49.31,1.4,97.63,0.6051,False,False
1780821817.0250003,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,181,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.37,27.37,36.0,36.53,6.98,16.98,23.96,1411.1,29.1,0.0,1411.1,29.1,0.0,46.92,49.31,1.4,97.63,0.5993,False,False
1780821817.1090739,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,182,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.74,22.74,43.58,43.98,6.59,15.03,21.619999999999997,1411.1,34.7,0.0,1411.1,34.7,0.0,46.92,49.31,1.4,97.63,0.541,False,False
1780821817.1992903,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,183,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.19,20.19,49.11,49.52,6.95,18.34,25.29,1411.1,47.2,0.0,1411.1,47.2,0.0,46.92,49.31,1.4,97.63,0.6356,False,False
1780821817.2823007,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,184,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.04,26.04,38.05,38.4,4.4,11.25,15.65,1411.1,50.0,0.0,1411.1,50.0,0.0,46.92,49.31,1.4,97.63,0.5869,False,False
1780821817.3703244,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,185,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.57,20.57,48.22,48.61,6.63,20.26,26.89,1411.1,50.0,0.0,1411.1,50.0,0.0,46.92,49.31,1.4,97.63,0.5589,False,False
1780821817.4499643,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,186,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.08,26.08,37.95,38.34,5.75,13.03,18.78,1411.1,51.0,0.0,1411.1,51.0,0.0,46.92,49.31,1.4,97.63,0.5143,False,False
1780821817.5441415,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,187,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.7,18.7,53.05,53.47,6.71,19.65,26.36,1411.1,51.7,0.0,1411.1,51.7,0.0,46.92,49.31,1.4,97.63,0.5233,False,False
1780821817.6172585,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,188,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.14,27.14,36.45,36.85,6.18,11.14,17.32,1411.1,37.5,0.0,1411.1,37.5,0.0,46.92,49.31,1.4,97.63,0.6596,False,False
1780821817.710576,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,189,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.03,21.03,47.12,47.55,9.2,16.79,25.99,1411.1,29.1,0.0,1411.1,29.1,0.0,46.92,49.31,1.4,97.63,0.5703,False,False
1780821817.805945,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,190,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.63,20.63,48.04,48.46,7.2,18.09,25.29,1411.1,28.6,0.0,1411.1,28.6,0.0,46.92,49.31,1.4,97.63,0.6987,False,False
1780821817.898897,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,191,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.8,19.8,50.09,50.51,9.2,22.06,31.259999999999998,1411.1,34.0,0.0,1411.1,34.0,0.0,46.92,49.31,1.4,97.63,0.5764,False,False
1780821817.9930387,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,192,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.08,21.08,47.03,47.44,8.11,20.13,28.24,1411.1,31.5,0.0,1411.1,31.5,0.0,46.92,49.31,1.4,97.63,0.6262,False,False
1780821818.0938678,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,193,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.32,19.32,51.34,51.77,7.19,19.78,26.970000000000002,1411.1,39.3,0.0,1411.1,39.3,0.0,46.92,49.31,1.4,97.63,0.6268,False,False
1780821818.1935096,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,194,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.23,20.23,49.04,49.43,7.04,18.61,25.65,1411.1,42.1,0.0,1411.1,42.1,0.0,46.92,49.31,1.4,97.63,0.5796,False,False
1780821818.284182,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,195,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.26,19.26,51.5,51.92,7.75,19.47,27.22,1411.09,38.5,0.0,1411.09,38.5,0.0,46.92,49.31,1.4,97.63,0.5423,False,False
1780821818.3762267,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,196,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.02,20.02,49.53,49.95,6.69,17.79,24.48,1411.09,30.8,0.0,1411.09,30.8,0.0,46.92,49.31,1.4,97.63,0.5321,False,False
1780821818.4548075,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,197,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.2,23.2,42.71,43.1,6.7,12.2,18.9,1411.09,42.9,0.0,1411.09,42.9,0.0,46.92,49.31,1.4,97.63,0.5683,False,False
1780821818.5293074,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,198,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.06,26.06,37.96,38.38,5.97,11.68,17.65,1411.09,52.3,0.0,1411.09,52.3,0.0,46.92,49.31,1.4,97.63,0.5628,False,False
1780821818.6056166,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,199,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.13,24.13,41.08,41.45,6.61,13.71,20.32,1411.09,51.1,0.0,1411.09,51.1,0.0,46.92,49.31,1.4,97.63,0.6286,False,False
1780821818.6759226,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,200,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.63,28.63,34.32,34.92,4.08,15.6,19.68,1411.09,52.5,0.0,1411.09,52.5,0.0,46.92,49.31,1.4,97.63,0.5807,False,False
1780821818.7508485,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,201,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.98,22.98,43.18,43.51,5.83,18.2,24.03,1411.09,43.9,0.0,1411.09,43.9,0.0,46.92,49.31,1.4,97.63,0.5502,False,False
1780821818.8113031,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,202,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.95,30.95,31.99,32.31,5.69,8.24,13.93,1411.09,48.5,0.0,1411.09,48.5,0.0,46.92,49.31,1.4,97.63,0.5588,False,False
1780821818.8773453,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,203,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.9,26.9,36.83,37.17,5.18,12.43,17.61,1411.09,30.8,0.0,1411.09,30.8,0.0,46.92,49.31,1.4,97.63,0.3943,False,False
1780821818.9551332,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,204,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.09,25.09,39.52,39.85,6.19,15.67,21.86,1411.09,47.7,0.0,1411.09,47.7,0.0,46.92,49.31,1.4,97.63,0.4668,False,False
1780821819.0341995,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,205,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.85,20.85,47.66,47.97,4.78,17.82,22.6,1411.09,36.2,0.0,1411.09,36.2,0.0,46.92,49.31,1.4,97.63,0.5316,False,False
1780821819.1054244,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,206,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.85,28.85,34.29,34.66,5.29,12.82,18.11,1411.08,35.7,0.0,1411.08,35.7,0.0,46.92,49.31,1.4,97.63,0.6132,False,False
1780821819.1759052,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,207,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.64,25.64,38.65,39.01,5.02,15.07,20.09,1411.08,33.3,0.0,1411.08,33.3,0.0,46.92,49.31,1.4,97.63,0.5711,False,False
1780821819.2457032,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,208,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.48,24.48,40.49,40.85,6.24,10.49,16.73,1411.08,35.0,0.0,1411.08,35.0,0.0,46.92,49.31,1.4,97.63,0.6287,False,False
1780821819.315357,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,209,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.35,27.35,36.13,36.56,6.23,11.9,18.130000000000003,1411.08,44.2,0.0,1411.08,44.2,0.0,46.92,49.31,1.4,97.63,0.5838,False,False
1780821819.4021664,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,210,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.92,22.92,43.24,43.64,7.75,18.44,26.19,1411.08,31.2,0.0,1411.08,31.2,0.0,46.92,49.31,1.4,97.63,0.5389,False,False
1780821819.4756782,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,211,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.91,29.91,33.09,33.43,5.76,9.84,15.6,1411.08,31.0,0.0,1411.08,31.0,0.0,46.92,49.31,1.4,97.63,0.5088,False,False
1780821819.549373,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,212,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.09,26.09,37.9,38.33,5.9,11.28,17.18,1411.08,31.0,0.0,1411.08,31.0,0.0,46.92,49.31,1.4,97.63,0.4395,False,False
1780821819.6197371,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,213,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.53,24.53,40.44,40.77,4.95,10.15,15.100000000000001,1411.07,31.7,0.0,1411.07,31.7,0.0,46.92,49.31,1.4,97.63,0.3705,False,False
1780821819.692628,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,214,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.8,23.8,41.7,42.01,5.39,14.39,19.78,1411.07,38.6,0.0,1411.07,38.6,0.0,46.92,49.31,1.4,97.63,0.4093,False,False
1780821819.7588964,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,215,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.84,29.84,33.19,33.51,6.01,11.31,17.32,1411.07,37.5,0.0,1411.07,37.5,0.0,46.92,49.31,1.4,97.63,0.3409,False,False
1780821819.8300104,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,216,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.01,29.01,34.17,34.47,5.77,11.98,17.75,1411.07,43.9,0.0,1411.07,43.9,0.0,46.92,49.31,1.4,97.63,0.3604,False,False
1780821819.9054112,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,217,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.83,21.83,45.41,45.8,9.57,19.75,29.32,1411.07,53.3,0.0,1411.07,53.3,0.0,46.92,49.31,1.4,97.63,0.3496,False,False
1780821819.9816043,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,218,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.26,23.26,42.59,42.98,6.18,18.11,24.29,1411.07,46.5,0.0,1411.07,46.5,0.0,46.92,49.31,1.4,97.63,0.441,False,False
1780821820.0560791,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,219,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.87,27.87,35.52,35.88,6.78,11.81,18.59,1411.07,50.0,0.0,1411.07,50.0,0.0,46.92,49.31,1.4,97.63,0.4368,False,False
1780821820.1403186,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,220,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.11,22.11,44.85,45.22,5.57,13.92,19.490000000000002,1411.07,52.0,0.0,1411.07,52.0,0.0,46.92,49.31,1.4,97.63,0.6547,False,False
1780821820.2185297,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,221,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.61,21.61,45.94,46.27,5.14,17.08,22.22,1411.07,43.9,0.0,1411.07,43.9,0.0,46.92,49.31,1.4,97.63,0.6085,False,False
1780821820.2867427,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,222,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.41,27.41,36.13,36.48,5.48,13.26,18.740000000000002,1411.07,42.2,0.0,1411.07,42.2,0.0,46.92,49.31,1.4,97.63,0.5522,False,False
1780821820.3700247,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,223,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.38,24.38,40.63,41.01,5.71,14.42,20.13,1411.07,34.7,0.0,1411.07,34.7,0.0,46.92,49.31,1.4,97.63,0.5342,False,False
1780821820.4698658,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,224,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.2,19.2,51.67,52.09,6.93,18.26,25.19,1411.07,32.2,0.0,1411.07,32.2,0.0,46.92,49.31,1.4,97.63,0.5982,False,False
1780821820.5704803,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,225,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.68,19.68,50.4,50.81,6.81,18.78,25.59,1411.07,32.2,0.0,1411.07,32.2,0.0,46.92,49.31,1.4,97.63,0.5127,False,False
1780821820.6942887,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,226,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.62,13.62,73.07,73.42,9.1,14.9,24.0,1412.43,33.3,0.0,1412.43,33.3,0.0,46.92,49.31,1.4,97.63,0.4728,False,False
1780821820.7745025,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,227,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.67,31.67,31.21,31.57,6.69,12.01,18.7,1412.43,42.2,0.0,1412.43,42.2,0.0,46.92,49.31,1.4,97.63,0.5795,False,False
1780821820.8498056,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,228,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.53,24.53,40.41,40.76,6.1,11.46,17.560000000000002,1412.43,35.6,0.0,1412.43,35.6,0.0,46.92,49.31,1.4,97.63,0.4681,False,False
1780821820.9323103,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,229,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.13,21.13,46.95,47.33,5.59,19.52,25.11,1412.43,40.0,0.0,1412.43,40.0,0.0,46.92,49.31,1.4,97.63,0.4441,False,False
1780821820.9997423,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,230,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.06,25.06,39.56,39.9,6.25,12.04,18.29,1412.43,34.1,0.0,1412.43,34.1,0.0,46.92,49.31,1.4,97.63,0.4116,False,False
1780821821.0818636,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,231,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.49,21.49,46.17,46.53,6.19,17.07,23.26,1412.43,31.2,0.0,1412.43,31.2,0.0,46.92,49.31,1.4,97.63,0.4839,False,False
1780821821.1521528,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,232,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.14,27.14,36.46,36.85,5.27,15.23,20.5,1412.43,41.5,0.0,1412.43,41.5,0.0,46.92,49.31,1.4,97.63,0.4883,False,False
1780821821.217439,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,233,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.77,26.77,37.03,37.36,4.54,10.67,15.21,1412.43,48.7,0.0,1412.43,48.7,0.0,46.92,49.31,1.4,97.63,0.5042,False,False
