timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780819793.796602,chittur_river_rescue,chittur_river_rescue.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.78,34.78,27.71,28.75,5.48,10.32,15.8,1221.51,35.7,0.0,1221.51,35.7,0.0,134.25,53.17,3.38,190.81,0.5272,False,False
1780819793.8436275,chittur_river_rescue,chittur_river_rescue.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.66,34.66,27.82,28.85,5.46,10.49,15.95,1221.5,38.5,0.0,1221.5,38.5,0.0,134.25,53.17,3.38,190.81,0.5943,False,False
1780819793.890383,chittur_river_rescue,chittur_river_rescue.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.89,34.89,27.62,28.66,5.41,10.39,15.8,1221.5,26.9,0.0,1221.5,26.9,0.0,134.25,53.17,3.38,190.81,0.5669,False,False
1780819793.9369776,chittur_river_rescue,chittur_river_rescue.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.68,34.68,27.71,28.84,5.45,10.46,15.91,1221.5,37.9,0.0,1221.5,37.9,0.0,134.25,53.17,3.38,190.81,0.5852,False,False
1780819793.9831622,chittur_river_rescue,chittur_river_rescue.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.35,35.35,27.29,28.29,5.47,10.23,15.7,1221.5,19.2,0.0,1221.5,19.2,0.0,134.25,53.17,3.38,190.81,0.53,False,False
1780819794.0291348,chittur_river_rescue,chittur_river_rescue.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.45,35.45,27.21,28.21,5.37,10.24,15.61,1221.5,21.4,0.0,1221.5,21.4,0.0,134.25,53.17,3.38,190.81,0.5455,False,False
1780819794.0763295,chittur_river_rescue,chittur_river_rescue.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.23,35.23,27.36,28.39,5.45,10.3,15.75,1221.5,21.4,0.0,1221.5,21.4,0.0,134.25,53.17,3.38,190.81,0.5841,False,False
1780819794.1221414,chittur_river_rescue,chittur_river_rescue.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.15,35.15,27.43,28.45,5.41,10.31,15.72,1221.5,22.2,0.0,1221.5,22.2,0.0,134.25,53.17,3.38,190.81,0.5644,False,False
1780819794.1680164,chittur_river_rescue,chittur_river_rescue.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.26,35.26,27.35,28.36,5.44,10.21,15.650000000000002,1221.5,18.5,0.0,1221.5,18.5,0.0,134.25,53.17,3.38,190.81,0.5571,False,False
1780819794.213497,chittur_river_rescue,chittur_river_rescue.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.49,35.49,27.17,28.18,5.37,10.23,15.600000000000001,1221.5,18.5,0.0,1221.5,18.5,0.0,134.25,53.17,3.38,190.81,0.5301,False,False
1780819794.259477,chittur_river_rescue,chittur_river_rescue.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.16,35.16,27.45,28.44,5.45,10.32,15.77,1221.49,18.5,0.0,1221.49,18.5,0.0,134.25,53.17,3.38,190.81,0.481,False,False
1780819794.3068204,chittur_river_rescue,chittur_river_rescue.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.17,34.17,28.5,29.26,5.39,10.53,15.919999999999998,1221.49,38.5,0.0,1221.49,38.5,0.0,134.25,53.17,3.38,190.81,0.5511,False,False
1780819794.355326,chittur_river_rescue,chittur_river_rescue.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,32.44,32.44,30.06,30.82,7.94,10.32,18.26,1221.49,35.7,0.0,1221.49,35.7,0.0,134.25,53.17,3.38,190.81,0.5127,False,False
1780819794.4013696,chittur_river_rescue,chittur_river_rescue.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.23,35.23,27.38,28.38,5.38,10.25,15.629999999999999,1221.49,41.4,0.0,1221.49,41.4,0.0,134.25,53.17,3.38,190.81,0.5605,False,False
1780819794.4477468,chittur_river_rescue,chittur_river_rescue.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.08,35.08,27.49,28.5,5.43,10.33,15.76,1221.49,44.8,0.0,1221.49,44.8,0.0,134.25,53.17,3.38,190.81,0.5499,False,False
1780819794.4941473,chittur_river_rescue,chittur_river_rescue.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.86,34.86,27.68,28.68,5.41,10.4,15.81,1221.49,34.6,0.0,1221.49,34.6,0.0,134.25,53.17,3.38,190.81,0.5889,False,False
1780819794.5412004,chittur_river_rescue,chittur_river_rescue.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.8,34.8,27.7,28.74,5.47,10.34,15.809999999999999,1221.49,35.7,0.0,1221.49,35.7,0.0,134.25,53.17,3.38,190.81,0.629,False,False
1780819794.5872123,chittur_river_rescue,chittur_river_rescue.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.21,35.21,27.4,28.4,5.46,10.15,15.61,1221.49,14.8,0.0,1221.49,14.8,0.0,134.25,53.17,3.38,190.81,0.615,False,False
1780819794.6348026,chittur_river_rescue,chittur_river_rescue.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.13,35.13,27.47,28.47,5.42,10.37,15.79,1221.49,20.7,0.0,1221.49,20.7,0.0,134.25,53.17,3.38,190.81,0.5785,False,False
1780819794.6807415,chittur_river_rescue,chittur_river_rescue.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.33,35.33,27.22,28.3,5.38,10.29,15.669999999999998,1221.48,26.7,0.0,1221.48,26.7,0.0,134.25,53.17,3.38,190.81,0.5646,False,False
1780819794.7303379,chittur_river_rescue,chittur_river_rescue.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,31.33,31.33,30.87,31.92,6.05,12.72,18.77,1221.48,17.2,0.0,1221.48,17.2,0.0,134.25,53.17,3.38,190.81,0.6044,False,False
1780819794.7780569,chittur_river_rescue,chittur_river_rescue.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.65,34.65,27.83,28.86,5.38,10.43,15.809999999999999,1221.48,17.9,0.0,1221.48,17.9,0.0,134.25,53.17,3.38,190.81,0.6418,False,False
1780819794.8254695,chittur_river_rescue,chittur_river_rescue.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.71,34.71,27.8,28.81,5.49,10.36,15.85,1221.48,14.8,0.0,1221.48,14.8,0.0,134.25,53.17,3.38,190.81,0.6553,False,False
1780819794.871702,chittur_river_rescue,chittur_river_rescue.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.01,35.01,27.53,28.56,5.44,10.27,15.71,1221.48,19.2,0.0,1221.48,19.2,0.0,134.25,53.17,3.38,190.81,0.7035,False,False
1780819794.9186368,chittur_river_rescue,chittur_river_rescue.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.61,34.61,27.88,28.89,5.43,10.43,15.86,1221.73,17.9,0.0,1221.73,17.9,0.0,134.25,53.17,3.38,190.81,0.6604,False,False
1780819794.965099,chittur_river_rescue,chittur_river_rescue.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.14,35.14,27.39,28.46,5.38,10.25,15.629999999999999,1221.73,21.4,0.0,1221.73,21.4,0.0,134.25,53.17,3.38,190.81,0.6819,False,False
1780819795.012439,chittur_river_rescue,chittur_river_rescue.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.74,34.74,27.71,28.79,5.5,10.27,15.77,1221.72,24.1,0.0,1221.72,24.1,0.0,134.25,53.17,3.38,190.81,0.6355,False,False
1780819795.0596523,chittur_river_rescue,chittur_river_rescue.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.44,34.44,28.03,29.03,5.44,10.54,15.98,1221.72,26.9,0.0,1221.72,26.9,0.0,134.25,53.17,3.38,190.81,0.6348,False,False
1780819795.1072786,chittur_river_rescue,chittur_river_rescue.mp4,107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.12,34.12,28.25,29.31,5.47,10.45,15.919999999999998,1221.72,41.4,0.0,1221.72,41.4,0.0,134.25,53.17,3.38,190.81,0.6456,False,False
1780819795.1559684,chittur_river_rescue,chittur_river_rescue.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.06,34.06,28.32,29.36,5.48,10.59,16.07,1221.72,39.3,0.0,1221.72,39.3,0.0,134.25,53.17,3.38,190.81,0.6114,False,False
1780819795.204182,chittur_river_rescue,chittur_river_rescue.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.39,34.39,28.01,29.08,5.49,10.44,15.93,1221.72,34.5,0.0,1221.72,34.5,0.0,134.25,53.17,3.38,190.81,0.5694,False,False
1780819795.251462,chittur_river_rescue,chittur_river_rescue.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.31,34.31,28.12,29.14,5.5,10.47,15.97,1221.72,32.0,0.0,1221.72,32.0,0.0,134.25,53.17,3.38,190.81,0.5548,False,False
1780819795.2994616,chittur_river_rescue,chittur_river_rescue.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.08,34.08,28.26,29.34,5.49,10.54,16.03,1221.71,32.0,0.0,1221.71,32.0,0.0,134.25,53.17,3.38,190.81,0.5625,False,False
1780819795.3471437,chittur_river_rescue,chittur_river_rescue.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,33.87,33.87,28.44,29.52,5.45,10.37,15.82,1221.71,41.4,0.0,1221.71,41.4,0.0,134.25,53.17,3.38,190.81,0.5481,False,False
1780819795.3942761,chittur_river_rescue,chittur_river_rescue.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.36,34.36,28.05,29.1,5.45,10.42,15.870000000000001,1221.71,37.9,0.0,1221.71,37.9,0.0,134.25,53.17,3.38,190.81,0.5766,False,False
1780819795.4411957,chittur_river_rescue,chittur_river_rescue.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.18,35.18,27.41,28.43,5.42,10.31,15.73,1221.71,24.1,0.0,1221.71,24.1,0.0,134.25,53.17,3.38,190.81,0.5994,False,False
1780819795.4871073,chittur_river_rescue,chittur_river_rescue.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.24,35.24,27.38,28.38,5.49,10.23,15.72,1221.71,18.5,0.0,1221.71,18.5,0.0,134.25,53.17,3.38,190.81,0.5931,False,False
1780819795.5331187,chittur_river_rescue,chittur_river_rescue.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.3,35.3,27.3,28.33,5.39,10.23,15.620000000000001,1221.71,24.1,0.0,1221.71,24.1,0.0,134.25,53.17,3.38,190.81,0.5834,False,False
1780819795.5803468,chittur_river_rescue,chittur_river_rescue.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.05,34.05,28.3,29.37,5.44,10.3,15.740000000000002,1221.7,19.2,0.0,1221.7,19.2,0.0,134.25,53.17,3.38,190.81,0.5857,False,False
1780819795.625634,chittur_river_rescue,chittur_river_rescue.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.58,35.58,27.36,28.1,5.39,10.3,15.690000000000001,1221.7,22.2,0.0,1221.7,22.2,0.0,134.25,53.17,3.38,190.81,0.5741,False,False
1780819795.671363,chittur_river_rescue,chittur_river_rescue.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.62,35.62,27.34,28.08,5.45,10.18,15.629999999999999,1221.7,15.4,0.0,1221.7,15.4,0.0,134.25,53.17,3.38,190.81,0.6074,False,False
