timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909264.5713158,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,616,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.01,20.01,49.54,49.98,13.04,23.7,36.739999999999995,1421.33,25.9,7.85,1421.33,25.9,9.07,36.37,42.69,0.94,80.01,0.3567,False,False
1780909264.6564121,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,617,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.38,21.38,46.33,46.78,14.7,20.07,34.769999999999996,1421.33,47.1,7.54,1421.33,47.1,9.07,36.37,42.69,0.94,80.01,0.3491,False,False
1780909264.7345638,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,618,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.03,23.03,43.07,43.42,12.2,20.15,32.349999999999994,1421.33,45.7,7.54,1421.33,45.7,9.07,36.37,42.69,0.94,80.01,0.3814,False,False
1780909264.8193674,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,619,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.22,19.22,51.61,52.02,14.58,24.37,38.95,1421.33,36.5,7.54,1421.33,36.5,9.07,36.37,42.69,0.94,80.01,0.3816,False,False
1780909264.9182992,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,620,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.05,19.05,52.1,52.48,15.11,25.53,40.64,1421.33,28.6,7.54,1421.33,28.6,9.07,36.37,42.69,0.94,80.01,0.3118,False,False
1780909264.9978588,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,621,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.17,21.17,46.89,47.24,14.39,21.62,36.010000000000005,1421.33,44.0,7.54,1421.33,44.0,9.07,36.37,42.69,0.94,80.01,0.4267,False,False
1780909265.083647,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,622,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.31,20.31,48.86,49.23,14.36,22.89,37.25,1421.33,28.6,7.54,1421.33,28.6,9.07,36.37,42.69,0.94,80.01,0.351,False,False
1780909265.1730032,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,623,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.14,26.14,37.92,38.26,11.28,14.96,26.240000000000002,1421.33,35.2,7.69,1421.33,35.2,9.07,36.37,42.69,0.94,80.01,0.3489,False,False
1780909265.2567961,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,624,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.01,21.01,47.21,47.61,8.95,25.22,34.17,1421.33,37.5,7.69,1421.33,37.5,9.07,36.37,42.69,0.94,80.01,0.3487,False,False
1780909265.3485115,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,625,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.12,17.12,57.8,58.4,9.93,22.34,32.269999999999996,1421.33,57.4,7.69,1421.33,57.4,9.07,36.37,42.69,0.94,80.01,0.3205,False,False
1780909265.4260638,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,626,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.79,45.16,6.83,17.61,24.439999999999998,1421.33,46.5,7.69,1421.33,46.5,9.07,36.37,42.69,0.94,80.01,0.3536,False,False
1780909265.4980102,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,627,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.99,31.99,30.93,31.26,5.1,13.7,18.799999999999997,1421.33,42.5,7.69,1421.33,42.5,9.07,36.37,42.69,0.94,80.01,0.3139,False,False
1780909265.5764868,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,628,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.06,21.06,47.08,47.48,5.85,17.43,23.28,1421.33,41.3,7.69,1421.33,41.3,9.07,36.37,42.69,0.94,80.01,0.2759,False,False
1780909265.6460497,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,629,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.09,25.09,39.51,39.86,6.64,13.98,20.62,1421.33,27.5,7.69,1421.33,27.5,9.07,36.37,42.69,0.94,80.01,0.3253,False,False
1780909265.7247665,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,630,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.65,23.65,41.88,42.28,6.69,13.85,20.54,1421.33,24.4,7.69,1421.33,24.4,9.07,36.37,42.69,0.94,80.01,0.3377,False,False
1780909265.8224878,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,631,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.94,17.94,55.3,55.74,14.33,26.0,40.33,1421.33,25.0,8.0,1421.33,25.0,9.07,36.37,42.69,0.94,80.01,0.3474,False,False
1780909265.921564,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,632,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.22,20.22,48.95,49.46,8.97,24.88,33.85,1421.33,22.8,8.0,1421.33,22.8,9.07,36.37,42.69,0.94,80.01,0.353,False,False
1780909266.0203662,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,633,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.74,18.74,52.86,53.37,13.42,24.6,38.02,1421.33,22.8,8.0,1421.33,22.8,9.07,36.37,42.69,0.94,80.01,0.3283,False,False
1780909266.1165576,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,634,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.8,19.8,50.1,50.5,13.35,23.51,36.86,1421.33,43.6,8.0,1421.33,43.6,9.07,36.37,42.69,0.94,80.01,0.3264,False,False
1780909266.2078705,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,635,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.58,20.58,48.18,48.58,5.86,20.72,26.58,1421.33,52.8,8.0,1421.33,52.8,9.07,36.37,42.69,0.94,80.01,0.3273,False,False
1780909266.3010802,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,636,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.21,19.21,51.65,52.06,12.68,24.1,36.78,1421.33,40.7,8.0,1421.33,40.7,9.07,36.37,42.69,0.94,80.01,0.3361,False,False
1780909266.3844292,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,637,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.19,21.19,46.79,47.2,7.39,24.49,31.88,1421.33,48.0,8.15,1421.33,48.0,9.07,36.37,42.69,0.94,80.01,0.3712,False,False
1780909266.471693,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,638,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.92,19.92,49.78,50.21,7.8,26.92,34.72,1421.33,27.1,8.15,1421.33,27.1,9.07,36.37,42.69,0.94,80.01,0.3663,False,False
1780909266.5587852,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,639,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.74,45.17,7.8,15.33,23.13,1421.33,24.5,8.15,1421.33,24.5,9.07,36.37,42.69,0.94,80.01,0.3591,False,False
1780909266.6442442,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,640,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.22,23.22,42.59,43.06,7.24,16.39,23.630000000000003,1421.33,25.0,8.15,1421.33,25.0,9.07,36.37,42.69,0.94,80.01,0.3365,False,False
1780909266.7320027,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,641,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.15,21.15,46.86,47.29,7.65,24.41,32.06,1421.33,27.5,8.15,1421.33,27.5,9.07,36.37,42.69,0.94,80.01,0.3468,False,False
1780909266.8344398,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,642,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.74,18.74,52.91,53.35,13.55,24.03,37.58,1421.33,31.3,8.15,1421.33,31.3,9.07,36.37,42.69,0.94,80.01,0.2862,False,False
1780909266.9322894,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,643,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.15,21.15,46.87,47.27,9.88,23.65,33.53,1421.33,30.0,7.54,1421.33,30.0,9.07,36.37,42.69,0.94,80.01,0.3217,False,False
1780909267.0339854,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,644,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.4,19.4,51.11,51.55,12.18,23.68,35.86,1421.33,26.2,7.54,1421.33,26.2,9.07,36.37,42.69,0.94,80.01,0.3054,False,False
1780909267.133792,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,645,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.73,19.73,50.26,50.67,11.81,23.57,35.38,1421.33,28.3,7.54,1421.33,28.3,9.07,36.37,42.69,0.94,80.01,0.2584,False,False
1780909267.2329829,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,646,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.02,19.02,52.12,52.56,13.68,23.41,37.09,1421.33,35.6,7.54,1421.33,35.6,9.07,36.37,42.69,0.94,80.01,0.2525,False,False
1780909267.3324597,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,647,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.19,18.19,54.55,54.98,16.06,23.7,39.76,1421.33,25.9,7.54,1421.33,25.9,9.07,36.37,42.69,0.94,80.01,0.2446,False,False
1780909267.431957,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,648,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.32,21.32,46.47,46.9,7.7,24.05,31.75,1421.33,39.0,7.54,1421.33,39.0,9.07,36.37,42.69,0.94,80.01,0.2439,False,False
1780909267.5326476,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,649,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.51,17.51,56.6,57.12,15.65,26.09,41.74,1421.33,44.1,7.54,1421.33,44.1,9.07,36.37,42.69,0.94,80.01,0.2285,False,False
1780909267.632452,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,650,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.91,18.91,52.45,52.89,12.58,25.04,37.62,1421.33,44.4,7.54,1421.33,44.4,9.07,36.37,42.69,0.94,80.01,0.2457,False,False
1780909267.7268565,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,651,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.93,19.93,49.8,50.17,14.51,23.37,37.88,1421.33,38.9,7.54,1421.33,38.9,9.07,36.37,42.69,0.94,80.01,0.232,False,False
1780909267.837592,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,652,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.34,13.34,74.43,74.95,27.97,22.72,50.69,1421.34,39.4,7.54,1421.34,39.4,9.07,36.37,42.69,0.94,80.01,0.2183,False,False
1780909267.927498,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,653,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.39,19.39,51.21,51.58,15.56,22.71,38.27,1421.34,32.7,7.54,1421.34,32.7,9.07,36.37,42.69,0.94,80.01,0.2599,False,False
1780909268.0050952,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,654,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.64,23.64,41.89,42.29,7.17,14.46,21.630000000000003,1421.34,23.8,7.54,1421.34,23.8,9.07,36.37,42.69,0.94,80.01,0.2829,False,False
1780909268.0880847,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,655,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.04,21.04,47.12,47.53,6.76,14.09,20.85,1421.34,29.4,7.69,1421.34,29.4,9.07,36.37,42.69,0.94,80.01,0.2662,False,False
1780909268.1691875,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,656,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.56,23.56,42.0,42.45,7.38,15.15,22.53,1421.34,27.7,7.69,1421.34,27.7,9.07,36.37,42.69,0.94,80.01,0.2284,False,False
1780909268.2516851,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,657,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.33,22.33,44.42,44.78,7.38,14.92,22.3,1421.34,29.4,7.69,1421.34,29.4,9.07,36.37,42.69,0.94,80.01,0.2528,False,False
1780909268.3446507,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,658,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.24,19.24,51.49,51.97,14.36,24.01,38.370000000000005,1421.34,28.6,7.69,1421.34,28.6,9.07,36.37,42.69,0.94,80.01,0.3,False,False
1780909268.436305,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,659,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.32,46.74,7.0,17.55,24.55,1421.34,27.8,7.69,1421.34,27.8,9.07,36.37,42.69,0.94,80.01,0.3027,False,False
1780909268.529921,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,660,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.85,20.85,47.53,47.95,9.11,23.44,32.55,1421.34,26.8,7.69,1421.34,26.8,9.07,36.37,42.69,0.94,80.01,0.3047,False,False
1780909268.6289527,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,661,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.68,19.68,50.37,50.8,13.69,21.74,35.43,1421.34,26.8,7.69,1421.34,26.8,9.07,36.37,42.69,0.94,80.01,0.2822,False,False
1780909268.730083,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,662,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.49,18.49,53.62,54.07,14.18,24.42,38.6,1421.34,40.0,7.39,1421.34,40.0,9.07,36.37,42.69,0.94,80.01,0.3109,False,False
1780909268.8296561,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,663,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.98,18.98,52.24,52.68,12.38,24.98,37.36,1421.33,49.2,7.39,1421.33,49.2,9.07,36.37,42.69,0.94,80.01,0.2931,False,False
1780909268.9177403,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,664,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.84,21.84,45.4,45.79,11.61,14.87,26.479999999999997,1421.33,48.1,7.39,1421.33,48.1,9.07,36.37,42.69,0.94,80.01,0.3182,False,False
1780909269.010383,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,665,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.82,18.82,52.62,53.12,15.45,23.26,38.71,1421.33,41.5,7.39,1421.33,41.5,9.07,36.37,42.69,0.94,80.01,0.332,False,False
1780909269.0845385,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,666,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.79,45.16,7.15,13.03,20.18,1421.33,43.2,7.39,1421.33,43.2,9.07,36.37,42.69,0.94,80.01,0.3479,False,False
1780909269.169306,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,667,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.76,20.76,47.75,48.17,14.18,15.31,29.490000000000002,1421.33,28.0,7.39,1421.33,28.0,9.07,36.37,42.69,0.94,80.01,0.3403,False,False
1780909269.2498062,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,668,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.27,21.27,46.61,47.01,6.89,13.87,20.759999999999998,1421.33,28.0,7.39,1421.33,28.0,9.07,36.37,42.69,0.94,80.01,0.3509,False,False
1780909269.3338344,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,669,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.27,22.27,44.49,44.91,7.08,14.04,21.119999999999997,1421.33,26.5,7.69,1421.33,26.5,9.07,36.37,42.69,0.94,80.01,0.3808,False,False
1780909269.4205446,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,670,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.32,22.32,44.28,44.8,11.53,19.31,30.839999999999996,1421.33,29.4,7.69,1421.33,29.4,9.07,36.37,42.69,0.94,80.01,0.4606,False,False
1780909269.5097785,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,671,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.84,18.84,52.64,53.08,15.08,23.07,38.15,1421.33,26.4,7.69,1421.33,26.4,9.07,36.37,42.69,0.94,80.01,0.4068,False,False
1780909269.597774,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,672,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.83,21.83,45.39,45.81,7.11,17.25,24.36,1421.33,31.5,7.69,1421.33,31.5,9.07,36.37,42.69,0.94,80.01,0.4392,False,False
1780909269.677365,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,673,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.23,24.23,40.85,41.27,6.7,12.97,19.67,1421.33,31.9,7.69,1421.33,31.9,9.07,36.37,42.69,0.94,80.01,0.4685,False,False
1780909269.7649097,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,674,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.98,20.98,47.27,47.67,7.04,21.75,28.79,1421.33,32.1,7.69,1421.33,32.1,9.07,36.37,42.69,0.94,80.01,0.4564,False,False
1780909269.8463337,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,675,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.06,22.06,44.96,45.33,6.87,17.12,23.990000000000002,1421.33,33.3,7.54,1421.33,33.3,9.07,36.37,42.69,0.94,80.01,0.4611,False,False
1780909269.929504,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,676,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.28,22.28,44.52,44.89,7.03,16.79,23.82,1421.33,29.4,7.54,1421.33,29.4,9.07,36.37,42.69,0.94,80.01,0.4789,False,False
1780909270.0136404,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,677,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.43,21.43,46.3,46.66,7.4,18.48,25.880000000000003,1421.33,40.8,7.54,1421.33,40.8,9.07,36.37,42.69,0.94,80.01,0.4208,False,False
1780909270.087445,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,678,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.08,23.08,42.96,43.32,8.44,22.55,30.990000000000002,1421.33,45.5,7.54,1421.33,45.5,9.07,36.37,42.69,0.94,80.01,0.3822,False,False
1780909270.1711957,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,679,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.5,21.5,46.16,46.51,11.13,22.78,33.910000000000004,1421.33,43.7,7.54,1421.33,43.7,9.07,36.37,42.69,0.94,80.01,0.4311,False,False
1780909270.2473185,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,680,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.54,22.54,43.98,44.37,8.37,17.26,25.630000000000003,1421.33,45.2,7.54,1421.33,45.2,9.07,36.37,42.69,0.94,80.01,0.4628,False,False
1780909270.3257492,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,681,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.85,22.85,43.41,43.76,5.22,15.85,21.07,1421.33,61.7,7.54,1421.33,61.7,9.07,36.37,42.69,0.94,80.01,0.4208,False,False
1780909270.3879979,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,682,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.13,30.13,32.85,33.19,6.16,12.92,19.08,1421.33,57.1,7.54,1421.33,57.1,9.07,36.37,42.69,0.94,80.01,0.4231,False,False
1780909270.4528348,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,683,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.68,25.68,38.6,38.95,6.06,12.08,18.14,1421.33,34.2,8.46,1421.33,34.2,9.07,36.37,42.69,0.94,80.01,0.3975,False,False
1780909270.5307658,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,684,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.64,22.64,43.78,44.17,6.59,13.65,20.240000000000002,1421.33,21.4,8.46,1421.33,21.4,9.07,36.37,42.69,0.94,80.01,0.3609,False,False
1780909270.6120574,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,685,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.73,23.73,41.73,42.13,6.95,14.74,21.69,1421.33,28.0,8.46,1421.33,28.0,9.07,36.37,42.69,0.94,80.01,0.4038,False,False
1780909270.6980343,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,686,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.44,21.44,46.22,46.65,7.58,14.95,22.53,1421.33,27.5,8.46,1421.33,27.5,9.07,36.37,42.69,0.94,80.01,0.4321,False,False
1780909270.793891,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,687,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.46,18.46,53.73,54.16,11.04,27.76,38.8,1421.33,31.0,8.46,1421.33,31.0,9.07,36.37,42.69,0.94,80.01,0.425,False,False
1780909270.8879156,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,688,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.49,21.49,46.1,46.53,9.93,22.91,32.84,1421.33,24.1,8.46,1421.33,24.1,9.07,36.37,42.69,0.94,80.01,0.4055,False,False
1780909270.9880557,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,689,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.38,20.38,48.66,49.07,11.52,23.4,34.92,1421.33,37.1,8.46,1421.33,37.1,9.07,36.37,42.69,0.94,80.01,0.4382,False,False
1780909271.0871978,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,690,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.56,18.56,53.45,53.87,15.24,24.9,40.14,1421.33,41.4,7.54,1421.33,41.4,9.07,36.37,42.69,0.94,80.01,0.4242,False,False
1780909271.1738913,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,691,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.3,22.3,44.48,44.84,7.34,14.18,21.52,1421.33,52.9,7.54,1421.33,52.9,9.07,36.37,42.69,0.94,80.01,0.4096,False,False
1780909271.2489617,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,692,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.49,25.49,38.77,39.23,5.79,21.65,27.439999999999998,1421.33,46.7,7.54,1421.33,46.7,9.07,36.37,42.69,0.94,80.01,0.4393,False,False
