timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822804.613583,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,71,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.68,22.68,43.11,44.09,5.42,14.71,20.130000000000003,1395.27,31.4,10.14,1395.27,31.4,10.14,25.5,44.56,1.03,71.1,0.0616,False,False
1780822804.6949291,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,72,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.24,23.24,41.81,43.02,5.11,16.25,21.36,1395.27,34.0,10.14,1395.27,34.0,10.14,25.5,44.56,1.03,71.1,0.0712,False,False
1780822804.7792659,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,73,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.81,24.81,38.99,40.3,5.36,15.83,21.19,1395.27,32.7,8.92,1395.27,32.7,10.14,25.5,44.56,1.03,71.1,0.0775,False,False
1780822804.8471563,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,74,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.7,28.7,33.82,34.84,4.42,9.04,13.459999999999999,1395.27,34.2,8.92,1395.27,34.2,10.14,25.5,44.56,1.03,71.1,0.0782,False,False
1780822804.9188755,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,75,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.13,24.13,40.34,41.43,5.27,9.83,15.1,1395.53,27.5,8.92,1395.53,27.5,10.14,25.5,44.56,1.03,71.1,0.056,False,False
1780822805.0062706,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,76,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.07,21.07,46.35,47.47,8.66,12.62,21.28,1395.53,38.0,8.92,1395.53,38.0,10.14,25.5,44.56,1.03,71.1,0.0502,False,False
1780822805.0879004,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,77,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.14,22.14,43.9,45.16,9.16,10.29,19.45,1395.53,42.9,8.92,1395.53,42.9,10.14,25.5,44.56,1.03,71.1,0.0316,False,False
1780822805.1733973,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,78,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.92,19.92,48.57,50.21,6.2,11.94,18.14,1395.53,46.2,8.92,1395.53,46.2,10.14,25.5,44.56,1.03,71.1,0.0351,False,False
1780822805.2508726,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,79,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.17,27.17,35.99,36.8,6.22,15.17,21.39,1395.53,50.0,8.92,1395.53,50.0,10.14,25.5,44.56,1.03,71.1,0.0331,False,False
1780822805.3180606,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,80,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.2,26.2,37.19,38.17,5.4,7.42,12.82,1395.53,46.2,8.92,1395.53,46.2,10.14,25.5,44.56,1.03,71.1,0.0285,False,False
1780822805.3988793,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,81,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.61,20.61,47.36,48.52,5.99,12.68,18.67,1395.53,42.6,8.92,1395.53,42.6,10.14,25.5,44.56,1.03,71.1,0.0301,False,False
1780822805.4818168,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,82,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.14,22.14,44.13,45.16,4.67,11.77,16.439999999999998,1395.53,38.0,8.92,1395.53,38.0,10.14,25.5,44.56,1.03,71.1,0.028,False,False
1780822805.5590615,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,83,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.02,24.02,40.42,41.63,5.1,13.46,18.560000000000002,1395.53,33.3,8.92,1395.53,33.3,10.14,25.5,44.56,1.03,71.1,0.0325,False,False
1780822805.65394,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,84,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.53,21.53,45.12,46.44,6.44,14.68,21.12,1395.53,37.9,8.92,1395.53,37.9,10.14,25.5,44.56,1.03,71.1,0.0406,False,False
1780822805.7452712,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,85,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.72,22.72,42.87,44.02,6.13,14.34,20.47,1395.53,35.8,8.92,1395.53,35.8,10.14,25.5,44.56,1.03,71.1,0.0528,False,False
1780822805.835196,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,86,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.61,19.61,49.89,51.01,5.52,14.7,20.22,1395.53,34.0,8.92,1395.53,34.0,10.14,25.5,44.56,1.03,71.1,0.0477,False,False
1780822805.9229436,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,87,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.8,23.8,40.89,42.01,4.55,17.36,21.91,1395.53,30.0,8.46,1395.53,30.0,10.14,25.5,44.56,1.03,71.1,0.0284,False,False
1780822806.0079613,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,88,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.43,21.43,45.45,46.67,6.66,19.4,26.06,1395.52,32.0,8.46,1395.52,32.0,10.14,25.5,44.56,1.03,71.1,0.0522,False,False
1780822806.1043072,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,89,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.96,17.96,54.28,55.67,6.08,21.23,27.310000000000002,1395.52,34.5,8.46,1395.52,34.5,10.14,25.5,44.56,1.03,71.1,0.0544,False,False
1780822806.2046185,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,90,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.4,18.4,52.98,54.34,7.02,17.95,24.97,1395.52,31.6,8.46,1395.52,31.6,10.14,25.5,44.56,1.03,71.1,0.0809,False,False
1780822806.3350363,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,91,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,11.9,11.9,82.58,84.07,15.17,36.64,51.81,1395.52,44.2,8.46,1395.52,44.2,10.14,25.5,44.56,1.03,71.1,0.0713,False,False
1780822806.4001422,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,92,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,35.07,35.07,27.52,28.51,5.69,8.91,14.600000000000001,1395.52,55.3,8.46,1395.52,55.3,10.14,25.5,44.56,1.03,71.1,0.0834,False,False
1780822806.4681585,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,93,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.8,26.8,36.26,37.31,5.27,8.97,14.24,1395.52,38.5,8.61,1395.52,38.5,10.14,25.5,44.56,1.03,71.1,0.0895,False,False
1780822806.531943,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,94,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.78,27.78,34.96,36.0,4.6,8.99,13.59,1395.52,35.1,8.61,1395.52,35.1,10.14,25.5,44.56,1.03,71.1,0.0936,False,False
1780822806.6132448,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,95,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.74,20.74,47.02,48.21,5.3,16.6,21.900000000000002,1395.52,31.9,8.61,1395.52,31.9,10.14,25.5,44.56,1.03,71.1,0.0825,False,False
1780822806.6929815,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,96,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.84,21.84,44.51,45.79,5.33,15.04,20.369999999999997,1395.52,31.2,8.61,1395.52,31.2,10.14,25.5,44.56,1.03,71.1,0.0818,False,False
1780822806.7716382,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,97,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.83,20.83,46.77,48.0,5.09,10.33,15.42,1395.52,33.3,8.61,1395.52,33.3,10.14,25.5,44.56,1.03,71.1,0.0894,False,False
1780822806.859457,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,98,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.98,18.98,51.3,52.69,8.88,17.84,26.72,1395.52,37.7,8.61,1395.52,37.7,10.14,25.5,44.56,1.03,71.1,0.0783,False,False
1780822806.939484,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,99,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.3,21.3,45.96,46.94,6.08,15.67,21.75,1395.52,38.8,8.61,1395.52,38.8,10.14,25.5,44.56,1.03,71.1,0.0725,False,False
1780822807.0215492,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,100,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.12,19.12,51.32,52.29,10.71,16.24,26.95,1395.52,33.3,8.61,1395.52,33.3,10.14,25.5,44.56,1.03,71.1,0.0799,False,False
1780822807.1133301,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,101,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.1,18.1,53.94,55.24,8.08,21.72,29.799999999999997,1395.52,29.4,8.61,1395.52,29.4,10.14,25.5,44.56,1.03,71.1,0.096,False,False
1780822807.2175841,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,102,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.22,18.22,53.45,54.88,6.61,18.17,24.78,1395.52,36.1,8.61,1395.52,36.1,10.14,25.5,44.56,1.03,71.1,0.0825,False,False
1780822807.323402,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,103,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.64,17.64,55.32,56.68,10.45,18.23,28.68,1395.52,39.0,8.61,1395.52,39.0,10.14,25.5,44.56,1.03,71.1,0.1136,False,False
1780822807.4220679,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,104,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.21,19.21,50.91,52.05,7.28,18.46,25.740000000000002,1395.52,37.7,8.61,1395.52,37.7,10.14,25.5,44.56,1.03,71.1,0.0697,False,False
1780822807.5083642,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,105,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.98,22.98,42.38,43.52,5.3,18.15,23.45,1395.52,38.3,8.61,1395.52,38.3,10.14,25.5,44.56,1.03,71.1,0.0711,False,False
1780822807.5842807,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,106,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.89,20.89,46.23,47.87,5.28,10.36,15.64,1395.52,37.2,8.61,1395.52,37.2,10.14,25.5,44.56,1.03,71.1,0.0689,False,False
1780822807.6704392,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,107,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.6,19.6,49.72,51.01,10.18,20.24,30.419999999999998,1395.52,40.0,8.3,1395.52,40.0,10.14,25.5,44.56,1.03,71.1,0.0561,False,False
1780822807.7399971,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,108,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.99,23.99,40.57,41.69,5.76,9.58,15.34,1395.52,45.0,8.3,1395.52,45.0,10.14,25.5,44.56,1.03,71.1,0.0684,False,False
1780822807.80612,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,109,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.75,25.75,37.72,38.83,5.01,9.38,14.39,1395.52,35.1,8.3,1395.52,35.1,10.14,25.5,44.56,1.03,71.1,0.077,False,False
1780822807.8956978,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,110,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.66,19.66,49.66,50.85,5.51,14.74,20.25,1395.52,37.3,8.3,1395.52,37.3,10.14,25.5,44.56,1.03,71.1,0.0697,False,False
1780822807.983703,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,111,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.64,19.64,49.58,50.91,6.89,14.43,21.32,1395.52,39.2,8.3,1395.52,39.2,10.14,25.5,44.56,1.03,71.1,0.0611,False,False
1780822808.085183,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,112,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.01,18.01,54.1,55.53,7.16,19.18,26.34,1395.52,37.3,8.3,1395.52,37.3,10.14,25.5,44.56,1.03,71.1,0.059,False,False
1780822808.184786,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,113,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.57,21.57,45.01,46.37,7.31,22.36,29.669999999999998,1395.52,49.1,8.3,1395.52,49.1,10.14,25.5,44.56,1.03,71.1,0.0387,False,False
1780822808.284251,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,114,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.58,18.58,52.53,53.83,8.74,17.91,26.65,1395.52,58.6,8.46,1395.52,58.6,10.14,25.5,44.56,1.03,71.1,0.0428,False,False
1780822808.3785365,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,115,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.21,19.21,50.96,52.06,6.59,13.07,19.66,1395.52,33.3,8.46,1395.52,33.3,10.14,25.5,44.56,1.03,71.1,0.0455,False,False
1780822808.4627678,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,116,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.8,21.8,44.93,45.88,5.88,16.19,22.07,1395.52,45.8,8.46,1395.52,45.8,10.14,25.5,44.56,1.03,71.1,0.0579,False,False
1780822808.5479453,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,117,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.74,17.74,55.25,56.36,4.99,18.78,23.770000000000003,1395.52,50.0,8.46,1395.52,50.0,10.14,25.5,44.56,1.03,71.1,0.0844,False,False
1780822808.5996513,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,118,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,37.08,37.08,26.01,26.97,3.87,7.4,11.27,1395.52,51.9,8.46,1395.52,51.9,10.14,25.5,44.56,1.03,71.1,0.0688,False,False
1780822808.664687,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,119,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.01,27.01,36.18,37.03,5.24,13.09,18.33,1395.52,54.1,8.46,1395.52,54.1,10.14,25.5,44.56,1.03,71.1,0.0665,False,False
1780822808.7342997,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,120,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.03,23.03,42.43,43.42,5.3,10.01,15.309999999999999,1395.52,33.3,8.46,1395.52,33.3,10.14,25.5,44.56,1.03,71.1,0.0729,False,False
1780822808.8199456,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,121,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.74,19.74,49.63,50.67,6.79,13.86,20.65,1395.52,39.6,9.38,1395.52,39.6,10.14,25.5,44.56,1.03,71.1,0.086,False,False
1780822808.882345,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,122,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,34.6,34.6,27.82,28.9,5.02,10.5,15.52,1395.52,51.4,9.38,1395.52,51.4,10.14,25.5,44.56,1.03,71.1,0.0795,False,False
1780822808.9519558,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,123,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.65,24.65,39.41,40.56,5.06,10.43,15.489999999999998,1395.52,40.0,9.38,1395.52,40.0,10.14,25.5,44.56,1.03,71.1,0.0811,False,False
1780822809.0252006,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,124,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.7,24.7,39.29,40.48,5.48,11.25,16.73,1395.52,31.8,9.38,1395.52,31.8,10.14,25.5,44.56,1.03,71.1,0.1044,False,False
1780822809.1125627,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,125,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.84,20.84,46.61,47.98,5.91,11.43,17.34,1395.52,34.6,9.38,1395.52,34.6,10.14,25.5,44.56,1.03,71.1,0.0994,False,False
1780822809.19573,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,126,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.35,21.35,45.56,46.83,6.37,13.82,20.19,1395.52,27.7,9.38,1395.52,27.7,10.14,25.5,44.56,1.03,71.1,0.0772,False,False
1780822809.302727,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,127,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.96,17.96,54.33,55.67,9.76,22.83,32.589999999999996,1395.52,31.3,9.38,1395.52,31.3,10.14,25.5,44.56,1.03,71.1,0.0806,False,False
1780822809.4010868,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,128,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.72,21.72,44.8,46.04,5.78,19.73,25.51,1395.51,33.3,8.3,1395.51,33.3,10.14,25.5,44.56,1.03,71.1,0.0911,False,False
1780822809.4831905,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,129,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.88,21.88,44.64,45.7,7.67,17.3,24.97,1395.51,35.4,8.3,1395.51,35.4,10.14,25.5,44.56,1.03,71.1,0.123,False,False
1780822809.556509,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,130,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.27,26.27,37.15,38.07,5.38,9.78,15.16,1395.51,33.3,8.3,1395.51,33.3,10.14,25.5,44.56,1.03,71.1,0.0928,False,False
1780822809.6400108,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,131,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.45,19.45,50.27,51.41,5.17,15.97,21.14,1395.51,32.7,8.3,1395.51,32.7,10.14,25.5,44.56,1.03,71.1,0.1032,False,False
1780822809.7232141,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,132,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.56,20.56,46.69,48.64,5.96,16.32,22.28,1395.51,34.0,8.3,1395.51,34.0,10.14,25.5,44.56,1.03,71.1,0.1114,False,False
1780822809.7932198,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,133,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.87,25.87,37.76,38.65,4.34,10.18,14.52,1395.51,34.1,8.3,1395.51,34.1,10.14,25.5,44.56,1.03,71.1,0.1202,False,False
1780822809.8724556,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,134,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.41,20.41,47.7,49.0,5.25,13.97,19.22,1395.51,36.2,8.3,1395.51,36.2,10.14,25.5,44.56,1.03,71.1,0.0959,False,False
1780822809.9624982,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,135,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.07,19.07,51.03,52.45,7.62,16.05,23.67,1395.51,42.3,8.46,1395.51,42.3,10.14,25.5,44.56,1.03,71.1,0.0979,False,False
1780822810.0392125,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,136,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.22,20.22,47.38,49.45,5.33,10.99,16.32,1395.51,35.4,8.46,1395.51,35.4,10.14,25.5,44.56,1.03,71.1,0.0902,False,False
1780822810.1125546,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,137,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.4,25.4,38.11,39.38,4.89,14.62,19.509999999999998,1395.51,39.1,8.46,1395.51,39.1,10.14,25.5,44.56,1.03,71.1,0.0958,False,False
1780822810.188893,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,138,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.25,23.25,41.39,43.02,5.2,9.76,14.96,1395.51,34.8,8.46,1395.51,34.8,10.14,25.5,44.56,1.03,71.1,0.0963,False,False
1780822810.271193,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,139,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.93,20.93,46.6,47.79,6.04,11.82,17.86,1395.51,33.3,8.46,1395.51,33.3,10.14,25.5,44.56,1.03,71.1,0.079,False,False
1780822810.3532703,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,140,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.3,22.3,43.87,44.83,5.89,11.27,17.16,1395.51,38.3,8.46,1395.51,38.3,10.14,25.5,44.56,1.03,71.1,0.0641,False,False
1780822810.443894,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,141,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.65,18.65,52.32,53.62,5.99,15.95,21.939999999999998,1395.51,38.5,8.46,1395.51,38.5,10.14,25.5,44.56,1.03,71.1,0.0577,False,False
1780822810.527036,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,142,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.78,21.78,44.51,45.92,6.64,12.41,19.05,1395.51,47.8,8.46,1395.51,47.8,10.14,25.5,44.56,1.03,71.1,0.0475,False,False
