Timestamp,Frame#,InferenceTime(ms),FPS,Flood_Lat,Flood_Lon
2025-10-28 12:02:12,421,10.61,31.26,12.97159,77.59459
2025-10-28 12:02:12,422,8.89,30.77,12.97159,77.59459
2025-10-28 12:02:12,423,16.13,26.98,12.97159,77.59459
2025-10-28 12:02:12,424,9.56,33.49,12.97159,77.59459
2025-10-28 12:02:12,425,8.86,31.41,12.97159,77.59459
2025-10-28 12:02:12,426,13.32,32.15,12.97159,77.59459
2025-10-28 12:02:12,427,12.35,30.27,12.97159,77.59459
2025-10-28 12:02:12,428,12.50,30.46,12.97159,77.59459
2025-10-28 12:02:12,429,11.69,30.16,12.97159,77.59459
2025-10-28 12:02:12,430,12.33,30.56,12.97159,77.59459
2025-10-28 12:02:12,431,12.37,31.12,12.97159,77.59459
2025-10-28 12:02:12,432,10.46,30.15,12.97159,77.59459
2025-10-28 12:02:12,433,14.62,27.09,12.97159,77.59459
2025-10-28 12:02:12,434,12.47,30.59,12.97159,77.59459
2025-10-28 12:02:13,435,10.59,27.87,12.97159,77.59459
2025-10-28 12:02:13,436,16.09,25.47,12.97159,77.59459
2025-10-28 12:02:13,437,13.44,30.73,12.97159,77.59459
2025-10-28 12:02:13,438,12.63,30.86,12.97159,77.59459
2025-10-28 12:02:13,439,10.88,31.75,12.97159,77.59459
2025-10-28 12:02:13,440,9.25,32.11,12.97159,77.59459
2025-10-28 12:02:13,441,12.79,28.88,12.97159,77.59459
2025-10-28 12:02:13,442,12.24,31.65,12.97159,77.59459
2025-10-28 12:02:13,443,14.86,26.58,12.97159,77.59459
2025-10-28 12:02:13,444,9.71,32.13,12.97159,77.59459
2025-10-28 12:02:13,445,8.99,30.10,12.97159,77.59459
2025-10-28 12:02:13,446,14.70,26.95,12.97159,77.59459
2025-10-28 12:02:13,447,12.79,28.97,12.97159,77.59459
2025-10-28 12:02:13,448,12.28,29.57,12.97159,77.59459
2025-10-28 12:02:13,449,14.31,27.97,12.97159,77.59459
2025-10-28 12:02:13,450,15.26,26.72,12.97159,77.59459
2025-10-28 12:02:13,451,16.08,28.04,12.97159,77.59459
2025-10-28 12:02:13,452,14.83,27.41,12.97159,77.59459
2025-10-28 12:02:13,453,9.21,31.23,12.97159,77.59459
2025-10-28 12:02:13,454,16.03,26.14,12.97159,77.59459
2025-10-28 12:02:13,455,9.07,32.27,12.97159,77.59459
2025-10-28 12:02:13,456,13.99,29.22,12.97159,77.59459
2025-10-28 12:02:13,457,9.10,29.72,12.97159,77.59459
2025-10-28 12:02:13,458,14.44,27.83,12.97159,77.59459
2025-10-28 12:02:13,459,8.76,33.92,12.97159,77.59459
2025-10-28 12:02:13,460,13.85,28.00,12.97159,77.59459
2025-10-28 12:02:13,461,13.23,28.37,12.97159,77.59459
2025-10-28 12:02:13,462,10.51,25.35,12.97159,77.59459
2025-10-28 12:02:13,463,14.46,27.47,12.97159,77.59459
2025-10-28 12:02:14,464,10.60,30.00,12.97159,77.59459
2025-10-28 12:02:14,465,12.39,26.24,12.97159,77.59459
2025-10-28 12:02:14,466,8.78,31.05,12.97159,77.59459
2025-10-28 12:02:14,467,14.52,26.21,12.97159,77.59459
2025-10-28 12:02:14,468,8.95,32.31,12.97159,77.59459
2025-10-28 12:02:14,469,10.12,30.83,12.97159,77.59459
2025-10-28 12:02:14,470,9.64,28.64,12.97159,77.59459
2025-10-28 12:02:14,471,10.34,29.50,12.97159,77.59459
2025-10-28 12:02:14,472,9.02,30.41,12.97159,77.59459
2025-10-28 12:02:14,473,10.34,30.22,12.97159,77.59459
2025-10-28 12:02:14,474,9.82,30.85,12.97159,77.59459
2025-10-28 12:02:14,475,17.57,24.65,12.97159,77.59459
2025-10-28 12:02:14,476,11.08,28.58,12.97159,77.59459
2025-10-28 12:02:14,477,15.67,24.62,12.97159,77.59459
2025-10-28 12:02:14,478,18.43,24.17,12.97159,77.59459
2025-10-28 12:02:14,479,13.12,27.21,12.97159,77.59459
2025-10-28 12:02:14,480,11.16,26.37,12.97159,77.59459
2025-10-28 12:02:14,481,11.17,28.39,12.97159,77.59459
2025-10-28 12:02:14,482,11.01,29.81,12.97159,77.59459
2025-10-28 12:02:14,483,10.96,30.48,12.97159,77.59459
2025-10-28 12:02:14,484,11.11,30.85,12.97159,77.59459
2025-10-28 12:02:14,485,11.13,28.35,12.97159,77.59459
2025-10-28 12:02:14,486,17.21,24.81,12.97159,77.59459
2025-10-28 12:02:14,487,16.76,24.87,12.97159,77.59459
2025-10-28 12:02:14,488,17.42,24.10,12.97159,77.59459
2025-10-28 12:02:14,489,16.10,24.26,12.97159,77.59459
2025-10-28 12:02:14,490,17.12,23.60,12.97159,77.59459
2025-10-28 12:02:14,491,15.61,25.19,12.97159,77.59459
2025-10-28 12:02:15,492,15.79,24.31,12.97159,77.59459
2025-10-28 12:02:15,493,17.27,23.33,12.97159,77.59459
2025-10-28 12:02:15,494,11.23,26.02,12.97159,77.59459
2025-10-28 12:02:15,495,17.75,22.24,12.97159,77.59459
2025-10-28 12:02:15,496,13.21,29.52,12.97159,77.59459
2025-10-28 12:02:15,497,11.19,27.08,12.97159,77.59459
2025-10-28 12:02:15,498,11.64,28.63,12.97159,77.59472
2025-10-28 12:02:15,499,13.52,23.51,12.97159,77.59471
2025-10-28 12:02:15,500,24.27,15.72,12.97159,77.59469
2025-10-28 12:02:15,501,13.84,23.60,12.97159,77.59459
2025-10-28 12:02:15,502,14.11,20.45,12.97159,77.59459
2025-10-28 12:02:15,503,20.45,23.60,12.97159,77.59459
2025-10-28 12:02:15,504,25.23,19.20,12.97159,77.59459
2025-10-28 12:02:15,505,9.70,26.50,12.97159,77.59459
2025-10-28 12:02:15,506,12.82,26.90,12.97159,77.59459
2025-10-28 12:02:15,507,13.06,26.27,12.97159,77.59459
2025-10-28 12:02:15,508,12.26,28.02,12.97159,77.59459
2025-10-28 12:02:15,509,14.06,25.53,12.97159,77.59459
2025-10-28 12:02:15,510,13.96,26.42,12.97159,77.59459
2025-10-28 12:02:15,511,12.28,27.30,12.97159,77.59459
2025-10-28 12:02:15,512,10.30,30.00,12.97159,77.59459
2025-10-28 12:02:15,513,11.23,28.93,12.97159,77.59459
2025-10-28 12:02:15,514,10.35,30.11,12.97159,77.59451
2025-10-28 12:02:15,515,9.02,29.91,12.97159,77.59440
2025-10-28 12:02:15,516,8.83,30.46,12.97159,77.59444
2025-10-28 12:02:16,517,12.07,28.62,12.97159,77.59440
2025-10-28 12:02:16,518,10.17,30.16,12.97159,77.59446
2025-10-28 12:02:16,519,13.05,27.03,12.97159,77.59438
2025-10-28 12:02:16,520,13.32,25.80,12.97159,77.59427
2025-10-28 12:02:16,521,15.38,25.24,12.97159,77.59436
2025-10-28 12:02:16,522,9.07,29.09,12.97159,77.59422
2025-10-28 12:02:16,523,9.18,28.16,12.97159,77.59420
2025-10-28 12:02:16,524,9.19,29.38,12.97159,77.59426
2025-10-28 12:02:16,525,13.40,25.72,12.97159,77.59426
2025-10-28 12:02:16,526,9.18,35.64,12.97159,77.59431
2025-10-28 12:02:16,527,8.98,30.54,12.97159,77.59426
2025-10-28 12:02:16,528,8.90,31.52,12.97159,77.59427
2025-10-28 12:02:16,529,8.94,30.92,12.97159,77.59459
2025-10-28 12:02:16,530,8.81,30.94,12.97159,77.59459
2025-10-28 12:02:16,531,8.82,30.69,12.97159,77.59459
2025-10-28 12:02:16,532,13.01,26.76,12.97159,77.59459
2025-10-28 12:02:16,533,16.02,25.09,12.97159,77.59459
2025-10-28 12:02:16,534,18.59,23.51,12.97159,77.59459
2025-10-28 12:02:16,535,12.79,25.42,12.97159,77.59459
2025-10-28 12:02:16,536,17.59,25.99,12.97159,77.59459
2025-10-28 12:02:16,537,13.22,24.20,12.97159,77.59459
2025-10-28 12:02:16,538,16.89,23.46,12.97159,77.59459
2025-10-28 12:02:16,539,16.19,25.07,12.97159,77.59459
2025-10-28 12:02:16,540,18.33,22.03,12.97159,77.59459
2025-10-28 12:02:16,541,15.73,25.86,12.97159,77.59459
2025-10-28 12:02:16,542,19.22,22.29,12.97159,77.59459
2025-10-28 12:02:16,543,7.09,31.88,12.97159,77.59459
2025-10-28 12:02:17,544,6.84,31.65,12.97159,77.59459
2025-10-28 12:02:17,545,9.06,30.37,12.97159,77.59459
2025-10-28 12:02:17,546,8.75,31.66,12.97159,77.59459
2025-10-28 12:02:17,547,11.91,28.45,12.97159,77.59459
2025-10-28 12:02:17,548,17.13,25.38,12.97159,77.59459
2025-10-28 12:02:17,549,14.88,27.13,12.97159,77.59459
2025-10-28 12:02:17,550,14.38,25.50,12.97159,77.59459
2025-10-28 12:02:17,551,17.12,23.86,12.97159,77.59459
2025-10-28 12:02:17,552,15.10,25.99,12.97159,77.59459
2025-10-28 12:02:17,553,11.38,28.04,12.97159,77.59459
2025-10-28 12:02:17,554,17.33,21.86,12.97159,77.59459
2025-10-28 12:02:17,555,16.25,22.65,12.97159,77.59459
2025-10-28 12:02:17,556,14.33,28.19,12.97159,77.59459
2025-10-28 12:02:17,557,11.43,25.80,12.97159,77.59459
2025-10-28 12:02:17,558,15.97,24.13,12.97159,77.59459
2025-10-28 12:02:17,559,15.24,23.96,12.97159,77.59459
2025-10-28 12:02:17,560,16.50,23.04,12.97159,77.59459
2025-10-28 12:02:17,561,14.79,27.08,12.97159,77.59459
2025-10-28 12:02:17,562,11.20,27.59,12.97159,77.59459
2025-10-28 12:02:17,563,16.19,23.91,12.97159,77.59459
2025-10-28 12:02:17,564,14.42,24.16,12.97159,77.59459
2025-10-28 12:02:17,565,11.33,27.58,12.97159,77.59459
2025-10-28 12:02:17,566,17.08,23.51,12.97159,77.59459
2025-10-28 12:02:17,567,11.18,25.55,12.97159,77.59459
2025-10-28 12:02:17,568,11.23,29.40,12.97159,77.59459
2025-10-28 12:02:17,569,16.02,24.70,12.97159,77.59459
2025-10-28 12:02:18,570,17.00,24.52,12.97159,77.59459
2025-10-28 12:02:18,571,14.78,29.16,12.97159,77.59459
2025-10-28 12:02:18,572,11.27,27.50,12.97159,77.59459
2025-10-28 12:02:18,573,14.81,25.67,12.97159,77.59459
2025-10-28 12:02:18,574,13.25,26.77,12.97159,77.59459
2025-10-28 12:02:18,575,13.03,26.32,12.97159,77.59459
2025-10-28 12:02:18,576,12.94,22.59,12.97159,77.59459
2025-10-28 12:02:18,577,13.20,27.59,12.97159,77.59459
2025-10-28 12:02:18,578,11.41,27.75,12.97159,77.59459
2025-10-28 12:02:18,579,11.31,28.35,12.97159,77.59459
2025-10-28 12:02:18,580,14.58,28.71,12.97159,77.59459
2025-10-28 12:02:18,581,12.87,24.94,12.97159,77.59459
2025-10-28 12:02:18,582,14.57,26.57,12.97159,77.59459
2025-10-28 12:02:18,583,17.27,23.78,12.97159,77.59459
2025-10-28 12:02:18,584,14.08,26.37,12.97159,77.59459
2025-10-28 12:02:18,585,12.20,25.89,12.97159,77.59459
2025-10-28 12:02:18,586,11.87,26.31,12.97159,77.59459
2025-10-28 12:02:18,587,13.97,26.33,12.97159,77.59459
2025-10-28 12:02:18,588,13.03,26.80,12.97159,77.59459
2025-10-28 12:02:18,589,13.11,27.09,12.97159,77.59459
2025-10-28 12:02:18,590,11.20,28.37,12.97159,77.59459
2025-10-28 12:02:18,591,11.12,29.24,12.97159,77.59459
2025-10-28 12:02:18,592,12.03,29.76,12.97159,77.59459
2025-10-28 12:02:18,593,11.34,29.37,12.97159,77.59459
2025-10-28 12:02:18,594,35.74,16.44,12.97159,77.59459
2025-10-28 12:02:18,595,13.15,28.51,12.97159,77.59459
2025-10-28 12:02:19,596,10.81,27.03,12.97159,77.59459
2025-10-28 12:02:19,597,20.11,23.10,12.97159,77.59459
2025-10-28 12:02:19,598,34.78,16.77,12.97159,77.59459
2025-10-28 12:02:19,599,33.44,15.03,12.97159,77.59459
2025-10-28 12:02:19,600,13.62,23.14,12.97159,77.59459
2025-10-28 12:02:19,601,23.25,21.03,12.97159,77.59459
2025-10-28 12:02:19,602,23.95,20.04,12.97159,77.59459
2025-10-28 12:02:19,603,20.39,23.02,12.97159,77.59459
2025-10-28 12:02:19,604,19.55,23.38,12.97159,77.59459
2025-10-28 12:02:19,605,20.42,24.67,12.97159,77.59459
2025-10-28 12:02:19,606,24.73,17.67,12.97159,77.59459
2025-10-28 12:02:19,607,20.54,22.38,12.97159,77.59459
2025-10-28 12:02:19,608,18.05,21.38,12.97159,77.59459
2025-10-28 12:02:19,609,20.62,20.64,12.97159,77.59459
2025-10-28 12:02:19,610,15.67,25.73,12.97159,77.59459
2025-10-28 12:02:19,611,10.36,24.91,12.97159,77.59459
2025-10-28 12:02:19,612,9.53,30.18,12.97159,77.59459
2025-10-28 12:02:19,613,16.58,25.66,12.97159,77.59459
2025-10-28 12:02:19,614,9.82,29.55,12.97159,77.59459
2025-10-28 12:02:19,615,16.31,25.38,12.97159,77.59459
2025-10-28 12:02:19,616,10.59,29.26,12.97159,77.59459
2025-10-28 12:02:19,617,8.85,30.19,12.97159,77.59459
2025-10-28 12:02:19,618,15.31,26.17,12.97159,77.59459
2025-10-28 12:02:20,619,9.05,30.92,12.97159,77.59459
2025-10-28 12:02:20,620,14.87,25.39,12.97159,77.59459
2025-10-28 12:02:20,621,19.24,20.88,12.97159,77.59459
2025-10-28 12:02:20,622,17.99,22.36,12.97159,77.59459
2025-10-28 12:02:20,623,20.07,22.81,12.97159,77.59459
2025-10-28 12:02:20,624,13.77,24.73,12.97159,77.59459
2025-10-28 12:02:20,625,15.06,25.04,12.97159,77.59459
2025-10-28 12:02:20,626,9.02,32.55,12.97159,77.59459
2025-10-28 12:02:20,627,14.53,25.71,12.97159,77.59459
2025-10-28 12:02:20,628,8.98,30.31,12.97159,77.59459
2025-10-28 12:02:20,629,16.38,24.81,12.97159,77.59459
2025-10-28 12:02:20,630,10.49,29.95,12.97159,77.59459
2025-10-28 12:02:20,631,17.99,26.34,12.97159,77.59459
2025-10-28 12:02:20,632,21.01,21.86,12.97159,77.59459
2025-10-28 12:02:20,633,14.95,25.94,12.97159,77.59459
2025-10-28 12:02:20,634,15.86,24.74,12.97159,77.59459
2025-10-28 12:02:20,635,20.73,24.70,12.97159,77.59459
2025-10-28 12:02:20,636,9.75,29.75,12.97159,77.59459
2025-10-28 12:02:20,637,16.13,26.73,12.97159,77.59459
2025-10-28 12:02:20,638,8.87,29.61,12.97159,77.59459
2025-10-28 12:02:20,639,16.23,24.85,12.97159,77.59459
2025-10-28 12:02:20,640,11.37,32.37,12.97159,77.59459
2025-10-28 12:02:20,641,10.70,28.36,12.97159,77.59459
2025-10-28 12:02:20,642,10.81,28.49,12.97159,77.59459
2025-10-28 12:02:20,643,20.05,23.20,12.97159,77.59459
2025-10-28 12:02:20,644,19.30,23.30,12.97159,77.59459
2025-10-28 12:02:21,645,17.89,23.95,12.97159,77.59459
2025-10-28 12:02:21,646,14.62,24.88,12.97159,77.59459
2025-10-28 12:02:21,647,10.48,28.59,12.97159,77.59459
2025-10-28 12:02:21,648,14.67,25.63,12.97159,77.59459
2025-10-28 12:02:21,649,9.08,30.10,12.97159,77.59459
2025-10-28 12:02:21,650,13.03,29.91,12.97159,77.59459
2025-10-28 12:02:21,651,9.00,31.58,12.97159,77.59459
2025-10-28 12:02:21,652,15.22,25.30,12.97159,77.59459
2025-10-28 12:02:21,653,16.24,24.97,12.97159,77.59459
2025-10-28 12:02:21,654,12.85,25.31,12.97159,77.59459
2025-10-28 12:02:21,655,13.21,27.85,12.97159,77.59459
2025-10-28 12:02:21,656,13.89,24.54,12.97159,77.59459
2025-10-28 12:02:21,657,14.38,26.07,12.97159,77.59459
2025-10-28 12:02:21,658,11.44,29.07,12.97159,77.59459
2025-10-28 12:02:21,659,15.50,25.19,12.97159,77.59459
2025-10-28 12:02:21,660,11.75,27.48,12.97159,77.59459
2025-10-28 12:02:21,661,13.99,27.37,12.97159,77.59459
2025-10-28 12:02:21,662,9.67,29.33,12.97159,77.59459
2025-10-28 12:02:21,663,12.64,28.68,12.97159,77.59459
2025-10-28 12:02:21,664,9.07,29.01,12.97159,77.59459
2025-10-28 12:02:21,665,11.02,31.73,12.97159,77.59459
2025-10-28 12:02:21,666,11.75,30.79,12.97159,77.59459
2025-10-28 12:02:21,667,11.74,30.47,12.97159,77.59459
2025-10-28 12:02:21,668,10.34,29.87,12.97159,77.59459
2025-10-28 12:02:21,669,10.48,28.82,12.97159,77.59459
2025-10-28 12:02:21,670,13.85,28.98,12.97159,77.59459
2025-10-28 12:02:21,671,8.84,33.45,12.97159,77.59459
2025-10-28 12:02:21,672,13.86,28.72,12.97159,77.59459
2025-10-28 12:02:22,673,13.91,28.45,12.97159,77.59459
2025-10-28 12:02:22,674,12.15,29.00,12.97159,77.59459
2025-10-28 12:02:22,675,13.13,28.20,12.97159,77.59459
2025-10-28 12:02:22,676,8.98,32.62,12.97159,77.59459
2025-10-28 12:02:22,677,13.83,28.57,12.97159,77.59459
2025-10-28 12:02:22,678,10.27,30.91,12.97159,77.59459
2025-10-28 12:02:22,679,11.01,29.75,12.97159,77.59459
2025-10-28 12:02:22,680,13.82,29.99,12.97159,77.59459
2025-10-28 12:02:22,681,11.12,29.34,12.97159,77.59459
2025-10-28 12:02:22,682,10.99,30.20,12.97159,77.59459
2025-10-28 12:02:22,683,11.14,31.28,12.97159,77.59459
2025-10-28 12:02:22,684,13.27,29.02,12.97159,77.59459
2025-10-28 12:02:22,685,11.22,29.04,12.97159,77.59459
2025-10-28 12:02:22,686,19.21,24.67,12.97159,77.59459
2025-10-28 12:02:22,687,16.16,24.32,12.97159,77.59459
2025-10-28 12:02:22,688,19.18,23.63,12.97159,77.59459
2025-10-28 12:02:22,689,16.29,24.29,12.97159,77.59459
2025-10-28 12:02:22,690,20.92,21.87,12.97159,77.59459
2025-10-28 12:02:22,691,19.26,22.22,12.97159,77.59459
2025-10-28 12:02:22,692,15.59,25.12,12.97159,77.59459
2025-10-28 12:02:22,693,13.41,25.52,12.97159,77.59459
2025-10-28 12:02:22,694,14.85,24.02,12.97159,77.59459
2025-10-28 12:02:22,695,19.01,21.53,12.97159,77.59459
2025-10-28 12:02:22,696,16.56,22.27,12.97159,77.59459
2025-10-28 12:02:22,697,18.29,21.92,12.97159,77.59459
2025-10-28 12:02:22,698,11.56,26.62,12.97159,77.59459
2025-10-28 12:02:23,699,16.30,23.96,12.97159,77.59459
2025-10-28 12:02:23,700,14.15,26.02,12.97159,77.59459
2025-10-28 12:02:23,701,13.07,27.43,12.97159,77.59459
2025-10-28 12:02:23,702,15.39,25.03,12.97159,77.59459
2025-10-28 12:02:23,703,15.45,25.77,12.97159,77.59459
2025-10-28 12:02:23,704,15.00,24.24,12.97159,77.59459
2025-10-28 12:02:23,705,15.24,25.84,12.97159,77.59459
2025-10-28 12:02:23,706,15.29,27.95,12.97159,77.59459
2025-10-28 12:02:23,707,14.17,23.19,12.97159,77.59459
2025-10-28 12:02:23,708,16.58,24.83,12.97159,77.59459
2025-10-28 12:02:23,709,31.33,16.86,12.97159,77.59459
2025-10-28 12:02:23,710,14.24,28.89,12.97159,77.59459
2025-10-28 12:02:23,711,31.80,17.58,12.97159,77.59459
2025-10-28 12:02:23,712,9.89,29.86,12.97159,77.59459
2025-10-28 12:02:23,713,13.32,29.77,12.97159,77.59459
2025-10-28 12:02:23,714,21.53,22.03,12.97159,77.59459
2025-10-28 12:02:23,715,20.44,23.18,12.97159,77.59459
2025-10-28 12:02:23,716,18.27,23.85,12.97159,77.59459
2025-10-28 12:02:23,717,19.91,23.51,12.97159,77.59459
2025-10-28 12:02:23,718,20.75,23.19,12.97159,77.59459
2025-10-28 12:02:23,719,22.69,21.59,12.97159,77.59459
2025-10-28 12:02:23,720,19.95,22.75,12.97159,77.59459
2025-10-28 12:02:23,721,18.17,23.73,12.97159,77.59459
2025-10-28 12:02:23,722,22.13,21.03,12.97159,77.59459
2025-10-28 12:02:24,723,10.63,28.53,12.97159,77.59459
2025-10-28 12:02:24,724,10.10,30.07,12.97159,77.59459
2025-10-28 12:02:24,725,20.11,24.02,12.97159,77.59459
2025-10-28 12:02:24,726,9.17,30.68,12.97159,77.59459
2025-10-28 12:02:24,727,9.10,33.03,12.97159,77.59459
2025-10-28 12:02:24,728,19.12,24.08,12.97159,77.59459
2025-10-28 12:02:24,729,9.23,31.05,12.97159,77.59459
2025-10-28 12:02:24,730,10.64,29.39,12.97159,77.59459
2025-10-28 12:02:24,731,9.10,31.15,12.97159,77.59459
2025-10-28 12:02:24,732,8.98,31.45,12.97159,77.59459
2025-10-28 12:02:24,733,17.04,26.05,12.97159,77.59459
2025-10-28 12:02:24,734,20.50,22.66,12.97159,77.59459
2025-10-28 12:02:24,735,20.82,22.13,12.97159,77.59459
2025-10-28 12:02:24,736,21.62,22.23,12.97159,77.59459
2025-10-28 12:02:24,737,18.05,23.89,12.97159,77.59459
2025-10-28 12:02:24,738,20.97,21.30,12.97159,77.59459
2025-10-28 12:02:24,739,7.89,30.87,12.97159,77.59459
2025-10-28 12:02:24,740,8.92,28.12,12.97159,77.59459
2025-10-28 12:02:24,741,11.84,27.32,12.97159,77.59459
2025-10-28 12:02:24,742,11.29,23.83,12.97159,77.59459
2025-10-28 12:02:24,743,10.71,29.58,12.97159,77.59459
2025-10-28 12:02:24,744,8.39,30.06,12.97159,77.59459
2025-10-28 12:02:24,745,11.20,30.48,12.97159,77.59459
2025-10-28 12:02:24,746,11.24,29.79,12.97159,77.59459
2025-10-28 12:02:24,747,9.90,29.76,12.97159,77.59459
2025-10-28 12:02:24,748,11.17,31.61,12.97159,77.59459
2025-10-28 12:02:24,749,11.15,28.68,12.97159,77.59459
