timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,flood_ratio,warmup
1780632057.3322377,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,34.04,34.04,29.38,29.68,29.38,0.0,29.38,763.02,44.7,0.0,763.02,44.7,0.0,356.64,80.52,0.0,True
1780632057.3651185,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,182.15,182.15,5.49,5.7,5.49,0.0,5.49,770.68,40.9,0.0,770.68,40.9,0.0,356.64,80.52,0.0,True
1780632057.380641,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,183.15,183.15,5.46,5.65,5.46,0.0,5.46,773.2,33.3,0.0,773.2,33.3,0.0,356.64,80.52,0.0,True
1780632057.394522,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,184.5,184.5,5.42,5.6,5.42,0.0,5.42,773.45,50.0,0.0,773.45,50.0,0.0,356.64,80.52,0.0,True
1780632057.4085257,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,183.82,183.82,5.44,5.63,5.44,0.0,5.44,774.67,37.5,0.0,774.67,37.5,0.0,356.64,80.52,0.0,True
1780632057.4255016,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,115.87,115.87,8.63,8.83,8.63,0.0,8.63,774.58,40.0,0.0,774.58,40.0,0.0,356.64,80.52,0.0,False
1780632057.4446561,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,104.28,104.28,9.59,9.78,9.59,0.0,9.59,774.52,58.3,0.0,774.52,58.3,0.0,356.64,80.52,0.0,False
1780632057.5417795,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,flood,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,yolov8n,11.48,11.48,87.1,87.51,7.57,79.53,87.1,878.44,41.0,0.0,878.44,41.0,0.0,356.64,80.52,0.6197,False
1780632244.3483727,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,43.74,43.74,22.86,23.17,22.86,0.0,22.86,772.53,37.6,0.0,772.53,37.6,0.0,32.93,32.96,0.0,True
1780632244.3561187,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,178.25,178.25,5.61,5.86,5.61,0.0,5.61,774.05,40.0,0.0,774.05,40.0,0.0,32.93,32.96,0.0,True
1780632244.3645642,archive_flood_airfield,archive_flood_airfield.mp4,0,75.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,180.51,180.51,5.54,5.74,5.54,0.0,5.54,774.62,20.0,0.0,774.62,20.0,0.0,32.93,32.96,0.0,True
1780632244.3762803,archive_flood_airfield,archive_flood_airfield.mp4,0,100.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,98.62,98.62,10.14,10.44,10.14,0.0,10.14,774.81,33.3,0.0,774.81,33.3,0.0,32.93,32.96,0.0,True
1780632244.3920758,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,123.3,123.3,8.11,8.39,8.11,0.0,8.11,778.11,33.3,0.0,778.11,33.3,0.0,32.93,32.96,0.0,True
1780632244.4017994,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,119.47,119.47,8.37,8.57,8.37,0.0,8.37,778.04,20.0,0.0,778.04,20.0,0.0,32.93,32.96,0.0,False
1780632244.4121385,archive_flood_airfield,archive_flood_airfield.mp4,5,75.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,135.32,135.32,7.39,7.67,7.39,0.0,7.39,778.24,50.0,0.0,778.24,50.0,0.0,32.93,32.96,0.0,False
1780632244.4970157,archive_flood_airfield,archive_flood_airfield.mp4,5,100.0,640,480,flood,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,yolov8n,12.06,12.06,82.94,83.36,5.86,77.08,82.94,881.22,42.9,0.0,881.22,42.9,0.0,32.93,32.96,0.4531,False
1780632244.521818,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,52.94,52.94,18.89,19.24,6.01,12.88,18.89,883.94,33.3,0.0,883.94,33.3,0.0,32.93,32.96,0.7592,False
1780632244.542625,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,51.87,51.87,19.28,19.6,8.71,10.57,19.28,883.94,25.0,0.0,883.94,25.0,0.0,32.93,32.96,0.5862,False
1780632244.561052,archive_flood_airfield,archive_flood_airfield.mp4,10,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.9,63.9,15.65,15.93,5.2,10.46,15.66,883.94,18.2,0.0,883.94,18.2,0.0,32.93,32.96,0.5428,False
1780632244.5839045,archive_flood_airfield,archive_flood_airfield.mp4,10,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,46.79,46.79,21.37,21.69,5.35,16.02,21.369999999999997,883.94,23.1,0.0,883.94,23.1,0.0,32.93,32.96,0.4516,False
1780632244.6159976,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,37.72,37.72,26.51,26.88,8.11,18.41,26.52,884.2,29.4,0.0,884.2,29.4,0.0,32.93,32.96,0.687,False
1780632244.6360185,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,54.7,54.7,18.28,18.65,6.3,11.98,18.28,884.2,38.5,0.0,884.2,38.5,0.0,32.93,32.96,0.5655,False
1780632244.6574793,archive_flood_airfield,archive_flood_airfield.mp4,15,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,56.69,56.69,17.64,17.96,6.09,11.56,17.65,884.2,9.1,0.0,884.2,9.1,0.0,32.93,32.96,0.4874,False
1780632244.6782858,archive_flood_airfield,archive_flood_airfield.mp4,15,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,52.38,52.38,19.09,19.49,6.44,12.65,19.09,884.2,36.4,0.0,884.2,36.4,0.0,32.93,32.96,0.5453,False
1780632244.7058578,archive_flood_airfield,archive_flood_airfield.mp4,20,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,50.48,50.48,19.81,20.18,9.5,10.31,19.810000000000002,885.23,41.2,0.0,885.23,41.2,0.0,32.93,32.96,0.6712,False
1780632244.7217262,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,70.03,70.03,14.28,14.64,4.59,9.69,14.28,885.23,33.3,0.0,885.23,33.3,0.0,32.93,32.96,0.5456,False
1780632244.7371361,archive_flood_airfield,archive_flood_airfield.mp4,20,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,79.55,79.55,12.57,12.89,4.32,8.24,12.56,885.22,33.3,0.0,885.22,33.3,0.0,32.93,32.96,0.5434,False
1780632244.7514808,archive_flood_airfield,archive_flood_airfield.mp4,20,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,78.06,78.06,12.81,13.13,4.36,8.45,12.809999999999999,885.22,25.0,0.0,885.22,25.0,0.0,32.93,32.96,0.5455,False
1780632244.7719007,archive_flood_airfield,archive_flood_airfield.mp4,25,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,64.1,64.1,15.6,15.92,4.4,11.2,15.6,885.22,38.5,0.0,885.22,38.5,0.0,32.93,32.96,0.7003,False
1780632244.7984946,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,40.16,40.16,24.9,25.28,8.45,16.45,24.9,885.22,33.3,0.0,885.22,33.3,0.0,32.93,32.96,0.6201,False
1780632244.8316784,archive_flood_airfield,archive_flood_airfield.mp4,25,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,33.72,33.72,29.66,30.03,12.08,17.58,29.659999999999997,885.22,25.0,0.0,885.22,25.0,0.0,32.93,32.96,0.5372,False
1780632244.8469317,archive_flood_airfield,archive_flood_airfield.mp4,25,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,73.48,73.48,13.61,13.91,4.66,8.95,13.61,885.22,28.6,0.0,885.22,28.6,0.0,32.93,32.96,0.5209,False
1780632244.8693776,archive_flood_airfield,archive_flood_airfield.mp4,30,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,59.67,59.67,16.76,17.08,5.24,11.52,16.759999999999998,885.22,43.7,0.0,885.22,43.7,0.0,32.93,32.96,0.6503,False
1780632244.8866544,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.9,63.9,15.65,15.95,5.04,10.62,15.66,885.22,44.4,0.0,885.22,44.4,0.0,32.93,32.96,0.6515,False
1780632244.9075184,archive_flood_airfield,archive_flood_airfield.mp4,30,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.82,58.82,17.0,17.3,6.74,10.27,17.009999999999998,885.22,42.9,0.0,885.22,42.9,0.0,32.93,32.96,0.5384,False
1780632244.9249008,archive_flood_airfield,archive_flood_airfield.mp4,30,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.21,63.21,15.82,16.12,5.38,10.44,15.82,885.22,27.3,0.0,885.22,27.3,0.0,32.93,32.96,0.5046,False
1780632244.9479263,archive_flood_airfield,archive_flood_airfield.mp4,35,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,61.61,61.61,16.23,16.57,5.75,10.48,16.23,885.22,36.4,0.0,885.22,36.4,0.0,32.93,32.96,0.662,False
1780632244.96532,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.82,63.82,15.67,15.99,5.44,10.23,15.670000000000002,885.22,20.0,0.0,885.22,20.0,0.0,32.93,32.96,0.6197,False
1780632244.9896011,archive_flood_airfield,archive_flood_airfield.mp4,35,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,48.38,48.38,20.67,20.99,5.17,15.5,20.67,885.22,28.6,0.0,885.22,28.6,0.0,32.93,32.96,0.5459,False
1780632245.0145292,archive_flood_airfield,archive_flood_airfield.mp4,35,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,42.94,42.94,23.29,23.66,8.1,15.19,23.29,885.22,33.3,0.0,885.22,33.3,0.0,32.93,32.96,0.5124,False
1780632245.0368714,archive_flood_airfield,archive_flood_airfield.mp4,40,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.98,60.98,16.4,16.81,5.7,10.7,16.4,885.73,42.9,0.0,885.73,42.9,0.0,32.93,32.96,0.6335,False
1780632245.0541613,archive_flood_airfield,archive_flood_airfield.mp4,40,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,65.02,65.02,15.38,15.86,4.65,10.74,15.39,885.73,22.2,0.0,885.73,22.2,0.0,32.93,32.96,0.6657,False
1780632245.073317,archive_flood_airfield,archive_flood_airfield.mp4,40,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,64.81,64.81,15.43,15.77,5.52,9.91,15.43,885.73,25.0,0.0,885.73,25.0,0.0,32.93,32.96,0.5498,False
1780632245.094338,archive_flood_airfield,archive_flood_airfield.mp4,40,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,51.39,51.39,19.46,19.82,4.79,14.67,19.46,885.73,27.3,0.0,885.73,27.3,0.0,32.93,32.96,0.5501,False
1780632245.4280686,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,combined,Non-Flooded,resnet18,True,True,0,tensorrt,tensorrt,tensorrt,3.07,3.07,325.25,329.35,8.06,0.0,8.06,1137.08,49.3,0.0,1137.08,49.3,0.0,0.01,0.0,0.0,True
1780632245.4415505,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,84.6,84.6,11.82,12.0,4.44,0.0,4.44,1138.85,28.6,0.0,1138.85,28.6,0.0,0.01,0.0,0.0,True
1780632245.47035,archive_flood_airfield,archive_flood_airfield.mp4,0,75.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,70.92,70.92,14.1,14.34,4.83,0.0,4.83,1143.51,50.0,0.0,1143.51,50.0,0.0,0.01,0.0,0.0,True
1780632245.4888668,archive_flood_airfield,archive_flood_airfield.mp4,0,100.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,58.96,58.96,16.96,17.19,4.92,0.0,4.92,1143.76,63.6,0.0,1143.76,63.6,0.0,0.01,0.0,0.0,True
1780632245.5116527,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,59.52,59.52,16.8,17.03,4.85,0.0,4.85,1146.07,33.3,0.0,1146.07,33.3,0.0,0.01,0.0,0.0,True
1780632245.5290885,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,61.84,61.84,16.17,16.37,4.54,0.0,4.54,1146.05,45.5,0.0,1146.05,45.5,0.0,0.01,0.0,0.0,False
1780632245.551527,archive_flood_airfield,archive_flood_airfield.mp4,5,75.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,68.03,68.03,14.7,14.91,5.37,0.0,5.37,1146.04,50.0,0.0,1146.04,50.0,0.0,0.01,0.0,0.0,False
1780632245.5804915,archive_flood_airfield,archive_flood_airfield.mp4,5,100.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,36.4,36.4,27.47,27.84,5.65,10.55,16.200000000000003,1146.03,44.4,0.0,1146.03,44.4,0.0,0.01,0.0,0.5339,False
1780632245.63563,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.37,20.37,49.08,49.55,8.22,19.03,27.25,1146.01,51.5,0.0,1146.01,51.5,0.0,0.01,0.0,0.6565,False
1780632245.6585443,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.6,46.6,21.46,21.74,5.34,7.99,13.33,1146.0,38.5,0.0,1146.0,38.5,0.0,0.01,0.0,0.6057,False
1780632245.7030404,archive_flood_airfield,archive_flood_airfield.mp4,10,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.2,37.2,26.88,27.17,4.39,7.79,12.18,1146.84,59.3,0.0,1146.84,59.3,0.0,0.01,0.0,0.4711,False
1780632245.729001,archive_flood_airfield,archive_flood_airfield.mp4,10,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.7,40.7,24.57,24.83,4.34,8.95,13.29,1146.83,46.7,0.0,1146.83,46.7,0.0,0.01,0.0,0.5019,False
1780632245.7599742,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.94,42.94,23.29,23.67,4.92,9.22,14.14,1147.85,38.9,0.0,1147.85,38.9,0.0,0.01,0.0,0.7044,False
1780632245.7845361,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.31,43.31,23.09,23.36,4.68,9.38,14.06,1147.84,43.7,0.0,1147.84,43.7,0.0,0.01,0.0,0.5666,False
1780632245.8258865,archive_flood_airfield,archive_flood_airfield.mp4,15,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.17,35.17,28.43,28.74,5.44,13.47,18.91,1147.82,62.5,0.0,1147.82,62.5,0.0,0.01,0.0,0.5047,False
1780632245.8513603,archive_flood_airfield,archive_flood_airfield.mp4,15,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.58,41.58,24.05,24.3,4.89,9.34,14.23,1147.81,47.1,0.0,1147.81,47.1,0.0,0.01,0.0,0.4942,False
1780632245.8842552,archive_flood_airfield,archive_flood_airfield.mp4,20,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.06,35.06,28.52,28.82,5.21,13.62,18.83,1147.79,40.0,0.0,1147.79,40.0,0.0,0.01,0.0,0.7079,False
1780632245.921425,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.15,28.15,35.52,35.83,5.37,13.97,19.34,1147.78,40.0,0.0,1147.78,40.0,0.0,0.01,0.0,0.5684,False
1780632245.9606423,archive_flood_airfield,archive_flood_airfield.mp4,20,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.49,40.49,24.7,25.0,5.3,9.9,15.2,1147.77,50.0,0.0,1147.77,50.0,0.0,0.01,0.0,0.4945,False
1780632245.9862041,archive_flood_airfield,archive_flood_airfield.mp4,20,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.46,41.46,24.12,24.39,4.99,9.81,14.8,1147.75,14.3,0.0,1147.75,14.3,0.0,0.01,0.0,0.5151,False
1780632246.0300648,archive_flood_airfield,archive_flood_airfield.mp4,25,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.39,26.39,37.89,38.2,6.6,15.55,22.15,1147.74,41.7,0.0,1147.74,41.7,0.0,0.01,0.0,0.7079,False
1780632246.057976,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.1,38.1,26.25,26.56,5.46,10.76,16.22,1147.73,18.8,0.0,1147.73,18.8,0.0,0.01,0.0,0.5684,False
1780632246.105285,archive_flood_airfield,archive_flood_airfield.mp4,25,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.19,31.19,32.06,32.41,5.27,10.71,15.98,1147.72,39.3,0.0,1147.72,39.3,0.0,0.01,0.0,0.4945,False
1780632246.1392653,archive_flood_airfield,archive_flood_airfield.mp4,25,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.89,30.89,32.37,32.67,6.06,12.29,18.349999999999998,1147.71,21.1,0.0,1147.71,21.1,0.0,0.01,0.0,0.5151,False
1780632246.2150223,archive_flood_airfield,archive_flood_airfield.mp4,30,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,14.37,14.37,69.6,69.93,6.09,10.82,16.91,1175.11,45.7,0.0,1175.11,45.7,0.0,0.01,0.0,0.5195,False
1780632246.2457523,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,35.09,35.09,28.5,28.89,6.12,10.99,17.11,1177.68,52.6,0.0,1177.68,52.6,0.0,0.01,0.0,0.1962,False
1780632246.288016,archive_flood_airfield,archive_flood_airfield.mp4,30,75.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,40.5,40.5,24.69,25.04,4.84,9.66,14.5,1178.44,34.8,0.0,1178.44,34.8,0.0,0.01,0.0,0.3529,False
1780632246.3244848,archive_flood_airfield,archive_flood_airfield.mp4,30,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.81,28.81,34.71,35.02,4.86,13.86,18.72,1178.69,30.4,0.0,1178.69,30.4,0.0,0.01,0.0,0.467,False
1780632246.3588345,archive_flood_airfield,archive_flood_airfield.mp4,35,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.42,36.42,27.46,27.84,5.51,10.19,15.7,1179.62,45.5,0.0,1179.62,45.5,0.0,0.01,0.0,0.6291,False
1780632246.3853693,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.14,40.14,24.91,25.2,5.28,10.16,15.440000000000001,1179.61,14.3,0.0,1179.61,14.3,0.0,0.01,0.0,0.3014,False
1780632246.437102,archive_flood_airfield,archive_flood_airfield.mp4,35,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.04,29.04,34.43,34.75,7.71,15.64,23.35,1179.6,43.3,0.0,1179.6,43.3,0.0,0.01,0.0,0.3764,False
1780632246.4666965,archive_flood_airfield,archive_flood_airfield.mp4,35,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.71,35.71,28.0,28.32,5.46,10.32,15.780000000000001,1179.58,37.5,0.0,1179.58,37.5,0.0,0.01,0.0,0.5285,False
1780632246.504867,archive_flood_airfield,archive_flood_airfield.mp4,40,25.0,640,480,combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.11,31.11,32.14,32.47,5.28,10.26,15.54,1179.5,50.0,0.0,1179.5,50.0,0.0,0.01,0.0,0.6072,False
1780632246.5367694,archive_flood_airfield,archive_flood_airfield.mp4,40,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.03,33.03,30.28,30.59,5.67,11.67,17.34,1179.46,36.8,0.0,1179.46,36.8,0.0,0.01,0.0,0.3232,False
1780632246.577904,archive_flood_airfield,archive_flood_airfield.mp4,40,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.43,41.43,24.14,24.43,5.19,9.65,14.84,1179.45,25.9,0.0,1179.45,25.9,0.0,0.01,0.0,0.3468,False
1780632246.6127253,archive_flood_airfield,archive_flood_airfield.mp4,40,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.02,30.02,33.31,33.6,5.14,11.46,16.6,1179.7,31.6,0.0,1179.7,31.6,0.0,0.01,0.0,0.5029,False
1780632901.9510403,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,39.31,39.31,25.44,25.83,25.44,0.0,25.44,788.64,35.4,0.0,788.64,35.4,0.0,25.61,40.2,0.0,True
1780632901.958843,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,180.51,180.51,5.54,5.74,5.54,0.0,5.54,790.32,50.0,0.0,790.32,50.0,0.0,25.61,40.2,0.0,True
1780632901.9670348,archive_flood_airfield,archive_flood_airfield.mp4,0,75.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,188.32,188.32,5.31,5.51,5.31,0.0,5.31,790.89,40.0,0.0,790.89,40.0,0.0,25.61,40.2,0.0,True
1780632901.9735,archive_flood_airfield,archive_flood_airfield.mp4,0,100.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,188.32,188.32,5.31,5.5,5.31,0.0,5.31,790.92,25.0,0.0,790.92,25.0,0.0,25.61,40.2,0.0,True
1780632901.984755,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,178.25,178.25,5.61,5.85,5.61,0.0,5.61,794.47,16.7,0.0,794.47,16.7,0.0,25.61,40.2,0.0,True
1780632901.9911296,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,192.31,192.31,5.2,5.34,5.2,0.0,5.2,794.41,25.0,0.0,794.41,25.0,0.0,25.61,40.2,0.0,False
1780632902.004297,archive_flood_airfield,archive_flood_airfield.mp4,5,75.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,95.06,95.06,10.52,10.8,10.52,0.0,10.52,794.35,37.5,0.0,794.35,37.5,0.0,25.61,40.2,0.0,False
1780632902.1667473,archive_flood_airfield,archive_flood_airfield.mp4,5,100.0,640,480,flood,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,yolov8n,6.22,6.22,160.87,161.32,10.27,150.6,160.87,897.21,49.0,0.0,897.21,49.0,0.0,25.61,40.2,0.4531,False
1780632902.1914523,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.79,60.79,16.45,16.84,5.57,10.88,16.450000000000003,900.18,62.5,0.0,900.18,62.5,0.0,25.61,40.2,0.7592,False
