timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910354.572669,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,71,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.73,23.73,41.22,42.14,5.7,13.48,19.18,1484.54,60.5,10.14,1484.54,60.5,11.21,31.15,73.22,1.32,105.69,0.0616,False,False
1780910354.643617,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,72,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.46,25.46,38.24,39.27,4.8,10.94,15.739999999999998,1484.54,42.1,10.44,1484.54,42.1,11.21,31.15,73.22,1.32,105.69,0.0712,False,False
1780910354.7102985,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,73,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.07,25.07,38.87,39.88,4.31,12.69,17.0,1484.54,41.0,10.44,1484.54,41.0,11.21,31.15,73.22,1.32,105.69,0.0775,False,False
1780910354.7843916,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,74,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.34,23.34,41.89,42.85,4.17,13.48,17.65,1484.54,40.0,10.44,1484.54,40.0,11.21,31.15,73.22,1.32,105.69,0.0782,False,False
1780910354.8756416,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,75,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.82,20.82,47.22,48.03,9.36,13.97,23.33,1484.53,37.3,10.44,1484.53,37.3,11.21,31.15,73.22,1.32,105.69,0.056,False,False
1780910354.9586709,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,76,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.45,20.45,47.65,48.9,6.99,11.83,18.82,1484.53,39.6,10.44,1484.53,39.6,11.21,31.15,73.22,1.32,105.69,0.0502,False,False
1780910355.0332,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,77,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.67,23.67,41.08,42.26,6.23,10.44,16.67,1484.53,56.8,10.44,1484.53,56.8,11.21,31.15,73.22,1.32,105.69,0.0316,False,False
1780910355.1057677,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,78,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.17,23.17,42.29,43.16,6.64,9.95,16.59,1484.79,46.5,10.44,1484.79,46.5,11.21,31.15,73.22,1.32,105.69,0.0351,False,False
1780910355.1904335,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,79,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.87,19.87,49.06,50.33,6.31,15.93,22.24,1484.79,38.3,10.44,1484.79,38.3,11.21,31.15,73.22,1.32,105.69,0.0331,False,False
1780910355.2638469,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,80,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.91,23.91,40.84,41.82,5.7,12.96,18.66,1484.78,45.2,9.98,1484.78,45.2,11.21,31.15,73.22,1.32,105.69,0.0285,False,False
1780910355.335943,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,81,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.42,23.42,41.84,42.7,7.02,8.25,15.27,1484.78,39.5,9.98,1484.78,39.5,11.21,31.15,73.22,1.32,105.69,0.0301,False,False
1780910355.414765,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,82,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.03,21.03,46.48,47.55,4.93,13.66,18.59,1484.78,36.4,9.98,1484.78,36.4,11.21,31.15,73.22,1.32,105.69,0.028,False,False
1780910355.5017831,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,83,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.57,19.57,49.79,51.09,4.77,16.72,21.49,1484.78,53.8,9.98,1484.78,53.8,11.21,31.15,73.22,1.32,105.69,0.0325,False,False
1780910355.5902193,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,84,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.7,20.7,47.36,48.32,10.61,15.33,25.939999999999998,1484.78,55.8,9.98,1484.78,55.8,11.21,31.15,73.22,1.32,105.69,0.0406,False,False
1780910355.6685147,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,85,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.53,21.53,45.43,46.45,5.04,15.14,20.18,1484.78,53.1,9.98,1484.78,53.1,11.21,31.15,73.22,1.32,105.69,0.0528,False,False
1780910355.7393785,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,86,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.56,24.56,39.62,40.71,6.83,10.8,17.630000000000003,1484.78,54.8,9.98,1484.78,54.8,11.21,31.15,73.22,1.32,105.69,0.0477,False,False
1780910355.81516,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,87,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.45,21.45,45.73,46.62,4.37,15.13,19.5,1484.77,33.3,10.14,1484.77,33.3,11.21,31.15,73.22,1.32,105.69,0.0284,False,False
1780910355.9016333,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,88,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.05,18.05,54.3,55.39,13.73,15.32,29.05,1484.78,46.8,10.14,1484.78,46.8,11.21,31.15,73.22,1.32,105.69,0.0522,False,False
1780910355.9837475,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,89,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.78,20.78,46.93,48.12,6.87,10.55,17.42,1484.78,40.4,10.14,1484.78,40.4,11.21,31.15,73.22,1.32,105.69,0.0544,False,False
1780910356.0673227,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,90,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.47,22.47,43.34,44.51,10.12,14.52,24.64,1484.78,34.7,10.14,1484.78,34.7,11.21,31.15,73.22,1.32,105.69,0.0809,False,False
1780910356.1436715,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,91,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.42,24.42,39.75,40.95,5.53,9.4,14.93,1484.78,37.2,10.14,1484.78,37.2,11.21,31.15,73.22,1.32,105.69,0.0713,False,False
1780910356.235344,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,92,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.57,20.57,47.69,48.61,6.39,15.53,21.919999999999998,1484.77,38.9,10.14,1484.77,38.9,11.21,31.15,73.22,1.32,105.69,0.0834,False,False
1780910356.3133383,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,93,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.08,22.08,44.26,45.28,5.84,10.47,16.310000000000002,1484.77,40.4,10.14,1484.77,40.4,11.21,31.15,73.22,1.32,105.69,0.0895,False,False
1780910356.3829527,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,94,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.23,25.23,38.14,39.63,4.46,9.33,13.79,1484.76,29.7,9.22,1484.76,29.7,11.21,31.15,73.22,1.32,105.69,0.0936,False,False
1780910356.4680939,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,95,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.8,19.8,49.22,50.5,4.99,16.74,21.729999999999997,1484.76,32.7,9.22,1484.76,32.7,11.21,31.15,73.22,1.32,105.69,0.0825,False,False
1780910356.5498316,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,96,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.22,23.22,42.16,43.07,5.78,10.93,16.71,1484.76,30.4,9.22,1484.76,30.4,11.21,31.15,73.22,1.32,105.69,0.0818,False,False
1780910356.6432962,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,97,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.05,18.05,54.07,55.4,9.11,17.98,27.09,1484.76,39.0,9.22,1484.76,39.0,11.21,31.15,73.22,1.32,105.69,0.0894,False,False
1780910356.7399814,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,98,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,16.63,16.63,58.79,60.13,6.32,20.33,26.65,1484.76,53.4,9.22,1484.76,53.4,11.21,31.15,73.22,1.32,105.69,0.0783,False,False
1780910356.821584,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,99,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.5,22.5,43.38,44.44,5.71,15.62,21.33,1484.76,51.0,9.22,1484.76,51.0,11.21,31.15,73.22,1.32,105.69,0.0725,False,False
1780910356.891373,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,100,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.62,27.62,35.27,36.21,5.33,11.02,16.35,1484.75,53.5,9.22,1484.75,53.5,11.21,31.15,73.22,1.32,105.69,0.0799,False,False
1780910356.979462,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,101,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.46,22.46,43.23,44.53,6.24,16.61,22.85,1484.75,50.0,9.53,1484.75,50.0,11.21,31.15,73.22,1.32,105.69,0.096,False,False
1780910357.0500739,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,102,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.87,23.87,40.96,41.89,5.13,8.7,13.829999999999998,1484.75,52.5,9.53,1484.75,52.5,11.21,31.15,73.22,1.32,105.69,0.0825,False,False
1780910357.1360524,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,103,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.75,18.75,52.38,53.32,5.41,17.09,22.5,1484.68,63.5,9.53,1484.68,63.5,11.21,31.15,73.22,1.32,105.69,0.1136,False,False
1780910357.1901846,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,104,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,36.56,36.56,26.5,27.35,4.21,7.43,11.64,1484.68,34.5,9.53,1484.68,34.5,11.21,31.15,73.22,1.32,105.69,0.0697,False,False
1780910357.2581034,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,105,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.27,30.27,32.01,33.04,4.51,8.0,12.51,1484.68,39.0,9.53,1484.68,39.0,11.21,31.15,73.22,1.32,105.69,0.0711,False,False
1780910357.3270473,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,106,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.36,24.36,40.09,41.05,5.52,9.95,15.469999999999999,1484.68,42.1,9.53,1484.68,42.1,11.21,31.15,73.22,1.32,105.69,0.0689,False,False
1780910357.410218,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,107,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.6,21.6,45.32,46.31,4.72,15.04,19.759999999999998,1484.67,43.7,9.53,1484.67,43.7,11.21,31.15,73.22,1.32,105.69,0.0561,False,False
1780910357.4889386,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,108,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.82,21.82,44.92,45.83,4.53,15.57,20.1,1484.67,45.8,9.53,1484.67,45.8,11.21,31.15,73.22,1.32,105.69,0.0684,False,False
1780910357.5658731,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,109,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.44,23.44,41.56,42.66,8.58,10.94,19.52,1484.67,34.1,9.83,1484.67,34.1,11.21,31.15,73.22,1.32,105.69,0.077,False,False
1780910357.6477582,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,110,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.22,22.22,43.94,45.0,6.58,12.53,19.11,1484.67,32.6,9.83,1484.67,32.6,11.21,31.15,73.22,1.32,105.69,0.0697,False,False
1780910357.7358105,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,111,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.18,23.18,42.08,43.14,5.88,15.64,21.52,1484.67,43.4,9.83,1484.67,43.4,11.21,31.15,73.22,1.32,105.69,0.0611,False,False
1780910357.8227024,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,112,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.96,21.96,44.37,45.54,7.4,18.27,25.67,1484.67,38.0,9.83,1484.67,38.0,11.21,31.15,73.22,1.32,105.69,0.059,False,False
1780910357.9064531,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,113,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.51,22.51,43.24,44.42,5.92,14.56,20.48,1484.67,34.7,9.83,1484.67,34.7,11.21,31.15,73.22,1.32,105.69,0.0387,False,False
1780910357.9889603,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,114,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.3,22.3,43.82,44.84,5.08,14.74,19.82,1484.67,46.9,9.83,1484.67,46.9,11.21,31.15,73.22,1.32,105.69,0.0428,False,False
1780910358.0683892,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,115,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.86,20.86,45.63,47.94,7.62,17.68,25.3,1483.47,59.6,9.83,1483.47,59.6,11.21,31.15,73.22,1.32,105.69,0.0455,False,False
1780910358.146482,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,116,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.47,21.47,45.67,46.58,11.41,11.29,22.7,1483.46,55.6,9.53,1483.46,55.6,11.21,31.15,73.22,1.32,105.69,0.0579,False,False
1780910358.216421,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,117,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.27,26.27,37.17,38.07,4.51,12.12,16.63,1483.46,54.8,9.53,1483.46,54.8,11.21,31.15,73.22,1.32,105.69,0.0844,False,False
1780910358.296485,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,118,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.45,23.45,41.62,42.64,7.74,11.72,19.46,1483.46,52.2,9.53,1483.46,52.2,11.21,31.15,73.22,1.32,105.69,0.0688,False,False
1780910358.390559,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,119,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,15.83,15.83,62.17,63.17,6.33,14.2,20.53,1483.63,55.6,9.53,1483.63,55.6,11.21,31.15,73.22,1.32,105.69,0.0665,False,False
1780910358.4601645,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,120,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.55,28.55,34.14,35.03,4.71,7.29,12.0,1483.63,53.7,9.53,1483.63,53.7,11.21,31.15,73.22,1.32,105.69,0.0729,False,False
1780910358.5212767,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,121,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.06,29.06,33.53,34.41,4.36,7.58,11.940000000000001,1483.62,40.0,9.53,1483.62,40.0,11.21,31.15,73.22,1.32,105.69,0.086,False,False
1780910358.5816894,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,122,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.77,27.77,35.17,36.02,4.28,9.6,13.879999999999999,1483.62,29.4,9.53,1483.62,29.4,11.21,31.15,73.22,1.32,105.69,0.0795,False,False
1780910358.6454735,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,123,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.47,27.47,35.33,36.4,4.74,9.16,13.9,1483.62,42.5,9.53,1483.62,42.5,11.21,31.15,73.22,1.32,105.69,0.0811,False,False
1780910358.7158413,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,124,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.11,25.11,38.24,39.83,4.32,8.35,12.67,1483.62,46.2,9.53,1483.62,46.2,11.21,31.15,73.22,1.32,105.69,0.1044,False,False
1780910358.7804163,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,125,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.27,28.27,34.43,35.38,4.68,10.79,15.469999999999999,1483.62,36.1,9.98,1483.62,36.1,11.21,31.15,73.22,1.32,105.69,0.0994,False,False
1780910358.8550937,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,126,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.6,22.6,43.23,44.25,4.8,15.92,20.72,1483.62,37.2,9.98,1483.62,37.2,11.21,31.15,73.22,1.32,105.69,0.0772,False,False
1780910358.9476488,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,127,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.53,19.53,49.8,51.21,4.46,9.84,14.3,1483.54,47.2,9.98,1483.54,47.2,11.21,31.15,73.22,1.32,105.69,0.0806,False,False
1780910359.0319564,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,128,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.17,21.17,46.23,47.23,6.31,15.52,21.83,1483.38,50.0,9.98,1483.38,50.0,11.21,31.15,73.22,1.32,105.69,0.0911,False,False
1780910359.113841,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,129,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.49,20.49,47.79,48.8,8.96,11.34,20.3,1483.25,54.3,9.98,1483.25,54.3,11.21,31.15,73.22,1.32,105.69,0.123,False,False
1780910359.1870935,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,130,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.11,24.11,40.64,41.48,4.63,9.44,14.07,1483.25,58.0,9.98,1483.25,58.0,11.21,31.15,73.22,1.32,105.69,0.0928,False,False
1780910359.2628102,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,131,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.42,22.42,43.56,44.61,5.73,11.21,16.94,1483.25,46.5,9.98,1483.25,46.5,11.21,31.15,73.22,1.32,105.69,0.1032,False,False
1780910359.333483,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,132,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.83,25.83,37.77,38.71,5.0,17.75,22.75,1483.25,55.6,10.6,1483.25,55.6,11.21,31.15,73.22,1.32,105.69,0.1114,False,False
1780910359.4108074,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,133,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.88,22.88,42.69,43.71,6.96,8.7,15.66,1483.25,47.8,10.6,1483.25,47.8,11.21,31.15,73.22,1.32,105.69,0.1202,False,False
1780910359.4822676,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,134,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.97,23.97,40.82,41.72,5.12,10.02,15.14,1483.25,53.5,10.6,1483.25,53.5,11.21,31.15,73.22,1.32,105.69,0.0959,False,False
1780910359.5467944,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,135,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.85,27.85,35.04,35.91,4.57,8.91,13.48,1483.24,51.3,10.6,1483.24,51.3,11.21,31.15,73.22,1.32,105.69,0.0979,False,False
1780910359.6244094,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,136,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.84,20.84,46.88,47.98,4.97,13.95,18.919999999999998,1483.24,34.1,10.6,1483.24,34.1,11.21,31.15,73.22,1.32,105.69,0.0902,False,False
1780910359.6968105,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,137,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.82,27.82,35.04,35.95,4.46,8.79,13.25,1483.24,37.2,10.6,1483.24,37.2,11.21,31.15,73.22,1.32,105.69,0.0958,False,False
1780910359.7528274,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,138,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,32.05,32.05,30.29,31.2,4.39,8.41,12.8,1483.24,39.4,10.6,1483.24,39.4,11.21,31.15,73.22,1.32,105.69,0.0963,False,False
1780910359.8156078,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,139,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.55,26.55,36.81,37.66,4.51,8.98,13.49,1483.24,40.5,10.6,1483.24,40.5,11.21,31.15,73.22,1.32,105.69,0.079,False,False
1780910359.8924346,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,140,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.36,23.36,41.94,42.81,8.05,14.49,22.54,1483.24,39.1,9.68,1483.24,39.1,11.21,31.15,73.22,1.32,105.69,0.0641,False,False
1780910359.9655807,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,141,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.17,26.17,37.2,38.21,4.55,12.02,16.57,1483.24,29.3,9.68,1483.24,29.3,11.21,31.15,73.22,1.32,105.69,0.0577,False,False
1780910360.0435562,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,142,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.14,23.14,42.09,43.21,6.67,11.41,18.08,1483.23,34.8,9.68,1483.23,34.8,11.21,31.15,73.22,1.32,105.69,0.0475,False,False
