timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821666.2499156,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,159,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,18.87,18.87,51.17,53.0,5.93,16.91,22.84,1352.61,40.7,0.0,1352.61,40.7,0.0,115.34,54.52,3.4,173.26,0.1055,False,False
1780821666.3563864,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,160,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,18.06,18.06,53.43,55.36,9.58,20.89,30.47,1352.61,32.3,0.0,1352.61,32.3,0.0,115.34,54.52,3.4,173.26,0.1249,False,False
1780821666.4670646,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,161,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,17.36,17.36,55.71,57.61,8.75,17.0,25.75,1352.61,28.6,0.0,1352.61,28.6,0.0,115.34,54.52,3.4,173.26,0.1112,False,False
1780821666.5727122,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,162,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.4,18.4,52.93,54.35,7.2,22.98,30.18,1352.61,31.0,0.0,1352.61,31.0,0.0,115.34,54.52,3.4,173.26,0.1436,False,False
1780821666.6738827,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,163,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.29,20.29,47.96,49.29,7.31,17.31,24.619999999999997,1352.61,30.0,0.0,1352.61,30.0,0.0,115.34,54.52,3.4,173.26,0.1221,False,False
1780821666.7753541,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,164,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.74,19.74,49.29,50.65,5.79,16.73,22.52,1352.61,30.0,0.0,1352.61,30.0,0.0,115.34,54.52,3.4,173.26,0.1234,False,False
1780821666.8724833,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,165,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.78,18.78,52.35,53.25,8.38,20.26,28.64,1352.61,60.7,0.0,1352.61,60.7,0.0,115.34,54.52,3.4,173.26,0.1297,False,False
1780821666.9360678,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,166,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,28.04,28.04,34.46,35.66,4.0,8.0,12.0,1352.61,71.8,0.0,1352.61,71.8,0.0,115.34,54.52,3.4,173.26,0.058,False,False
1780821667.01512,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,167,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,19.37,19.37,50.0,51.63,5.64,9.15,14.79,1352.61,61.4,0.0,1352.61,61.4,0.0,115.34,54.52,3.4,173.26,0.0281,False,False
1780821667.092136,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,168,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,20.87,20.87,45.24,47.91,4.91,11.95,16.86,1352.61,63.3,0.0,1352.61,63.3,0.0,115.34,54.52,3.4,173.26,0.0569,False,False
1780821667.159471,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,169,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,27.34,27.34,35.45,36.58,4.57,10.66,15.23,1352.61,53.8,0.0,1352.61,53.8,0.0,115.34,54.52,3.4,173.26,0.0447,False,False
1780821667.2234135,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,170,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.57,25.57,38.0,39.11,5.73,9.57,15.3,1352.86,51.4,0.0,1352.86,51.4,0.0,115.34,54.52,3.4,173.26,0.0466,False,False
1780821667.2935014,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,171,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.93,25.93,37.4,38.56,4.47,8.77,13.239999999999998,1353.12,51.2,0.0,1353.12,51.2,0.0,115.34,54.52,3.4,173.26,0.0907,False,False
1780821667.3714032,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,172,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.31,22.31,43.59,44.82,5.31,13.95,19.259999999999998,1353.12,48.9,0.0,1353.12,48.9,0.0,115.34,54.52,3.4,173.26,0.0792,False,False
1780821667.4345672,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,173,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.99,26.99,35.69,37.05,7.16,8.1,15.26,1353.11,40.5,0.0,1353.11,40.5,0.0,115.34,54.52,3.4,173.26,0.1051,False,False
1780821667.5072393,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,174,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.27,23.27,41.86,42.98,7.27,10.97,18.240000000000002,1353.11,33.3,0.0,1353.11,33.3,0.0,115.34,54.52,3.4,173.26,0.1164,False,False
1780821667.595384,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,175,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.93,21.93,44.4,45.6,7.6,13.66,21.259999999999998,1353.11,32.7,0.0,1353.11,32.7,0.0,115.34,54.52,3.4,173.26,0.1746,False,False
1780821667.6699195,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,176,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,24.12,24.12,40.34,41.47,5.01,11.64,16.65,1353.11,33.3,0.0,1353.11,33.3,0.0,115.34,54.52,3.4,173.26,0.1574,False,False
1780821667.7472904,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,177,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.7,21.7,44.55,46.07,5.49,10.39,15.88,1353.11,33.3,0.0,1353.11,33.3,0.0,115.34,54.52,3.4,173.26,0.1389,False,False
1780821667.8198082,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,178,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.9,22.9,42.3,43.66,4.83,12.78,17.61,1353.11,29.3,0.0,1353.11,29.3,0.0,115.34,54.52,3.4,173.26,0.1139,False,False
1780821667.886166,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,179,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,30.7,30.7,31.04,32.57,5.04,8.91,13.95,1353.11,33.3,0.0,1353.11,33.3,0.0,115.34,54.52,3.4,173.26,0.1042,False,False
1780821667.9622617,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,180,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.55,23.55,40.82,42.46,6.19,8.85,15.04,1353.11,28.9,0.0,1353.11,28.9,0.0,115.34,54.52,3.4,173.26,0.1266,False,False
1780821668.0413384,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,181,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.37,23.37,40.69,42.79,6.9,11.71,18.61,1353.1,31.1,0.0,1353.1,31.1,0.0,115.34,54.52,3.4,173.26,0.1357,False,False
1780821668.1298912,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,182,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.93,25.93,37.01,38.56,5.49,14.8,20.29,1353.1,30.8,0.0,1353.1,30.8,0.0,115.34,54.52,3.4,173.26,0.1543,False,False
1780821668.2237666,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,183,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.7,17.7,54.57,56.48,7.06,18.63,25.689999999999998,1353.1,43.4,0.0,1353.1,43.4,0.0,115.34,54.52,3.4,173.26,0.1857,False,False
1780821668.3026235,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,184,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.74,22.74,42.39,43.97,6.48,17.33,23.81,1353.1,51.1,0.0,1353.1,51.1,0.0,115.34,54.52,3.4,173.26,0.1483,False,False
1780821668.4004216,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,185,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,18.17,18.17,53.56,55.05,5.22,13.87,19.09,1353.1,64.9,0.0,1353.1,64.9,0.0,115.34,54.52,3.4,173.26,0.1213,False,False
1780821668.480205,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,186,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.76,25.76,37.52,38.82,6.24,10.5,16.740000000000002,1353.11,42.1,0.0,1353.11,42.1,0.0,115.34,54.52,3.4,173.26,0.0769,False,False
1780821668.5493512,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,187,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.84,23.84,40.61,41.94,4.58,11.49,16.07,1353.11,61.0,0.0,1353.11,61.0,0.0,115.34,54.52,3.4,173.26,0.1378,False,False
1780821668.6138515,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,188,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,27.8,27.8,34.71,35.97,4.1,7.45,11.55,1353.1,60.5,0.0,1353.1,60.5,0.0,115.34,54.52,3.4,173.26,0.1099,False,False
1780821668.6780555,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,189,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.76,26.76,35.91,37.36,4.23,9.64,13.870000000000001,1353.1,44.7,0.0,1353.1,44.7,0.0,115.34,54.52,3.4,173.26,0.103,False,False
1780821668.7475638,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,190,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.74,24.74,38.93,40.42,4.2,10.78,14.98,1353.1,39.0,0.0,1353.1,39.0,0.0,115.34,54.52,3.4,173.26,0.0676,False,False
1780821668.8204806,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,191,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.71,24.71,38.47,40.48,4.85,10.88,15.73,1353.1,32.6,0.0,1353.1,32.6,0.0,115.34,54.52,3.4,173.26,0.0983,False,False
1780821668.8952045,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,192,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.7,24.7,38.31,40.49,5.12,13.26,18.38,1353.1,36.2,0.0,1353.1,36.2,0.0,115.34,54.52,3.4,173.26,0.041,False,False
1780821668.9695454,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,193,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.99,23.99,39.11,41.68,5.37,10.89,16.26,1353.1,26.2,0.0,1353.1,26.2,0.0,115.34,54.52,3.4,173.26,0.0426,False,False
1780821669.052016,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,194,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.02,24.02,39.17,41.64,5.37,12.87,18.24,1353.1,32.6,0.0,1353.1,32.6,0.0,115.34,54.52,3.4,173.26,0.0591,False,False
1780821669.131773,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,195,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.54,23.54,40.16,42.49,5.23,12.84,18.07,1353.1,28.9,0.0,1353.1,28.9,0.0,115.34,54.52,3.4,173.26,0.0656,False,False
1780821669.2204633,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,196,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,21.02,21.02,44.78,47.57,5.62,12.33,17.95,1353.1,32.7,0.0,1353.1,32.7,0.0,115.34,54.52,3.4,173.26,0.0772,False,False
1780821669.310997,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,197,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,26.92,26.92,34.72,37.14,7.42,12.21,19.630000000000003,1353.1,29.4,0.0,1353.1,29.4,0.0,115.34,54.52,3.4,173.26,0.1278,False,False
1780821669.398858,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,198,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.03,21.03,45.61,47.55,5.07,13.36,18.43,1353.1,33.3,0.0,1353.1,33.3,0.0,115.34,54.52,3.4,173.26,0.0387,False,False
1780821669.500037,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,199,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.42,17.42,54.97,57.42,6.38,17.66,24.04,1353.1,48.3,0.0,1353.1,48.3,0.0,115.34,54.52,3.4,173.26,0.0524,False,False
1780821669.5955698,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,200,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.72,17.72,54.57,56.43,6.19,21.18,27.37,1353.09,66.7,0.0,1353.09,66.7,0.0,115.34,54.52,3.4,173.26,0.0392,False,False
1780821669.6709807,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,201,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.39,22.39,42.56,44.67,5.46,10.24,15.7,1353.09,64.4,0.0,1353.09,64.4,0.0,115.34,54.52,3.4,173.26,0.0703,False,False
1780821669.7444522,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,202,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.04,23.04,40.66,43.4,5.89,8.3,14.190000000000001,1353.09,60.0,0.0,1353.09,60.0,0.0,115.34,54.52,3.4,173.26,0.1112,False,False
1780821669.8176215,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,203,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.1,25.1,38.65,39.84,6.56,9.76,16.32,1353.08,54.8,0.0,1353.08,54.8,0.0,115.34,54.52,3.4,173.26,0.082,False,False
1780821669.8844156,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,204,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,25.67,25.67,37.42,38.95,4.55,9.8,14.350000000000001,1353.08,61.0,0.0,1353.08,61.0,0.0,115.34,54.52,3.4,173.26,0.1241,False,False
1780821669.966464,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,205,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.18,20.18,48.36,49.55,7.46,11.84,19.3,1353.08,47.9,0.0,1353.08,47.9,0.0,115.34,54.52,3.4,173.26,0.1275,False,False
1780821670.027845,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,206,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.86,26.86,35.92,37.23,4.44,8.31,12.75,1353.08,38.9,0.0,1353.08,38.9,0.0,115.34,54.52,3.4,173.26,0.0986,False,False
1780821670.0905757,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,207,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,29.28,29.28,32.61,34.16,4.63,7.81,12.44,1353.08,36.1,0.0,1353.08,36.1,0.0,115.34,54.52,3.4,173.26,0.0935,False,False
1780821670.1631787,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,208,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.64,23.64,40.3,42.29,4.45,14.42,18.87,1353.08,35.6,0.0,1353.08,35.6,0.0,115.34,54.52,3.4,173.26,0.1205,False,False
1780821670.2462094,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,209,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,25.85,25.85,36.76,38.68,6.59,12.0,18.59,1353.08,31.9,0.0,1353.08,31.9,0.0,115.34,54.52,3.4,173.26,0.1112,False,False
1780821670.336224,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,210,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.75,21.75,43.87,45.98,6.58,14.3,20.880000000000003,1353.08,33.3,0.0,1353.08,33.3,0.0,115.34,54.52,3.4,173.26,0.1372,False,False
1780821670.416352,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,211,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.56,22.56,42.49,44.34,6.49,11.91,18.4,1353.08,39.6,0.0,1353.08,39.6,0.0,115.34,54.52,3.4,173.26,0.1566,False,False
1780821670.4995441,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,212,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.02,21.02,45.63,47.58,5.44,13.26,18.7,1353.08,31.9,0.0,1353.08,31.9,0.0,115.34,54.52,3.4,173.26,0.0932,False,False
1780821670.5784009,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,213,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.26,25.26,38.04,39.6,7.16,13.0,20.16,1353.08,34.0,0.0,1353.08,34.0,0.0,115.34,54.52,3.4,173.26,0.1429,False,False
1780821670.6606526,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,214,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.14,22.14,44.02,45.18,5.4,13.69,19.09,1353.08,40.0,0.0,1353.08,40.0,0.0,115.34,54.52,3.4,173.26,0.0874,False,False
1780821670.737947,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,215,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.82,25.82,37.49,38.73,4.24,11.26,15.5,1353.08,37.8,0.0,1353.08,37.8,0.0,115.34,54.52,3.4,173.26,0.1015,False,False
1780821670.821941,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,216,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.3,20.3,47.55,49.26,6.43,15.79,22.22,1353.08,39.6,0.0,1353.08,39.6,0.0,115.34,54.52,3.4,173.26,0.0549,False,False
1780821670.9245942,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,217,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.08,18.08,53.12,55.31,9.61,13.93,23.54,1353.07,60.7,0.0,1353.07,60.7,0.0,115.34,54.52,3.4,173.26,0.087,False,False
1780821670.9999335,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,218,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.19,24.19,40.32,41.34,6.15,11.98,18.130000000000003,1353.07,55.8,0.0,1353.07,55.8,0.0,115.34,54.52,3.4,173.26,0.0725,False,False
1780821671.0764072,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,219,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.14,21.14,46.32,47.31,5.02,15.14,20.16,1353.07,46.7,0.0,1353.07,46.7,0.0,115.34,54.52,3.4,173.26,0.0503,False,False
1780821671.1479285,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,220,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.93,25.93,37.52,38.57,5.53,8.26,13.79,1353.07,43.6,0.0,1353.07,43.6,0.0,115.34,54.52,3.4,173.26,0.1508,False,False
1780821671.2235096,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,221,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.51,22.51,43.21,44.43,4.35,11.7,16.049999999999997,1353.07,47.7,0.0,1353.07,47.7,0.0,115.34,54.52,3.4,173.26,0.1333,False,False
1780821671.2938378,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,222,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,33.32,33.32,28.7,30.01,6.04,11.31,17.35,1353.07,47.6,0.0,1353.07,47.6,0.0,115.34,54.52,3.4,173.26,0.2137,False,False
1780821671.36755,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,223,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,24.39,24.39,39.91,40.99,5.48,11.36,16.84,1353.07,40.0,0.0,1353.07,40.0,0.0,115.34,54.52,3.4,173.26,0.2145,False,False
1780821671.443228,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,224,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.89,22.89,42.17,43.7,4.71,12.97,17.68,1353.07,26.2,0.0,1353.07,26.2,0.0,115.34,54.52,3.4,173.26,0.3161,False,False
1780821671.5289462,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,225,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.34,22.34,43.67,44.76,6.71,15.6,22.31,1353.07,33.3,0.0,1353.07,33.3,0.0,115.34,54.52,3.4,173.26,0.2891,False,False
1780821671.6041124,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,226,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.96,22.96,42.42,43.56,4.88,12.22,17.1,1353.07,37.0,0.0,1353.07,37.0,0.0,115.34,54.52,3.4,173.26,0.288,False,False
1780821671.6965735,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,227,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.93,20.93,46.33,47.78,5.7,15.12,20.82,1353.07,35.2,0.0,1353.07,35.2,0.0,115.34,54.52,3.4,173.26,0.3159,False,False
1780821671.8044457,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,228,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,16.95,16.95,57.63,58.99,8.44,18.97,27.409999999999997,1353.07,31.3,0.0,1353.07,31.3,0.0,115.34,54.52,3.4,173.26,0.2974,False,False
