timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821274.2699335,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,72,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,16.57,16.57,56.74,60.34,6.34,16.52,22.86,1349.41,63.6,0.0,1349.41,63.6,0.0,114.06,53.09,3.29,170.44,0.0869,False,False
1780821274.352155,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,73,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,21.54,21.54,43.79,46.42,6.78,19.52,26.3,1349.41,0.0,0.0,1349.41,0.0,0.0,114.06,53.09,3.29,170.44,0.1122,False,False
1780821274.4075987,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,74,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,32.04,32.04,29.41,31.21,4.31,10.26,14.57,1349.41,60.0,0.0,1349.41,60.0,0.0,114.06,53.09,3.29,170.44,0.0861,False,False
1780821274.4770086,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,75,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.81,24.81,37.95,40.31,4.4,10.4,14.8,1349.41,55.0,0.0,1349.41,55.0,0.0,114.06,53.09,3.29,170.44,0.0833,False,False
1780821274.549505,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,76,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.01,23.01,41.65,43.46,4.88,10.49,15.370000000000001,1349.41,52.3,0.0,1349.41,52.3,0.0,114.06,53.09,3.29,170.44,0.0679,False,False
1780821274.6229143,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,77,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,22.02,22.02,43.18,45.42,4.53,13.28,17.81,1349.4,44.2,0.0,1349.4,44.2,0.0,114.06,53.09,3.29,170.44,0.1139,False,False
1780821274.697653,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,78,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.55,23.55,40.94,42.46,6.11,14.07,20.18,1349.4,31.1,0.0,1349.4,31.1,0.0,114.06,53.09,3.29,170.44,0.1041,False,False
1780821274.7854838,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,79,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.68,20.68,46.58,48.34,7.36,21.17,28.53,1349.4,34.0,0.0,1349.4,34.0,0.0,114.06,53.09,3.29,170.44,0.1179,False,False
1780821274.8811197,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,80,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.44,18.44,51.2,54.22,6.33,17.33,23.659999999999997,1349.4,36.2,0.0,1349.4,36.2,0.0,114.06,53.09,3.29,170.44,0.1111,False,False
1780821274.9817772,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,81,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,18.47,18.47,51.68,54.13,11.18,16.43,27.61,1349.39,30.4,0.0,1349.39,30.4,0.0,114.06,53.09,3.29,170.44,0.0683,False,False
1780821275.0721834,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,82,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.0,19.0,50.13,52.62,6.39,22.12,28.51,1349.39,31.5,0.0,1349.39,31.5,0.0,114.06,53.09,3.29,170.44,0.075,False,False
1780821275.1538253,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,83,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.33,23.33,40.88,42.87,6.22,13.88,20.1,1349.39,33.3,0.0,1349.39,33.3,0.0,114.06,53.09,3.29,170.44,0.0683,False,False
1780821275.2451036,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,84,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.93,18.93,50.3,52.82,6.39,19.96,26.35,1349.39,37.5,0.0,1349.39,37.5,0.0,114.06,53.09,3.29,170.44,0.0305,False,False
1780821275.3158264,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,85,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.93,22.93,40.64,43.61,4.64,10.26,14.899999999999999,1349.39,46.3,0.0,1349.39,46.3,0.0,114.06,53.09,3.29,170.44,0.0585,False,False
1780821275.3902438,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,86,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.9,19.9,47.85,50.25,7.45,9.92,17.37,1349.39,47.7,0.0,1349.39,47.7,0.0,114.06,53.09,3.29,170.44,0.0592,False,False
1780821275.4840248,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,87,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.42,17.42,55.05,57.39,6.55,17.58,24.13,1349.39,60.4,0.0,1349.39,60.4,0.0,114.06,53.09,3.29,170.44,0.1058,False,False
1780821275.560374,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,88,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.49,19.49,50.15,51.3,4.7,14.08,18.78,1349.39,60.9,0.0,1349.39,60.9,0.0,114.06,53.09,3.29,170.44,0.0929,False,False
1780821275.6309023,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,89,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.22,25.22,38.5,39.65,8.53,9.07,17.6,1349.65,57.5,0.0,1349.65,57.5,0.0,114.06,53.09,3.29,170.44,0.0762,False,False
1780821275.7020712,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,90,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.12,22.12,44.26,45.2,4.58,11.77,16.35,1349.65,59.1,0.0,1349.65,59.1,0.0,114.06,53.09,3.29,170.44,0.0791,False,False
1780821275.7751288,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,91,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,24.84,24.84,39.15,40.25,5.58,12.32,17.9,1349.65,50.0,0.0,1349.65,50.0,0.0,114.06,53.09,3.29,170.44,0.0781,False,False
1780821275.8419423,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,92,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.16,25.16,38.05,39.75,4.79,8.9,13.690000000000001,1349.64,55.0,0.0,1349.64,55.0,0.0,114.06,53.09,3.29,170.44,0.0663,False,False
1780821275.910474,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,93,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,25.14,25.14,37.96,39.78,4.25,10.08,14.33,1349.64,35.9,0.0,1349.64,35.9,0.0,114.06,53.09,3.29,170.44,0.0836,False,False
1780821275.984358,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,94,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.18,21.18,45.43,47.22,4.65,15.99,20.64,1349.64,33.3,0.0,1349.64,33.3,0.0,114.06,53.09,3.29,170.44,0.1175,False,False
1780821276.0515723,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,95,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,26.35,26.35,35.87,37.95,7.35,8.75,16.1,1349.64,35.0,0.0,1349.64,35.0,0.0,114.06,53.09,3.29,170.44,0.111,False,False
1780821276.1197624,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,96,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,24.24,24.24,39.17,41.25,5.99,9.24,15.23,1349.64,38.5,0.0,1349.64,38.5,0.0,114.06,53.09,3.29,170.44,0.0751,False,False
1780821276.178402,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,97,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,30.13,30.13,30.99,33.19,4.42,7.03,11.45,1349.64,48.6,0.0,1349.64,48.6,0.0,114.06,53.09,3.29,170.44,0.0567,False,False
1780821276.2548683,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,98,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.31,21.31,45.05,46.93,7.94,13.17,21.11,1349.64,38.6,0.0,1349.64,38.6,0.0,114.06,53.09,3.29,170.44,0.065,False,False
1780821276.3414662,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,99,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,19.9,19.9,46.17,50.24,6.86,13.39,20.25,1349.64,34.5,0.0,1349.64,34.5,0.0,114.06,53.09,3.29,170.44,0.0772,False,False
1780821276.4303823,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,100,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.6,21.6,43.44,46.3,4.95,16.46,21.41,1349.64,35.2,0.0,1349.64,35.2,0.0,114.06,53.09,3.29,170.44,0.096,False,False
1780821276.523718,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,101,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,19.91,19.91,47.79,50.23,7.59,16.76,24.35,1349.64,35.2,0.0,1349.64,35.2,0.0,114.06,53.09,3.29,170.44,0.0995,False,False
1780821276.6164453,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,102,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,20.74,20.74,43.79,48.21,6.55,14.94,21.49,1349.63,31.5,0.0,1349.63,31.5,0.0,114.06,53.09,3.29,170.44,0.0897,False,False
1780821276.7162015,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,103,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,18.66,18.66,49.27,53.6,8.4,23.32,31.72,1349.63,31.7,0.0,1349.63,31.7,0.0,114.06,53.09,3.29,170.44,0.0889,False,False
1780821276.8336751,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,104,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,14.08,14.08,68.05,71.03,7.04,24.84,31.88,1349.96,34.3,0.0,1349.96,34.3,0.0,114.06,53.09,3.29,170.44,0.1208,False,False
1780821276.921876,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,105,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.81,20.81,45.26,48.06,6.44,14.49,20.93,1349.96,60.4,0.0,1349.96,60.4,0.0,114.06,53.09,3.29,170.44,0.0916,False,False
1780821277.0094929,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,106,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,18.09,18.09,51.68,55.29,6.65,16.09,22.740000000000002,1349.96,56.9,0.0,1349.96,56.9,0.0,114.06,53.09,3.29,170.44,0.1512,False,False
1780821277.0946028,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,107,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,18.52,18.52,51.97,54.01,9.4,15.66,25.060000000000002,1349.96,59.2,0.0,1349.96,59.2,0.0,114.06,53.09,3.29,170.44,0.1614,False,False
1780821277.1592212,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,108,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,25.09,25.09,36.91,39.86,4.78,12.28,17.06,1349.96,48.7,0.0,1349.96,48.7,0.0,114.06,53.09,3.29,170.44,0.1172,False,False
1780821277.2338688,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,109,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.23,23.23,40.44,43.04,5.55,9.39,14.940000000000001,1349.96,48.8,0.0,1349.96,48.8,0.0,114.06,53.09,3.29,170.44,0.1519,False,False
1780821277.303074,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,110,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,26.45,26.45,34.67,37.81,5.26,10.92,16.18,1349.95,28.2,0.0,1349.95,28.2,0.0,114.06,53.09,3.29,170.44,0.1391,False,False
1780821277.3897827,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,111,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.5,21.5,43.68,46.52,8.52,15.34,23.86,1349.95,34.6,0.0,1349.95,34.6,0.0,114.06,53.09,3.29,170.44,0.1334,False,False
1780821277.4777203,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,5,tensorrt,tensorrt,tensorrt,24.08,24.08,38.47,41.52,6.78,15.24,22.02,1349.95,35.3,0.0,1349.95,35.3,0.0,114.06,53.09,3.29,170.44,0.252,False,False
1780821277.572423,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,113,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,6,tensorrt,tensorrt,tensorrt,18.46,18.46,50.11,54.18,5.92,17.5,23.42,1349.95,28.3,0.0,1349.95,28.3,0.0,114.06,53.09,3.29,170.44,0.1219,False,False
1780821277.6697545,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,114,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,18.36,18.36,51.04,54.46,7.84,18.48,26.32,1349.95,34.5,0.0,1349.95,34.5,0.0,114.06,53.09,3.29,170.44,0.1013,False,False
1780821277.765292,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,115,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,19.93,19.93,46.06,50.17,5.72,18.41,24.13,1349.95,30.4,0.0,1349.95,30.4,0.0,114.06,53.09,3.29,170.44,0.0909,False,False
1780821277.8639748,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,116,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.2,19.2,48.61,52.07,7.82,22.89,30.71,1349.95,31.6,0.0,1349.95,31.6,0.0,114.06,53.09,3.29,170.44,0.0965,False,False
1780821277.9622302,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,117,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.5,19.5,47.74,51.29,6.73,22.68,29.41,1349.95,30.4,0.0,1349.95,30.4,0.0,114.06,53.09,3.29,170.44,0.1006,False,False
1780821278.0598319,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,118,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.54,19.54,47.83,51.19,8.91,21.7,30.61,1349.95,31.6,0.0,1349.95,31.6,0.0,114.06,53.09,3.29,170.44,0.0314,False,False
1780821278.1542974,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,119,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.54,17.54,54.34,57.0,5.47,21.84,27.31,1350.28,54.7,0.0,1350.28,54.7,0.0,114.06,53.09,3.29,170.44,0.0366,False,False
1780821278.2504601,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,120,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,16.07,16.07,57.31,62.22,7.58,17.35,24.93,1350.28,62.7,0.0,1350.28,62.7,0.0,114.06,53.09,3.29,170.44,0.0675,False,False
1780821278.3201027,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,121,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,27.03,27.03,35.4,36.99,4.25,11.58,15.83,1350.28,61.4,0.0,1350.28,61.4,0.0,114.06,53.09,3.29,170.44,0.1177,False,False
1780821278.3949738,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,122,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,22.1,22.1,42.6,45.24,5.7,10.92,16.62,1350.27,61.9,0.0,1350.27,61.9,0.0,114.06,53.09,3.29,170.44,0.0826,False,False
1780821278.4663074,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,123,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,22.59,22.59,42.36,44.27,6.11,10.67,16.78,1350.27,58.5,0.0,1350.27,58.5,0.0,114.06,53.09,3.29,170.44,0.0575,False,False
1780821278.5260694,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,124,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,27.41,27.41,34.83,36.49,4.06,10.27,14.329999999999998,1350.27,59.5,0.0,1350.27,59.5,0.0,114.06,53.09,3.29,170.44,0.0386,False,False
1780821278.5976105,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,125,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.6,22.6,42.72,44.24,6.12,12.2,18.32,1350.27,36.6,0.0,1350.27,36.6,0.0,114.06,53.09,3.29,170.44,0.0548,False,False
1780821278.6675565,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,126,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.26,22.26,43.48,44.93,7.67,9.46,17.130000000000003,1350.27,33.3,0.0,1350.27,33.3,0.0,114.06,53.09,3.29,170.44,0.0433,False,False
1780821278.7443025,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,127,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.26,21.26,45.59,47.05,4.93,16.51,21.44,1350.27,31.1,0.0,1350.27,31.1,0.0,114.06,53.09,3.29,170.44,0.0295,False,False
1780821278.8064613,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,128,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.56,26.56,35.35,37.66,4.36,10.87,15.23,1350.27,33.3,0.0,1350.27,33.3,0.0,114.06,53.09,3.29,170.44,0.0388,False,False
1780821278.877404,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,129,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.99,22.99,41.75,43.5,4.49,12.76,17.25,1350.27,40.9,0.0,1350.27,40.9,0.0,114.06,53.09,3.29,170.44,0.0661,False,False
1780821278.9439056,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,130,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,27.89,27.89,33.61,35.86,6.29,10.51,16.8,1350.27,33.3,0.0,1350.27,33.3,0.0,114.06,53.09,3.29,170.44,0.1012,False,False
1780821279.0130768,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,131,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.22,24.22,39.83,41.28,6.12,9.55,15.670000000000002,1350.27,32.5,0.0,1350.27,32.5,0.0,114.06,53.09,3.29,170.44,0.1028,False,False
1780821279.0888343,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,132,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.71,22.71,42.03,44.03,5.05,13.58,18.63,1350.26,38.3,0.0,1350.26,38.3,0.0,114.06,53.09,3.29,170.44,0.0805,False,False
1780821279.1676867,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,133,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.64,22.64,42.27,44.17,7.53,13.34,20.87,1350.26,37.5,0.0,1350.26,37.5,0.0,114.06,53.09,3.29,170.44,0.0525,False,False
1780821279.2369146,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,134,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.47,23.47,40.44,42.6,5.19,11.82,17.01,1350.26,37.2,0.0,1350.26,37.2,0.0,114.06,53.09,3.29,170.44,0.0955,False,False
1780821279.334598,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,135,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.44,15.44,62.64,64.76,6.25,15.89,22.14,1350.25,42.1,0.0,1350.25,42.1,0.0,114.06,53.09,3.29,170.44,0.0953,False,False
1780821279.404483,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,136,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,25.39,25.39,36.96,39.38,5.83,10.15,15.98,1350.25,47.7,0.0,1350.25,47.7,0.0,114.06,53.09,3.29,170.44,0.0787,False,False
1780821279.4838176,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,137,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,24.53,24.53,38.32,40.77,5.85,12.05,17.9,1350.25,30.4,0.0,1350.25,30.4,0.0,114.06,53.09,3.29,170.44,0.1026,False,False
1780821279.5600693,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,138,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,21.24,21.24,45.17,47.09,5.01,15.89,20.9,1350.25,34.1,0.0,1350.25,34.1,0.0,114.06,53.09,3.29,170.44,0.1248,False,False
1780821279.630132,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,139,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,25.64,25.64,36.17,38.99,7.18,10.58,17.759999999999998,1350.25,52.4,0.0,1350.25,52.4,0.0,114.06,53.09,3.29,170.44,0.1749,False,False
1780821279.7092142,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,140,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.92,20.92,45.57,47.81,4.36,14.83,19.19,1350.24,47.7,0.0,1350.24,47.7,0.0,114.06,53.09,3.29,170.44,0.1777,False,False
1780821279.79196,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,141,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.38,23.38,40.94,42.76,6.44,12.21,18.650000000000002,1350.23,51.9,0.0,1350.23,51.9,0.0,114.06,53.09,3.29,170.44,0.0961,False,False
1780821279.8681023,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,142,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,26.49,26.49,35.1,37.75,4.6,13.89,18.490000000000002,1350.23,55.6,0.0,1350.23,55.6,0.0,114.06,53.09,3.29,170.44,0.0994,False,False
1780821279.9453511,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,143,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.72,22.72,42.95,44.01,5.28,13.03,18.31,1350.23,51.1,0.0,1350.23,51.1,0.0,114.06,53.09,3.29,170.44,0.0964,False,False
1780821280.0116563,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,144,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.34,25.34,38.51,39.47,6.75,10.58,17.33,1350.23,44.7,0.0,1350.23,44.7,0.0,114.06,53.09,3.29,170.44,0.1012,False,False
