timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910375.6316843,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.65,26.65,37.1,37.53,6.36,10.02,16.38,1507.12,51.2,9.68,1507.12,51.2,11.21,49.25,55.45,1.26,105.96,0.3832,False,False
1780910375.6943648,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.9,30.9,32.01,32.36,4.51,11.28,15.79,1507.12,40.0,9.68,1507.12,40.0,11.21,49.25,55.45,1.26,105.96,0.5099,False,False
1780910375.7650974,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.13,29.13,33.97,34.33,5.41,13.39,18.8,1507.12,36.6,9.53,1507.12,36.6,11.21,49.25,55.45,1.26,105.96,0.5581,False,False
1780910375.8484864,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,44.02,44.41,5.54,14.15,19.69,1507.12,43.1,9.53,1507.12,43.1,11.21,49.25,55.45,1.26,105.96,0.4305,False,False
1780910375.9202414,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.37,31.37,31.51,31.87,7.62,10.86,18.48,1507.0,71.0,9.53,1507.0,71.0,11.21,49.25,55.45,1.26,105.96,0.3987,False,False
1780910375.9839013,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.05,27.05,36.53,36.97,4.55,8.13,12.68,1507.0,55.3,9.53,1507.0,55.3,11.21,49.25,55.45,1.26,105.96,0.3647,False,False
1780910376.0401928,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.34,39.34,25.1,25.42,4.0,7.12,11.120000000000001,1507.0,48.5,9.53,1507.0,48.5,11.21,49.25,55.45,1.26,105.96,0.4157,False,False
1780910376.0972736,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.52,36.52,27.05,27.38,5.1,9.75,14.85,1507.0,50.0,9.53,1507.0,50.0,11.21,49.25,55.45,1.26,105.96,0.3643,False,False
1780910376.1603534,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.78,29.78,33.21,33.58,5.19,9.18,14.370000000000001,1507.0,52.5,9.53,1507.0,52.5,11.21,49.25,55.45,1.26,105.96,0.434,False,False
1780910376.218014,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.14,32.14,30.78,31.11,4.59,8.95,13.54,1507.0,42.4,9.53,1507.0,42.4,11.21,49.25,55.45,1.26,105.96,0.4342,False,False
1780910376.2784297,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.95,35.95,27.49,27.82,4.3,9.79,14.09,1507.0,51.4,9.53,1507.0,51.4,11.21,49.25,55.45,1.26,105.96,0.4438,False,False
1780910376.3438268,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.36,26.36,37.58,37.94,6.66,10.73,17.39,1506.79,69.4,9.53,1506.79,69.4,11.21,49.25,55.45,1.26,105.96,0.4643,False,False
1780910376.4064276,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.41,31.41,31.47,31.84,4.63,9.87,14.5,1506.68,63.9,10.59,1506.68,63.9,11.21,49.25,55.45,1.26,105.96,0.4518,False,False
1780910376.4691541,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.45,32.45,30.47,30.82,4.75,9.15,13.9,1506.68,57.9,10.59,1506.68,57.9,11.21,49.25,55.45,1.26,105.96,0.4879,False,False
1780910376.5321913,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.69,29.69,33.3,33.69,5.44,10.21,15.650000000000002,1506.68,50.0,10.59,1506.68,50.0,11.21,49.25,55.45,1.26,105.96,0.4801,False,False
1780910376.5917296,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.98,31.98,30.96,31.27,5.03,8.86,13.89,1506.68,61.8,10.59,1506.68,61.8,11.21,49.25,55.45,1.26,105.96,0.4946,False,False
1780910376.6557767,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.25,29.25,33.86,34.18,5.44,10.54,15.98,1506.68,52.8,10.59,1506.68,52.8,11.21,49.25,55.45,1.26,105.96,0.611,False,False
1780910376.7205734,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.71,29.71,33.35,33.65,5.51,10.37,15.879999999999999,1506.68,35.3,10.59,1506.68,35.3,11.21,49.25,55.45,1.26,105.96,0.6024,False,False
1780910376.786914,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.1,30.1,32.89,33.22,5.4,9.91,15.31,1506.68,38.5,10.59,1506.68,38.5,11.21,49.25,55.45,1.26,105.96,0.5972,False,False
1780910376.8542569,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.36,30.36,32.61,32.94,4.93,9.48,14.41,1506.68,39.5,10.59,1506.68,39.5,11.21,49.25,55.45,1.26,105.96,0.4869,False,False
1780910376.9205563,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.63,28.63,34.57,34.93,6.34,10.2,16.54,1506.68,36.8,10.59,1506.68,36.8,11.21,49.25,55.45,1.26,105.96,0.6036,False,False
1780910376.9888017,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.4,28.4,34.85,35.21,5.24,10.13,15.370000000000001,1506.68,58.5,9.83,1506.68,58.5,11.21,49.25,55.45,1.26,105.96,0.4279,False,False
1780910377.0580337,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.57,26.57,37.28,37.64,6.47,10.55,17.02,1506.4,57.5,9.83,1506.4,57.5,11.21,49.25,55.45,1.26,105.96,0.5134,False,False
1780910377.1206598,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.3,32.3,30.6,30.96,4.83,9.58,14.41,1506.4,44.4,9.83,1506.4,44.4,11.21,49.25,55.45,1.26,105.96,0.4671,False,False
1780910377.1950893,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.23,26.23,37.72,38.12,5.2,11.78,16.98,1506.4,46.5,9.83,1506.4,46.5,11.21,49.25,55.45,1.26,105.96,0.4863,False,False
1780910377.2605393,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.23,28.23,35.08,35.42,4.82,12.38,17.200000000000003,1506.4,51.3,9.83,1506.4,51.3,11.21,49.25,55.45,1.26,105.96,0.4893,False,False
1780910377.3273444,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.9,26.9,36.82,37.17,5.37,11.32,16.69,1506.4,47.4,9.83,1506.4,47.4,11.21,49.25,55.45,1.26,105.96,0.3244,False,False
1780910377.393954,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.93,28.93,34.23,34.56,4.45,13.03,17.48,1506.4,37.8,9.83,1506.4,37.8,11.21,49.25,55.45,1.26,105.96,0.3871,False,False
1780910377.4751158,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.94,24.94,39.72,40.1,5.58,13.51,19.09,1506.4,38.6,9.83,1506.4,38.6,11.21,49.25,55.45,1.26,105.96,0.3573,False,False
1780910377.5573258,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.73,28.73,34.44,34.81,8.41,12.76,21.17,1506.4,46.9,9.68,1506.4,46.9,11.21,49.25,55.45,1.26,105.96,0.3896,False,False
1780910377.6405709,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.31,24.31,40.69,41.13,6.08,13.58,19.66,1506.4,47.9,9.68,1506.4,47.9,11.21,49.25,55.45,1.26,105.96,0.4559,False,False
1780910377.7288356,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.84,22.84,43.43,43.78,13.89,12.41,26.3,1506.18,60.0,9.68,1506.18,60.0,11.21,49.25,55.45,1.26,105.96,0.4385,False,False
1780910377.8071291,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.05,25.05,39.37,39.91,4.99,14.27,19.259999999999998,1506.17,54.3,9.68,1506.17,54.3,11.21,49.25,55.45,1.26,105.96,0.409,False,False
1780910377.8776734,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.32,30.32,32.65,32.98,4.71,12.66,17.37,1505.91,79.5,9.68,1505.91,79.5,11.21,49.25,55.45,1.26,105.96,0.4389,False,False
1780910377.9511182,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.75,25.75,38.02,38.84,4.43,12.07,16.5,1505.91,69.8,9.68,1505.91,69.8,11.21,49.25,55.45,1.26,105.96,0.454,False,False
1780910378.023062,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.97,24.97,39.64,40.05,6.14,13.66,19.8,1505.91,52.3,9.68,1505.91,52.3,11.21,49.25,55.45,1.26,105.96,0.4816,False,False
1780910378.1329324,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.86,31.86,30.96,31.38,7.37,10.66,18.03,1505.91,43.8,10.29,1505.91,43.8,11.21,49.25,55.45,1.26,105.96,0.4343,False,False
1780910378.3581643,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.9,18.9,52.57,52.92,6.81,21.01,27.82,1505.77,52.6,10.29,1505.77,52.6,11.21,49.25,55.45,1.26,105.96,0.3911,False,False
