timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820883.4434147,archive_flood_1955_592765,archive_flood_1955_592765.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.87,23.87,41.42,41.89,5.4,10.72,16.12,1483.73,37.8,0.0,1483.73,37.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820883.5094163,archive_flood_1955_592765,archive_flood_1955_592765.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.67,33.67,29.35,29.7,5.07,8.83,13.9,1483.73,43.6,0.0,1483.73,43.6,0.0,51.35,41.61,1.68,94.64,0.999,False,False
1780820883.5782073,archive_flood_1955_592765,archive_flood_1955_592765.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.11,29.11,33.91,34.35,4.91,9.82,14.73,1483.73,40.0,0.0,1483.73,40.0,0.0,51.35,41.61,1.68,94.64,0.9839,False,False
1780820883.6492596,archive_flood_1955_592765,archive_flood_1955_592765.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.88,29.88,33.13,33.47,5.7,10.32,16.02,1483.73,50.0,0.0,1483.73,50.0,0.0,51.35,41.61,1.68,94.64,0.8668,False,False
1780820883.7218986,archive_flood_1955_592765,archive_flood_1955_592765.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.0,27.0,36.54,37.04,5.06,8.66,13.719999999999999,1483.73,48.9,0.0,1483.73,48.9,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820883.7942321,archive_flood_1955_592765,archive_flood_1955_592765.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.78,26.78,37.02,37.34,4.49,12.59,17.08,1483.73,44.2,0.0,1483.73,44.2,0.0,51.35,41.61,1.68,94.64,0.7634,False,False
1780820883.8624566,archive_flood_1955_592765,archive_flood_1955_592765.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.51,28.51,34.76,35.08,6.57,8.33,14.9,1483.73,43.6,0.0,1483.73,43.6,0.0,51.35,41.61,1.68,94.64,0.9366,False,False
1780820883.9280102,archive_flood_1955_592765,archive_flood_1955_592765.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.31,30.31,32.6,32.99,5.6,8.12,13.719999999999999,1483.73,53.7,0.0,1483.73,53.7,0.0,51.35,41.61,1.68,94.64,0.9308,False,False
1780820884.0133579,archive_flood_1955_592765,archive_flood_1955_592765.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.42,24.42,40.63,40.95,4.37,13.72,18.09,1483.73,36.0,0.0,1483.73,36.0,0.0,51.35,41.61,1.68,94.64,0.9366,False,False
1780820884.0805604,archive_flood_1955_592765,archive_flood_1955_592765.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.09,36.09,27.34,27.71,5.45,8.37,13.82,1483.73,33.3,0.0,1483.73,33.3,0.0,51.35,41.61,1.68,94.64,0.7971,False,False
1780820884.1626105,archive_flood_1955_592765,archive_flood_1955_592765.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.62,25.62,38.68,39.04,4.87,14.41,19.28,1483.73,47.8,0.0,1483.73,47.8,0.0,51.35,41.61,1.68,94.64,0.9686,False,False
1780820884.2507327,archive_flood_1955_592765,archive_flood_1955_592765.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.45,25.45,38.9,39.3,4.77,13.35,18.119999999999997,1483.73,55.4,0.0,1483.73,55.4,0.0,51.35,41.61,1.68,94.64,0.5838,False,False
1780820884.3280425,archive_flood_1955_592765,archive_flood_1955_592765.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.77,26.77,37.02,37.35,5.4,12.82,18.22,1483.73,57.4,0.0,1483.73,57.4,0.0,51.35,41.61,1.68,94.64,0.5581,False,False
1780820884.4156272,archive_flood_1955_592765,archive_flood_1955_592765.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.64,23.64,41.91,42.31,5.39,14.77,20.16,1483.73,47.1,0.0,1483.73,47.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820884.5051062,archive_flood_1955_592765,archive_flood_1955_592765.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.97,22.97,43.16,43.54,7.15,17.9,25.049999999999997,1483.73,50.0,0.0,1483.73,50.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820884.5971286,archive_flood_1955_592765,archive_flood_1955_592765.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.24,20.24,48.56,49.41,8.46,18.76,27.220000000000002,1483.73,54.4,0.0,1483.73,54.4,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820884.694726,archive_flood_1955_592765,archive_flood_1955_592765.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.61,25.61,38.66,39.05,5.87,17.99,23.86,1483.73,52.8,0.0,1483.73,52.8,0.0,51.35,41.61,1.68,94.64,0.5738,False,False
1780820884.7785928,archive_flood_1955_592765,archive_flood_1955_592765.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.55,25.55,38.81,39.14,8.17,11.08,19.25,1483.73,58.8,0.0,1483.73,58.8,0.0,51.35,41.61,1.68,94.64,0.5766,False,False
1780820884.8431258,archive_flood_1955_592765,archive_flood_1955_592765.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.82,30.82,32.14,32.45,4.48,8.75,13.23,1483.73,51.3,0.0,1483.73,51.3,0.0,51.35,41.61,1.68,94.64,0.9479,False,False
1780820884.9125276,archive_flood_1955_592765,archive_flood_1955_592765.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.45,31.45,31.47,31.8,3.97,9.04,13.01,1483.72,52.2,0.0,1483.72,52.2,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820884.9851234,archive_flood_1955_592765,archive_flood_1955_592765.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.18,25.18,39.18,39.72,6.54,8.83,15.370000000000001,1483.72,37.5,0.0,1483.72,37.5,0.0,51.35,41.61,1.68,94.64,0.9765,False,False
1780820885.0616145,archive_flood_1955_592765,archive_flood_1955_592765.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.38,24.38,40.53,41.01,5.31,12.09,17.4,1483.72,43.2,0.0,1483.72,43.2,0.0,51.35,41.61,1.68,94.64,0.6571,False,False
1780820885.1231856,archive_flood_1955_592765,archive_flood_1955_592765.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.05,41.05,24.03,24.36,4.48,7.6,12.08,1483.72,31.4,0.0,1483.72,31.4,0.0,51.35,41.61,1.68,94.64,0.6704,False,False
1780820885.1975472,archive_flood_1955_592765,archive_flood_1955_592765.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.56,31.56,31.33,31.69,5.49,9.15,14.64,1483.72,38.6,0.0,1483.72,38.6,0.0,51.35,41.61,1.68,94.64,0.9127,False,False
1780820885.286679,archive_flood_1955_592765,archive_flood_1955_592765.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.31,27.31,36.23,36.62,6.33,14.4,20.73,1483.72,32.7,0.0,1483.72,32.7,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820885.375944,archive_flood_1955_592765,archive_flood_1955_592765.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.84,26.84,36.87,37.26,5.62,14.49,20.11,1483.72,34.0,0.0,1483.72,34.0,0.0,51.35,41.61,1.68,94.64,0.9995,False,False
1780820885.4687097,archive_flood_1955_592765,archive_flood_1955_592765.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.43,26.43,37.41,37.83,6.55,15.37,21.919999999999998,1483.72,33.3,0.0,1483.72,33.3,0.0,51.35,41.61,1.68,94.64,0.9621,False,False
1780820885.566141,archive_flood_1955_592765,archive_flood_1955_592765.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.16,23.16,42.78,43.17,5.66,14.11,19.77,1483.72,47.4,0.0,1483.72,47.4,0.0,51.35,41.61,1.68,94.64,0.9661,False,False
1780820885.6692414,archive_flood_1955_592765,archive_flood_1955_592765.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.57,19.57,50.75,51.1,6.65,19.5,26.15,1483.72,55.6,0.0,1483.72,55.6,0.0,51.35,41.61,1.68,94.64,0.8054,False,False
1780820885.7426455,archive_flood_1955_592765,archive_flood_1955_592765.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.9,31.9,30.88,31.35,5.3,7.13,12.43,1483.72,59.5,0.0,1483.72,59.5,0.0,51.35,41.61,1.68,94.64,0.9297,False,False
1780820885.8161888,archive_flood_1955_592765,archive_flood_1955_592765.mp4,107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.25,31.25,31.64,32.0,4.65,8.5,13.15,1483.71,66.7,0.0,1483.71,66.7,0.0,51.35,41.61,1.68,94.64,0.8449,False,False
1780820885.8863714,archive_flood_1955_592765,archive_flood_1955_592765.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.72,28.72,34.49,34.82,4.24,13.72,17.96,1483.71,53.8,0.0,1483.71,53.8,0.0,51.35,41.61,1.68,94.64,0.6934,False,False
1780820885.9599304,archive_flood_1955_592765,archive_flood_1955_592765.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.2,26.2,37.79,38.17,5.4,13.14,18.54,1483.71,50.0,0.0,1483.71,50.0,0.0,51.35,41.61,1.68,94.64,0.7187,False,False
1780820886.040095,archive_flood_1955_592765,archive_flood_1955_592765.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.89,26.89,36.76,37.19,4.74,12.64,17.380000000000003,1483.71,47.9,0.0,1483.71,47.9,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820886.132976,archive_flood_1955_592765,archive_flood_1955_592765.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.96,20.96,47.32,47.71,5.16,15.59,20.75,1483.71,43.4,0.0,1483.71,43.4,0.0,51.35,41.61,1.68,94.64,0.8815,False,False
1780820886.2159357,archive_flood_1955_592765,archive_flood_1955_592765.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.85,26.85,36.8,37.24,6.62,10.92,17.54,1483.71,49.0,0.0,1483.71,49.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820886.3074617,archive_flood_1955_592765,archive_flood_1955_592765.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.87,25.87,38.25,38.65,5.47,12.01,17.48,1483.71,47.2,0.0,1483.71,47.2,0.0,51.35,41.61,1.68,94.64,0.5689,False,False
1780820886.398913,archive_flood_1955_592765,archive_flood_1955_592765.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.2,24.2,40.91,41.32,8.56,14.54,23.1,1483.71,33.3,0.0,1483.71,33.3,0.0,51.35,41.61,1.68,94.64,0.5768,False,False
1780820886.4953268,archive_flood_1955_592765,archive_flood_1955_592765.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.29,23.29,42.51,42.93,5.61,14.01,19.62,1483.71,31.0,0.0,1483.71,31.0,0.0,51.35,41.61,1.68,94.64,0.8898,False,False
1780820886.5794134,archive_flood_1955_592765,archive_flood_1955_592765.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.17,24.17,41.02,41.37,5.64,12.82,18.46,1483.71,29.8,0.0,1483.71,29.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820886.659419,archive_flood_1955_592765,archive_flood_1955_592765.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.26,34.73,5.26,13.32,18.58,1483.71,36.7,0.0,1483.71,36.7,0.0,51.35,41.61,1.68,94.64,0.983,False,False
1780820886.742777,archive_flood_1955_592765,archive_flood_1955_592765.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.74,24.74,40.01,40.42,5.59,13.38,18.97,1483.71,31.9,0.0,1483.71,31.9,0.0,51.35,41.61,1.68,94.64,0.7194,False,False
1780820886.8216689,archive_flood_1955_592765,archive_flood_1955_592765.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.7,25.7,38.59,38.91,4.64,14.7,19.34,1483.71,35.4,0.0,1483.71,35.4,0.0,51.35,41.61,1.68,94.64,0.6895,False,False
1780820886.8980746,archive_flood_1955_592765,archive_flood_1955_592765.mp4,120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.82,27.82,35.43,35.95,5.02,8.83,13.85,1483.71,52.3,0.0,1483.71,52.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820886.9981663,archive_flood_1955_592765,archive_flood_1955_592765.mp4,121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.07,21.07,47.11,47.45,5.78,17.19,22.970000000000002,1483.71,50.8,0.0,1483.71,50.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820887.0791116,archive_flood_1955_592765,archive_flood_1955_592765.mp4,122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.74,21.74,45.6,46.0,5.07,18.3,23.37,1483.71,53.2,0.0,1483.71,53.2,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820887.1729314,archive_flood_1955_592765,archive_flood_1955_592765.mp4,123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.98,30.98,31.88,32.28,5.93,11.99,17.92,1483.71,52.0,0.0,1483.71,52.0,0.0,51.35,41.61,1.68,94.64,0.7836,False,False
1780820887.266442,archive_flood_1955_592765,archive_flood_1955_592765.mp4,124,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.59,22.59,43.89,44.26,8.83,17.49,26.32,1483.71,54.5,0.0,1483.71,54.5,0.0,51.35,41.61,1.68,94.64,0.8159,False,False
1780820887.3503253,archive_flood_1955_592765,archive_flood_1955_592765.mp4,125,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.28,42.7,7.8,14.84,22.64,1483.71,44.0,0.0,1483.71,44.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820887.4502702,archive_flood_1955_592765,archive_flood_1955_592765.mp4,126,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.24,20.24,49.0,49.41,8.0,17.39,25.39,1483.71,46.6,0.0,1483.71,46.6,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820887.541003,archive_flood_1955_592765,archive_flood_1955_592765.mp4,127,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.27,24.27,40.82,41.21,5.8,13.01,18.81,1483.71,40.4,0.0,1483.71,40.4,0.0,51.35,41.61,1.68,94.64,0.9371,False,False
1780820887.625702,archive_flood_1955_592765,archive_flood_1955_592765.mp4,128,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.5,24.5,40.41,40.81,6.81,11.44,18.25,1483.71,42.0,0.0,1483.71,42.0,0.0,51.35,41.61,1.68,94.64,0.912,False,False
1780820887.7058969,archive_flood_1955_592765,archive_flood_1955_592765.mp4,129,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.38,33.38,29.57,29.96,5.22,9.84,15.059999999999999,1483.71,53.1,0.0,1483.71,53.1,0.0,51.35,41.61,1.68,94.64,0.9038,False,False
1780820887.7922072,archive_flood_1955_592765,archive_flood_1955_592765.mp4,130,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.49,24.49,40.44,40.83,4.76,14.53,19.29,1483.71,42.0,0.0,1483.71,42.0,0.0,51.35,41.61,1.68,94.64,0.8135,False,False
1780820887.8894157,archive_flood_1955_592765,archive_flood_1955_592765.mp4,131,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.81,24.81,39.92,40.31,5.18,14.88,20.060000000000002,1483.71,34.5,0.0,1483.71,34.5,0.0,51.35,41.61,1.68,94.64,0.8,False,False
1780820887.9970937,archive_flood_1955_592765,archive_flood_1955_592765.mp4,132,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.78,20.78,47.7,48.12,6.12,17.97,24.09,1483.71,33.3,0.0,1483.71,33.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820888.1061542,archive_flood_1955_592765,archive_flood_1955_592765.mp4,133,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.75,21.75,45.55,45.97,6.05,21.7,27.75,1483.71,31.8,0.0,1483.71,31.8,0.0,51.35,41.61,1.68,94.64,0.9334,False,False
1780820888.207374,archive_flood_1955_592765,archive_flood_1955_592765.mp4,134,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.68,22.68,43.68,44.1,6.31,17.17,23.48,1483.71,43.1,0.0,1483.71,43.1,0.0,51.35,41.61,1.68,94.64,0.9209,False,False
1780820888.3009725,archive_flood_1955_592765,archive_flood_1955_592765.mp4,135,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.63,22.63,43.78,44.19,6.01,19.58,25.589999999999996,1483.71,49.1,0.0,1483.71,49.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820888.3837032,archive_flood_1955_592765,archive_flood_1955_592765.mp4,136,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.61,25.61,38.66,39.05,5.98,11.75,17.73,1483.71,42.6,0.0,1483.71,42.6,0.0,51.35,41.61,1.68,94.64,0.5052,False,False
1780820888.4676886,archive_flood_1955_592765,archive_flood_1955_592765.mp4,137,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.15,26.15,37.87,38.24,5.81,11.42,17.23,1483.71,47.9,0.0,1483.71,47.9,0.0,51.35,41.61,1.68,94.64,0.953,False,False
1780820888.5624957,archive_flood_1955_592765,archive_flood_1955_592765.mp4,138,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.37,46.75,6.8,15.1,21.9,1483.71,46.6,0.0,1483.71,46.6,0.0,51.35,41.61,1.68,94.64,0.9118,False,False
1780820888.6536808,archive_flood_1955_592765,archive_flood_1955_592765.mp4,139,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.85,17.85,55.67,56.03,13.65,18.43,32.08,1483.71,43.6,0.0,1483.71,43.6,0.0,51.35,41.61,1.68,94.64,0.8786,False,False
1780820888.742738,archive_flood_1955_592765,archive_flood_1955_592765.mp4,140,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.0,23.0,43.11,43.47,5.19,11.99,17.18,1483.71,46.9,0.0,1483.71,46.9,0.0,51.35,41.61,1.68,94.64,0.5916,False,False
1780820888.8296165,archive_flood_1955_592765,archive_flood_1955_592765.mp4,141,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.5,22.5,44.0,44.45,7.15,15.35,22.5,1483.71,51.9,0.0,1483.71,51.9,0.0,51.35,41.61,1.68,94.64,0.9705,False,False
1780820888.9012372,archive_flood_1955_592765,archive_flood_1955_592765.mp4,142,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.64,32.64,30.02,30.64,4.93,9.09,14.02,1483.71,52.3,0.0,1483.71,52.3,0.0,51.35,41.61,1.68,94.64,0.9964,False,False
1780820888.9675422,archive_flood_1955_592765,archive_flood_1955_592765.mp4,143,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.42,34.42,28.71,29.06,4.37,9.81,14.18,1483.71,45.9,0.0,1483.71,45.9,0.0,51.35,41.61,1.68,94.64,0.7526,False,False
1780820889.0189574,archive_flood_1955_592765,archive_flood_1955_592765.mp4,144,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.48,45.48,21.67,21.99,3.96,8.44,12.399999999999999,1483.71,43.3,0.0,1483.71,43.3,0.0,51.35,41.61,1.68,94.64,0.7933,False,False
1780820889.0839436,archive_flood_1955_592765,archive_flood_1955_592765.mp4,145,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.67,32.67,30.28,30.61,4.94,10.65,15.59,1483.71,39.5,0.0,1483.71,39.5,0.0,51.35,41.61,1.68,94.64,0.9943,False,False
1780820889.1529756,archive_flood_1955_592765,archive_flood_1955_592765.mp4,146,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.47,29.47,33.58,33.93,5.85,9.06,14.91,1483.71,32.5,0.0,1483.71,32.5,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820889.2358148,archive_flood_1955_592765,archive_flood_1955_592765.mp4,147,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.87,22.87,43.22,43.72,4.91,15.57,20.48,1483.71,27.7,0.0,1483.71,27.7,0.0,51.35,41.61,1.68,94.64,0.9707,False,False
1780820889.3139849,archive_flood_1955_592765,archive_flood_1955_592765.mp4,148,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.87,27.87,35.06,35.88,4.78,14.21,18.990000000000002,1483.71,31.9,0.0,1483.71,31.9,0.0,51.35,41.61,1.68,94.64,0.8465,False,False
1780820889.3940516,archive_flood_1955_592765,archive_flood_1955_592765.mp4,149,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.27,27.27,36.34,36.67,4.99,12.78,17.77,1483.71,33.3,0.0,1483.71,33.3,0.0,51.35,41.61,1.68,94.64,0.8703,False,False
1780820889.4680727,archive_flood_1955_592765,archive_flood_1955_592765.mp4,150,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.86,28.86,34.21,34.65,7.28,11.99,19.27,1483.71,37.5,0.0,1483.71,37.5,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820889.5469723,archive_flood_1955_592765,archive_flood_1955_592765.mp4,151,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.5,25.5,38.66,39.22,4.67,11.26,15.93,1483.71,45.5,0.0,1483.71,45.5,0.0,51.35,41.61,1.68,94.64,0.9699,False,False
1780820889.6301773,archive_flood_1955_592765,archive_flood_1955_592765.mp4,152,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.33,43.65,9.53,17.2,26.729999999999997,1483.71,56.9,0.0,1483.71,56.9,0.0,51.35,41.61,1.68,94.64,0.9766,False,False
1780820889.6953013,archive_flood_1955_592765,archive_flood_1955_592765.mp4,153,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.53,31.53,31.38,31.71,9.05,10.25,19.3,1483.71,56.4,0.0,1483.71,56.4,0.0,51.35,41.61,1.68,94.64,0.6762,False,False
1780820889.7600381,archive_flood_1955_592765,archive_flood_1955_592765.mp4,154,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.88,31.88,31.06,31.37,4.53,8.87,13.399999999999999,1483.71,50.0,0.0,1483.71,50.0,0.0,51.35,41.61,1.68,94.64,0.722,False,False
1780820889.8280892,archive_flood_1955_592765,archive_flood_1955_592765.mp4,155,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.55,29.55,33.48,33.84,4.73,9.05,13.780000000000001,1483.71,50.0,0.0,1483.71,50.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
